title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,74,23,336,312,355
Palabras que dice,75,23,343,318,362
Palabras que dice,76,23,350,324,368
Palabras que dice,77,23,357,331,375
Palabras que dice,78,23,364,338,382
Palabras que dice,79,23,371,345,389
Palabras que dice,80,23,378,352,397
Palabras que dice,81,23,386,359,404
Palabras que dice,82,23,393,367,412
Palabras que dice,83,23,401,375,420
Palabras que dice,84,23,410,383,428
Palabras que dice,85,23,418,391,436
Palabras que dice,86,23,427,400,445
Palabras que dice,87,23,436,409,454
Palabras que dice,88,23,445,418,463
Palabras que dice,89,23,455,428,473
Palabras que dice,90,23,466,438,483
Palabras que dice,91,23,476,449,493
Palabras que dice,92,23,488,461,504
Palabras que dice,93,23,500,473,516
Palabras que dice,94,23,513,487,529
Palabras que dice,95,23,528,501,542
Palabras que dice,96,23,543,518,557
Palabras que dice,97,23,561,537,574
Palabras que dice,98,23,583,560,594
Palabras que dice,99,23,611,592,620
Palabras que dice,0,24,0,0,0
Palabras que dice,1,24,6,5,7
Palabras que dice,2,24,11,10,13
Palabras que dice,3,24,16,15,19
Palabras que dice,4,24,21,19,24
Palabras que dice,5,24,25,23,30
Palabras que dice,6,24,30,28,35
Palabras que dice,7,24,35,32,40
Palabras que dice,8,24,39,36,45
Palabras que dice,9,24,44,40,50
Palabras que dice,10,24,48,44,55
Palabras que dice,11,24,53,49,60
Palabras que dice,12,24,57,53,65
Palabras que dice,13,24,62,57,70
Palabras que dice,14,24,66,61,75
Palabras que dice,15,24,71,65,80
Palabras que dice,16,24,75,69,85
Palabras que dice,17,24,80,73,90
Palabras que dice,18,24,84,77,95
Palabras que dice,19,24,89,81,99
Palabras que dice,20,24,93,85,104
Palabras que dice,21,24,98,89,109
Palabras que dice,22,24,102,93,114
Palabras que dice,23,24,107,98,119
Palabras que dice,24,24,111,102,124
Palabras que dice,25,24,116,106,128
Palabras que dice,26,24,120,110,133
Palabras que dice,27,24,125,114,138
Palabras que dice,28,24,130,118,143
Palabras que dice,29,24,134,123,148
Palabras que dice,30,24,139,127,153
Palabras que dice,31,24,143,131,158
Palabras que dice,32,24,148,135,162
Palabras que dice,33,24,153,140,167
Palabras que dice,34,24,157,144,172
Palabras que dice,35,24,162,148,177
Palabras que dice,36,24,167,152,182
Palabras que dice,37,24,172,157,187
Palabras que dice,38,24,176,161,192
Palabras que dice,39,24,181,166,197
Palabras que dice,40,24,186,170,202
Palabras que dice,41,24,191,174,207
Palabras que dice,42,24,196,179,212
Palabras que dice,43,24,200,183,217
Palabras que dice,44,24,205,188,222
Palabras que dice,45,24,210,193,228
Palabras que dice,46,24,215,197,233
Palabras que dice,47,24,220,202,238
Palabras que dice,48,24,225,207,243
Palabras que dice,49,24,230,211,248
Palabras que dice,50,24,236,216,254
Palabras que dice,51,24,241,221,259
Palabras que dice,52,24,246,226,264
Palabras que dice,53,24,251,231,270
Palabras que dice,54,24,256,235,275
Palabras que dice,55,24,262,240,280
Palabras que dice,56,24,267,245,286
Palabras que dice,57,24,272,251,291
Palabras que dice,58,24,278,256,297
Palabras que dice,59,24,283,261,303
Palabras que dice,60,24,289,266,308
Palabras que dice,61,24,295,271,314
Palabras que dice,62,24,300,277,320
Palabras que dice,63,24,306,282,326
Palabras que dice,64,24,312,288,331
Palabras que dice,65,24,318,293,337
Palabras que dice,66,24,324,299,343
Palabras que dice,67,24,330,304,349
Palabras que dice,68,24,336,310,355
Palabras que dice,69,24,342,316,362
Palabras que dice,70,24,348,322,368
Palabras que dice,71,24,354,328,374
Palabras que dice,72,24,361,334,381
Palabras que dice,73,24,367,341,387
Palabras que dice,74,24,374,347,394
Palabras que dice,75,24,380,353,400
Palabras que dice,76,24,387,360,407
Palabras que dice,77,24,394,367,414
Palabras que dice,78,24,401,374,421
Palabras que dice,79,24,408,381,428
Palabras que dice,80,24,416,388,435
Palabras que dice,81,24,423,395,443
Palabras que dice,82,24,431,403,450
Palabras que dice,83,24,439,411,458
Palabras que dice,84,24,447,419,466
Palabras que dice,85,24,455,427,474
Palabras que dice,86,24,464,435,482
Palabras que dice,87,24,472,444,490
Palabras que dice,88,24,481,453,499
Palabras que dice,89,24,491,463,508
Palabras que dice,90,24,501,473,518
Palabras que dice,91,24,511,483,527
Palabras que dice,92,24,522,494,538
Palabras que dice,93,24,533,506,548
Palabras que dice,94,24,545,519,560
Palabras que dice,95,24,558,533,572
Palabras que dice,96,24,572,548,585
Palabras que dice,97,24,588,565,600
Palabras que dice,98,24,607,586,617
Palabras que dice,99,24,630,613,638
Palabras que dice,0,25,0,0,0
Palabras que dice,1,25,8,8,10
Palabras que dice,2,25,15,14,18
Palabras que dice,3,25,21,19,25
Palabras que dice,4,25,27,25,32
Palabras que dice,5,25,33,30,39
Palabras que dice,6,25,39,35,45
Palabras que dice,7,25,44,40,51
Palabras que dice,8,25,50,45,58
Palabras que dice,9,25,55,50,64
Palabras que dice,10,25,61,55,70
Palabras que dice,11,25,66,60,75
Palabras que dice,12,25,71,65,81
Palabras que dice,13,25,77,70,87
Palabras que dice,14,25,82,74,93
Palabras que dice,15,25,87,79,98
Palabras que dice,16,25,92,84,104
Palabras que dice,17,25,98,89,110
Palabras que dice,18,25,103,93,115
Palabras que dice,19,25,108,98,121
Palabras que dice,20,25,113,103,126
Palabras que dice,21,25,118,107,132
Palabras que dice,22,25,123,112,137
Palabras que dice,23,25,128,117,143
Palabras que dice,24,25,133,121,148
Palabras que dice,25,25,139,126,154
Palabras que dice,26,25,144,130,159
Palabras que dice,27,25,149,135,165
Palabras que dice,28,25,154,140,170
Palabras que dice,29,25,159,144,175
Palabras que dice,30,25,164,149,181
Palabras que dice,31,25,169,154,186
Palabras que dice,32,25,174,159,192
Palabras que dice,33,25,180,163,197
Palabras que dice,34,25,185,168,202
Palabras que dice,35,25,190,173,208
Palabras que dice,36,25,195,177,213
Palabras que dice,37,25,200,182,219
Palabras que dice,38,25,205,187,224
Palabras que dice,39,25,211,192,229
Palabras que dice,40,25,216,197,235
Palabras que dice,41,25,221,201,240
Palabras que dice,42,25,226,206,246
Palabras que dice,43,25,232,211,251
Palabras que dice,44,25,237,216,257
Palabras que dice,45,25,242,221,262
Palabras que dice,46,25,247,226,268
Palabras que dice,47,25,253,231,273
Palabras que dice,48,25,258,236,279
Palabras que dice,49,25,264,241,284
Palabras que dice,50,25,269,246,290
Palabras que dice,51,25,275,251,295
Palabras que dice,52,25,280,256,301
Palabras que dice,53,25,286,262,307
Palabras que dice,54,25,291,267,312
Palabras que dice,55,25,297,272,318
Palabras que dice,56,25,302,277,324
Palabras que dice,57,25,308,283,329
Palabras que dice,58,25,314,288,335
Palabras que dice,59,25,319,293,341
Palabras que dice,60,25,325,299,347
Palabras que dice,61,25,331,304,353
Palabras que dice,62,25,337,310,359
Palabras que dice,63,25,343,316,364
Palabras que dice,64,25,349,321,370
Palabras que dice,65,25,354,327,376
Palabras que dice,66,25,361,333,382
Palabras que dice,67,25,367,339,389
Palabras que dice,68,25,373,345,395
Palabras que dice,69,25,379,351,401
Palabras que dice,70,25,385,357,407
Palabras que dice,71,25,392,363,413
Palabras que dice,72,25,398,369,420
Palabras que dice,73,25,405,375,426
Palabras que dice,74,25,411,382,433
Palabras que dice,75,25,418,388,439
Palabras que dice,76,25,424,395,446
Palabras que dice,77,25,431,402,452
Palabras que dice,78,25,438,409,459
Palabras que dice,79,25,445,416,466
Palabras que dice,80,25,452,423,473
Palabras que dice,81,25,460,430,480
Palabras que dice,82,25,467,437,487
Palabras que dice,83,25,475,445,495
Palabras que dice,84,25,482,453,502
Palabras que dice,85,25,490,461,510
Palabras que dice,86,25,498,469,517
Palabras que dice,87,25,507,478,525
Palabras que dice,88,25,515,486,533
Palabras que dice,89,25,524,496,542
Palabras que dice,90,25,533,505,550
Palabras que dice,91,25,542,515,559
Palabras que dice,92,25,552,525,568
Palabras que dice,93,25,562,536,578
Palabras que dice,94,25,573,548,588
Palabras que dice,95,25,585,560,598
Palabras que dice,96,25,597,574,610
Palabras que dice,97,25,611,590,622
Palabras que dice,98,25,626,608,635
Palabras que dice,99,25,645,630,652
Palabras que dice,0,26,0,0,0
Palabras que dice,1,26,11,10,14
Palabras que dice,2,26,20,18,24
Palabras que dice,3,26,28,25,33
Palabras que dice,4,26,35,32,41
Palabras que dice,5,26,42,38,50
Palabras que dice,6,26,49,44,57
Palabras que dice,7,26,56,50,65
Palabras que dice,8,26,62,56,72
Palabras que dice,9,26,69,62,79
Palabras que dice,10,26,75,68,86
Palabras que dice,11,26,81,73,93
Palabras que dice,12,26,88,79,100
Palabras que dice,13,26,94,84,107
Palabras que dice,14,26,100,90,113
Palabras que dice,15,26,106,95,120
Palabras que dice,16,26,112,100,126
Palabras que dice,17,26,118,106,133
Palabras que dice,18,26,123,111,139
Palabras que dice,19,26,129,116,145
Palabras que dice,20,26,135,122,151
Palabras que dice,21,26,141,127,158
Palabras que dice,22,26,147,132,164
Palabras que dice,23,26,152,137,170
Palabras que dice,24,26,158,142,176
Palabras que dice,25,26,164,147,182
Palabras que dice,26,26,169,153,188
Palabras que dice,27,26,175,158,194
Palabras que dice,28,26,181,163,200
Palabras que dice,29,26,186,168,206
Palabras que dice,30,26,192,173,212
Palabras que dice,31,26,197,178,218
Palabras que dice,32,26,203,183,224
Palabras que dice,33,26,209,189,229
Palabras que dice,34,26,214,194,235
Palabras que dice,35,26,220,199,241
Palabras que dice,36,26,225,204,247
Palabras que dice,37,26,231,209,253
Palabras que dice,38,26,236,214,259
Palabras que dice,39,26,242,219,264
Palabras que dice,40,26,248,225,270
Palabras que dice,41,26,253,230,276
Palabras que dice,42,26,259,235,282
Palabras que dice,43,26,264,240,288
Palabras que dice,44,26,270,245,293
Palabras que dice,45,26,276,251,299
Palabras que dice,46,26,281,256,305
Palabras que dice,47,26,287,261,311
Palabras que dice,48,26,292,267,316
Palabras que dice,49,26,298,272,322
Palabras que dice,50,26,304,277,328
Palabras que dice,51,26,309,283,334
Palabras que dice,52,26,315,288,340
Palabras que dice,53,26,321,293,345
Palabras que dice,54,26,327,299,351
Palabras que dice,55,26,332,304,357
Palabras que dice,56,26,338,310,363
Palabras que dice,57,26,344,315,369
Palabras que dice,58,26,350,321,375
Palabras que dice,59,26,356,326,380
Palabras que dice,60,26,361,332,386
Palabras que dice,61,26,367,338,392
Palabras que dice,62,26,373,343,398
Palabras que dice,63,26,379,349,404
Palabras que dice,64,26,385,355,410
Palabras que dice,65,26,391,361,416
Palabras que dice,66,26,397,367,422
Palabras que dice,67,26,403,373,428
Palabras que dice,68,26,410,379,434
Palabras que dice,69,26,416,385,440
Palabras que dice,70,26,422,391,446
Palabras que dice,71,26,428,397,452
Palabras que dice,72,26,435,403,459
Palabras que dice,73,26,441,409,465
Palabras que dice,74,26,447,416,471
Palabras que dice,75,26,454,422,477
Palabras que dice,76,26,460,429,484
Palabras que dice,77,26,467,435,490
Palabras que dice,78,26,474,442,497
Palabras que dice,79,26,480,449,503
Palabras que dice,80,26,487,456,510
Palabras que dice,81,26,494,463,516
Palabras que dice,82,26,501,470,523
Palabras que dice,83,26,508,478,530
Palabras que dice,84,26,516,485,536
Palabras que dice,85,26,523,493,543
Palabras que dice,86,26,530,501,550
Palabras que dice,87,26,538,509,558
Palabras que dice,88,26,546,517,565
Palabras que dice,89,26,554,525,572
Palabras que dice,90,26,562,534,580
Palabras que dice,91,26,570,543,587
Palabras que dice,92,26,579,553,595
Palabras que dice,93,26,588,563,604
Palabras que dice,94,26,598,573,612
Palabras que dice,95,26,607,585,621
Palabras que dice,96,26,618,597,630
Palabras que dice,97,26,629,610,640
Palabras que dice,98,26,642,625,650
Palabras que dice,99,26,656,644,662
Palabras que dice,0,27,0,0,0
Palabras que dice,1,27,15,13,18
Palabras que dice,2,27,26,23,31
Palabras que dice,3,27,36,32,42
Palabras que dice,4,27,45,40,53
Palabras que dice,5,27,53,47,62
Palabras que dice,6,27,61,54,72
Palabras que dice,7,27,69,61,80
Palabras que dice,8,27,77,68,89
Palabras que dice,9,27,84,75,97
Palabras que dice,10,27,92,81,105
Palabras que dice,11,27,99,88,113
Palabras que dice,12,27,106,94,121
Palabras que dice,13,27,113,100,129
Palabras que dice,14,27,120,107,136
Palabras que dice,15,27,126,113,144
Palabras que dice,16,27,133,119,151
Palabras que dice,17,27,140,125,158
Palabras que dice,18,27,146,130,165
Palabras que dice,19,27,153,136,172
Palabras que dice,20,27,159,142,179
Palabras que dice,21,27,166,148,186
Palabras que dice,22,27,172,154,193
Palabras que dice,23,27,178,159,200
Palabras que dice,24,27,184,165,206
Palabras que dice,25,27,191,171,213
Palabras que dice,26,27,197,176,219
Palabras que dice,27,27,203,182,226
Palabras que dice,28,27,209,188,232
Palabras que dice,29,27,215,193,239
Palabras que dice,30,27,221,199,245
Palabras que dice,31,27,227,204,252
Palabras que dice,32,27,233,210,258
Palabras que dice,33,27,239,215,264
Palabras que dice,34,27,245,221,270
Palabras que dice,35,27,251,226,277
Palabras que dice,36,27,257,232,283
Palabras que dice,37,27,263,237,289
Palabras que dice,38,27,269,243,295
Palabras que dice,39,27,275,248,301
Palabras que dice,40,27,281,254,307
Palabras que dice,41,27,287,259,313
Palabras que dice,42,27,292,265,320
Palabras que dice,43,27,298,270,326
Palabras que dice,44,27,304,276,332
Palabras que dice,45,27,310,281,338
Palabras que dice,46,27,316,287,344
Palabras que dice,47,27,322,292,350
Palabras que dice,48,27,327,298,355
Palabras que dice,49,27,333,303,361
Palabras que dice,50,27,339,309,367
Palabras que dice,51,27,345,314,373
Palabras que dice,52,27,351,320,379
Palabras que dice,53,27,357,325,385
Palabras que dice,54,27,362,331,391
Palabras que dice,55,27,368,337,397
Palabras que dice,56,27,374,342,403
Palabras que dice,57,27,380,348,408
Palabras que dice,58,27,386,354,414
Palabras que dice,59,27,392,359,420
Palabras que dice,60,27,398,365,426
Palabras que dice,61,27,403,371,432
Palabras que dice,62,27,409,376,438
Palabras que dice,63,27,415,382,443
Palabras que dice,64,27,421,388,449
Palabras que dice,65,27,427,394,455
Palabras que dice,66,27,433,400,461
Palabras que dice,67,27,439,406,467
Palabras que dice,68,27,445,412,473
Palabras que dice,69,27,451,418,479
Palabras que dice,70,27,457,424,484
Palabras que dice,71,27,463,430,490
Palabras que dice,72,27,469,436,496
Palabras que dice,73,27,475,442,502
Palabras que dice,74,27,482,448,508
Palabras que dice,75,27,488,455,514
Palabras que dice,76,27,494,461,520
Palabras que dice,77,27,500,468,526
Palabras que dice,78,27,507,474,532
Palabras que dice,79,27,513,481,538
Palabras que dice,80,27,519,487,544
Palabras que dice,81,27,526,494,550
Palabras que dice,82,27,532,501,556
Palabras que dice,83,27,539,508,562
Palabras que dice,84,27,546,515,568
Palabras que dice,85,27,552,522,574
Palabras que dice,86,27,559,529,580
Palabras que dice,87,27,566,537,586
Palabras que dice,88,27,573,545,593
Palabras que dice,89,27,580,552,599
Palabras que dice,90,27,587,561,605
Palabras que dice,91,27,595,569,612
Palabras que dice,92,27,602,577,619
Palabras que dice,93,27,610,586,625
Palabras que dice,94,27,618,596,632
Palabras que dice,95,27,626,605,639
Palabras que dice,96,27,635,616,646
Palabras que dice,97,27,644,627,654
Palabras que dice,98,27,654,640,661
Palabras que dice,99,27,665,655,670
Palabras que dice,0,28,0,0,0
Palabras que dice,1,28,20,17,24
Palabras que dice,2,28,33,29,40
Palabras que dice,3,28,45,39,53
Palabras que dice,4,28,56,49,65
Palabras que dice,5,28,66,57,77
Palabras que dice,6,28,75,66,88
Palabras que dice,7,28,84,74,98
Palabras que dice,8,28,93,82,108
Palabras que dice,9,28,102,89,117
Palabras que dice,10,28,110,97,127
Palabras que dice,11,28,118,104,136
Palabras que dice,12,28,126,111,145
Palabras que dice,13,28,134,118,153
Palabras que dice,14,28,142,125,162
Palabras que dice,15,28,149,132,170
Palabras que dice,16,28,156,138,178
Palabras que dice,17,28,164,145,186
Palabras que dice,18,28,171,151,194
Palabras que dice,19,28,178,158,202
Palabras que dice,20,28,185,164,209
Palabras que dice,21,28,192,171,217
Palabras que dice,22,28,199,177,224
Palabras que dice,23,28,206,183,231
Palabras que dice,24,28,213,189,239
Palabras que dice,25,28,219,195,246
Palabras que dice,26,28,226,201,253
Palabras que dice,27,28,233,207,260
Palabras que dice,28,28,239,213,267
Palabras que dice,29,28,246,219,274
Palabras que dice,30,28,252,225,281
Palabras que dice,31,28,258,231,287
Palabras que dice,32,28,265,237,294
Palabras que dice,33,28,271,243,301
Palabras que dice,34,28,277,249,307
Palabras que dice,35,28,284,255,314
Palabras que dice,36,28,290,260,320
Palabras que dice,37,28,296,266,327
Palabras que dice,38,28,302,272,333
Palabras que dice,39,28,308,278,340
Palabras que dice,40,28,315,284,346
Palabras que dice,41,28,321,289,352
Palabras que dice,42,28,327,295,358
Palabras que dice,43,28,333,301,365
Palabras que dice,44,28,339,306,371
Palabras que dice,45,28,345,312,377
Palabras que dice,46,28,351,318,383
Palabras que dice,47,28,357,323,389
Palabras que dice,48,28,363,329,395
Palabras que dice,49,28,368,335,401
Palabras que dice,50,28,374,340,407
Palabras que dice,51,28,380,346,413
Palabras que dice,52,28,386,352,419
Palabras que dice,53,28,392,357,425
Palabras que dice,54,28,398,363,430
Palabras que dice,55,28,404,369,436
Palabras que dice,56,28,410,375,442
Palabras que dice,57,28,415,380,448
Palabras que dice,58,28,421,386,453
Palabras que dice,59,28,427,392,459
Palabras que dice,60,28,433,397,465
Palabras que dice,61,28,439,403,470
Palabras que dice,62,28,444,409,476
Palabras que dice,63,28,450,415,482
Palabras que dice,64,28,456,420,487
Palabras que dice,65,28,462,426,493
Palabras que dice,66,28,467,432,498
Palabras que dice,67,28,473,438,504
Palabras que dice,68,28,479,444,509
Palabras que dice,69,28,485,450,515
Palabras que dice,70,28,491,455,520
Palabras que dice,71,28,496,461,526
Palabras que dice,72,28,502,467,531
Palabras que dice,73,28,508,473,537
Palabras que dice,74,28,514,479,542
Palabras que dice,75,28,519,485,548
Palabras que dice,76,28,525,492,553
Palabras que dice,77,28,531,498,558
Palabras que dice,78,28,537,504,564
Palabras que dice,79,28,543,510,569
Palabras que dice,80,28,549,516,574
Palabras que dice,81,28,555,523,580
Palabras que dice,82,28,561,529,585
Palabras que dice,83,28,566,536,590
Palabras que dice,84,28,572,542,596
Palabras que dice,85,28,578,549,601
Palabras que dice,86,28,584,556,606
Palabras que dice,87,28,591,562,611
Palabras que dice,88,28,597,569,617
Palabras que dice,89,28,603,576,622
Palabras que dice,90,28,609,584,627
Palabras que dice,91,28,615,591,632
Palabras que dice,92,28,622,599,638
Palabras que dice,93,28,628,606,643
Palabras que dice,94,28,635,615,648
Palabras que dice,95,28,641,623,653
Palabras que dice,96,28,648,632,659
Palabras que dice,97,28,655,641,664
Palabras que dice,98,28,663,651,669
Palabras que dice,99,28,670,663,674
Palabras que dice,0,29,0,0,0
Palabras que dice,1,29,25,22,31
Palabras que dice,2,29,42,36,49
Palabras que dice,3,29,55,48,65
Palabras que dice,4,29,68,59,80
Palabras que dice,5,29,80,69,93
Palabras que dice,6,29,90,79,106
Palabras que dice,7,29,101,88,117
Palabras que dice,8,29,111,97,129
Palabras que dice,9,29,121,105,140
Palabras que dice,10,29,130,114,150
Palabras que dice,11,29,139,122,160
Palabras que dice,12,29,148,130,170
Palabras que dice,13,29,157,137,180
Palabras que dice,14,29,165,145,189
Palabras que dice,15,29,173,152,198
Palabras que dice,16,29,182,160,207
Palabras que dice,17,29,190,167,216
Palabras que dice,18,29,197,174,224
Palabras que dice,19,29,205,181,233
Palabras que dice,20,29,213,188,241
Palabras que dice,21,29,220,195,249
Palabras que dice,22,29,228,201,257
Palabras que dice,23,29,235,208,265
Palabras que dice,24,29,242,215,273
Palabras que dice,25,29,249,221,281
Palabras que dice,26,29,256,228,288
Palabras que dice,27,29,263,234,296
Palabras que dice,28,29,270,241,303
Palabras que dice,29,29,277,247,310
Palabras que dice,30,29,284,253,317
Palabras que dice,31,29,291,259,324
Palabras que dice,32,29,297,266,331
Palabras que dice,33,29,304,272,338
Palabras que dice,34,29,311,278,345
Palabras que dice,35,29,317,284,352
Palabras que dice,36,29,323,290,359
Palabras que dice,37,29,330,296,365
Palabras que dice,38,29,336,302,372
Palabras que dice,39,29,343,308,378
Palabras que dice,40,29,349,314,385
Palabras que dice,41,29,355,320,391
Palabras que dice,42,29,361,326,397
Palabras que dice,43,29,367,332,404
Palabras que dice,44,29,373,338,410
Palabras que dice,45,29,379,343,416
Palabras que dice,46,29,385,349,422
Palabras que dice,47,29,391,355,428
Palabras que dice,48,29,397,361,434
Palabras que dice,49,29,403,367,440
Palabras que dice,50,29,409,372,446
Palabras que dice,51,29,415,378,452
Palabras que dice,52,29,421,384,457
Palabras que dice,53,29,427,389,463
Palabras que dice,54,29,433,395,469
Palabras que dice,55,29,438,401,474
Palabras que dice,56,29,444,406,480
Palabras que dice,57,29,450,412,486
Palabras que dice,58,29,455,418,491
Palabras que dice,59,29,461,423,497
Palabras que dice,60,29,467,429,502
Palabras que dice,61,29,472,435,507
Palabras que dice,62,29,478,440,513
Palabras que dice,63,29,483,446,518
Palabras que dice,64,29,489,452,523
Palabras que dice,65,29,494,457,528
Palabras que dice,66,29,500,463,534
Palabras que dice,67,29,505,469,539
Palabras que dice,68,29,511,474,544
Palabras que dice,69,29,516,480,549
Palabras que dice,70,29,522,486,554
Palabras que dice,71,29,527,491,559
Palabras que dice,72,29,532,497,564
Palabras que dice,73,29,538,503,568
Palabras que dice,74,29,543,509,573
Palabras que dice,75,29,549,514,578
Palabras que dice,76,29,554,520,583
Palabras que dice,77,29,559,526,587
Palabras que dice,78,29,564,532,592
Palabras que dice,79,29,570,538,597
Palabras que dice,80,29,575,543,601
Palabras que dice,81,29,580,549,606
Palabras que dice,82,29,586,555,610
Palabras que dice,83,29,591,561,615
Palabras que dice,84,29,596,567,619
Palabras que dice,85,29,601,573,624
Palabras que dice,86,29,606,579,628
Palabras que dice,87,29,612,585,632
Palabras que dice,88,29,617,591,636
Palabras que dice,89,29,622,598,640
Palabras que dice,90,29,627,604,644
Palabras que dice,91,29,632,611,648
Palabras que dice,92,29,638,617,652
Palabras que dice,93,29,643,624,656
Palabras que dice,94,29,648,630,660
Palabras que dice,95,29,653,637,664
Palabras que dice,96,29,658,645,667
Palabras que dice,97,29,664,652,671
Palabras que dice,98,29,669,660,674
Palabras que dice,99,29,674,669,677
Palabras que dice,0,30,0,0,0
Palabras que dice,1,30,32,27,38
Palabras que dice,2,30,51,44,60
Palabras que dice,3,30,67,58,79
Palabras que dice,4,30,82,70,95
Palabras que dice,5,30,95,82,111
Palabras que dice,6,30,107,93,125
Palabras que dice,7,30,119,103,138
Palabras que dice,8,30,130,113,151
Palabras que dice,9,30,141,123,163
Palabras que dice,10,30,152,132,175
Palabras que dice,11,30,162,141,186
Palabras que dice,12,30,171,149,197
Palabras que dice,13,30,181,158,208
Palabras que dice,14,30,190,166,218
Palabras que dice,15,30,199,174,228
Palabras que dice,16,30,208,182,238
Palabras que dice,17,30,217,190,247
Palabras que dice,18,30,225,198,256
Palabras que dice,19,30,233,205,266
Palabras que dice,20,30,242,213,274
Palabras que dice,21,30,250,220,283
Palabras que dice,22,30,257,227,292
Palabras que dice,23,30,265,234,300
Palabras que dice,24,30,273,241,308
Palabras que dice,25,30,280,248,316
Palabras que dice,26,30,288,255,324
Palabras que dice,27,30,295,262,332
Palabras que dice,28,30,302,269,340
Palabras que dice,29,30,310,275,347
Palabras que dice,30,30,317,282,355
Palabras que dice,31,30,324,289,362
Palabras que dice,32,30,331,295,369
Palabras que dice,33,30,337,301,376
Palabras que dice,34,30,344,308,383
Palabras que dice,35,30,351,314,390
Palabras que dice,36,30,357,320,397
Palabras que dice,37,30,364,327,404
Palabras que dice,38,30,370,333,410
Palabras que dice,39,30,377,339,417
Palabras que dice,40,30,383,345,423
Palabras que dice,41,30,389,351,430
Palabras que dice,42,30,396,357,436
Palabras que dice,43,30,402,363,442
Palabras que dice,44,30,408,369,448
Palabras que dice,45,30,414,375,454
Palabras que dice,46,30,420,381,460
Palabras que dice,47,30,426,387,466
Palabras que dice,48,30,432,392,472
Palabras que dice,49,30,438,398,478
Palabras que dice,50,30,443,404,484
Palabras que dice,51,30,449,410,489
Palabras que dice,52,30,455,415,495
Palabras que dice,53,30,460,421,500
Palabras que dice,54,30,466,427,506
Palabras que dice,55,30,472,432,511
Palabras que dice,56,30,477,438,516
Palabras que dice,57,30,483,444,521
Palabras que dice,58,30,488,449,527
Palabras que dice,59,30,494,455,532
Palabras que dice,60,30,499,460,537
Palabras que dice,61,30,504,466,542
Palabras que dice,62,30,510,471,547
Palabras que dice,63,30,515,477,551
Palabras que dice,64,30,520,482,556
Palabras que dice,65,30,525,488,561
Palabras que dice,66,30,530,493,566
Palabras que dice,67,30,535,498,570
Palabras que dice,68,30,540,504,575
Palabras que dice,69,30,546,509,579
Palabras que dice,70,30,550,515,584
Palabras que dice,71,30,555,520,588
Palabras que dice,72,30,560,525,592
Palabras que dice,73,30,565,531,596
Palabras que dice,74,30,570,536,601
Palabras que dice,75,30,575,541,605
Palabras que dice,76,30,580,547,609
Palabras que dice,77,30,584,552,613
Palabras que dice,78,30,589,557,617
Palabras que dice,79,30,594,563,620
Palabras que dice,80,30,598,568,624
Palabras que dice,81,30,603,573,628
Palabras que dice,82,30,607,579,631
Palabras que dice,83,30,612,584,635
Palabras que dice,84,30,616,589,639
Palabras que dice,85,30,621,595,642
Palabras que dice,86,30,625,600,645
Palabras que dice,87,30,630,606,648
Palabras que dice,88,30,634,611,652
Palabras que dice,89,30,638,616,655
Palabras que dice,90,30,642,622,658
Palabras que dice,91,30,646,627,661
Palabras que dice,92,30,651,633,663
Palabras que dice,93,30,655,638,666
Palabras que dice,94,30,659,644,669
Palabras que dice,95,30,662,649,671
Palabras que dice,96,30,666,655,673
Palabras que dice,97,30,670,661,675
Palabras que dice,98,30,674,667,677
Palabras que dice,99,30,677,673,679
Complejidad,0,16,0,0,0
Complejidad,1,16,0,0,0
Complejidad,2,16,0,0,0
Complejidad,3,16,0,0,0
Complejidad,4,16,0,0,0
Complejidad,5,16,0,0,0
Complejidad,6,16,0,0,0
Complejidad,7,16,0,0,0
Complejidad,8,16,0,0,0
Complejidad,9,16,0,0,0
Complejidad,10,16,0,0,0
Complejidad,11,16,0,0,0
Complejidad,12,16,0,0,0
Complejidad,13,16,0,0,0
Complejidad,14,16,0,0,0
Complejidad,15,16,0,0,0
Complejidad,16,16,0,0,0
Complejidad,17,16,0,0,0
Complejidad,18,16,0,0,0
Complejidad,19,16,0,0,0
Complejidad,20,16,0,0,0
Complejidad,21,16,0,0,0
Complejidad,22,16,0,0,0
Complejidad,23,16,0,0,0
Complejidad,24,16,0,0,0
Complejidad,25,16,0,0,0
Complejidad,26,16,0,0,0
Complejidad,27,16,0,0,0
Complejidad,28,16,0,0,0
Complejidad,29,16,0,0,0
Complejidad,30,16,0,0,0
Complejidad,31,16,0,0,0
Complejidad,32,16,0,0,0
Complejidad,33,16,0,0,0
Complejidad,34,16,0,0,0
Complejidad,35,16,0,0,0
Complejidad,36,16,0,0,0
Complejidad,37,16,0,0,0
Complejidad,38,16,0,0,0
Complejidad,39,16,0,0,0
Complejidad,40,16,0,0,0
Complejidad,41,16,0,0,0
Complejidad,42,16,0,0,0
Complejidad,43,16,0,0,0
Complejidad,44,16,0,0,0
Complejidad,45,16,0,0,0
Complejidad,46,16,0,0,0
Complejidad,47,16,0,0,0
Complejidad,48,16,0,0,0
Complejidad,49,16,0,0,0
Complejidad,50,16,0,0,0
Complejidad,51,16,0,0,0
Complejidad,52,16,0,0,0
Complejidad,53,16,0,0,0
Complejidad,54,16,0,0,0
Complejidad,55,16,0,0,0
