title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Total Produced,47,19,96,86,107,,,,,,,,,,,,,,
Total Produced,48,19,99,89,111,,,,,,,,,,,,,,
Total Produced,49,19,102,92,114,,,,,,,,,,,,,,
Total Produced,50,19,105,94,117,,,,,,,,,,,,,,
Total Produced,51,19,108,97,120,,,,,,,,,,,,,,
Total Produced,52,19,111,100,124,,,,,,,,,,,,,,
Total Produced,53,19,114,103,127,,,,,,,,,,,,,,
Total Produced,54,19,118,106,131,,,,,,,,,,,,,,
Total Produced,55,19,121,109,134,,,,,,,,,,,,,,
Total Produced,56,19,124,112,138,,,,,,,,,,,,,,
Total Produced,57,19,128,115,142,,,,,,,,,,,,,,
Total Produced,58,19,131,119,146,,,,,,,,,,,,,,
Total Produced,59,19,135,122,149,,,,,,,,,,,,,,
Total Produced,60,19,139,125,153,,,,,,,,,,,,,,
Total Produced,61,19,142,129,157,,,,,,,,,,,,,,
Total Produced,62,19,146,132,161,,,,,,,,,,,,,,
Total Produced,63,19,150,136,166,,,,,,,,,,,,,,
Total Produced,64,19,154,140,170,,,,,,,,,,,,,,
Total Produced,65,19,158,143,174,,,,,,,,,,,,,,
Total Produced,66,19,162,147,178,,,,,,,,,,,,,,
Total Produced,67,19,166,151,183,,,,,,,,,,,,,,
Total Produced,68,19,171,155,188,,,,,,,,,,,,,,
Total Produced,69,19,175,159,192,,,,,,,,,,,,,,
Total Produced,70,19,180,164,197,,,,,,,,,,,,,,
Total Produced,71,19,184,168,202,,,,,,,,,,,,,,
Total Produced,72,19,189,172,207,,,,,,,,,,,,,,
Total Produced,73,19,194,177,212,,,,,,,,,,,,,,
Total Produced,74,19,199,182,218,,,,,,,,,,,,,,
Total Produced,75,19,204,187,223,,,,,,,,,,,,,,
Total Produced,76,19,210,192,229,,,,,,,,,,,,,,
Total Produced,77,19,215,197,235,,,,,,,,,,,,,,
Total Produced,78,19,221,203,241,,,,,,,,,,,,,,
Total Produced,79,19,227,208,247,,,,,,,,,,,,,,
Total Produced,80,19,233,214,254,,,,,,,,,,,,,,
Total Produced,81,19,240,220,260,,,,,,,,,,,,,,
Total Produced,82,19,246,226,267,,,,,,,,,,,,,,
Total Produced,83,19,253,233,274,,,,,,,,,,,,,,
Total Produced,84,19,261,240,282,,,,,,,,,,,,,,
Total Produced,85,19,268,247,290,,,,,,,,,,,,,,
Total Produced,86,19,276,255,298,,,,,,,,,,,,,,
Total Produced,87,19,285,263,307,,,,,,,,,,,,,,
Total Produced,88,19,293,271,316,,,,,,,,,,,,,,
Total Produced,89,19,303,280,326,,,,,,,,,,,,,,
Total Produced,90,19,313,290,336,,,,,,,,,,,,,,
Total Produced,91,19,324,301,347,,,,,,,,,,,,,,
Total Produced,92,19,336,312,359,,,,,,,,,,,,,,
Total Produced,93,19,349,325,372,,,,,,,,,,,,,,
Total Produced,94,19,363,339,387,,,,,,,,,,,,,,
Total Produced,95,19,379,355,403,,,,,,,,,,,,,,
Total Produced,96,19,398,373,422,,,,,,,,,,,,,,
Total Produced,97,19,421,396,444,,,,,,,,,,,,,,
Total Produced,98,19,449,424,473,,,,,,,,,,,,,,
Total Produced,99,19,491,467,513,,,,,,,,,,,,,,
Total Produced,1,20,1,1,2,,,,,,,,,,,,,,
Total Produced,2,20,3,3,4,,,,,,,,,,,,,,
Total Produced,3,20,5,4,6,,,,,,,,,,,,,,
Total Produced,4,20,6,6,8,,,,,,,,,,,,,,
Total Produced,5,20,8,7,10,,,,,,,,,,,,,,
Total Produced,6,20,10,9,12,,,,,,,,,,,,,,
Total Produced,7,20,12,10,14,,,,,,,,,,,,,,
Total Produced,8,20,14,12,16,,,,,,,,,,,,,,
Total Produced,9,20,16,14,18,,,,,,,,,,,,,,
Total Produced,10,20,18,16,21,,,,,,,,,,,,,,
Total Produced,11,20,20,18,23,,,,,,,,,,,,,,
Total Produced,12,20,22,19,25,,,,,,,,,,,,,,
Total Produced,13,20,24,21,28,,,,,,,,,,,,,,
Total Produced,14,20,26,23,30,,,,,,,,,,,,,,
Total Produced,15,20,28,25,33,,,,,,,,,,,,,,
Total Produced,16,20,30,27,35,,,,,,,,,,,,,,
Total Produced,17,20,33,29,38,,,,,,,,,,,,,,
Total Produced,18,20,35,31,40,,,,,,,,,,,,,,
Total Produced,19,20,37,33,43,,,,,,,,,,,,,,
Total Produced,20,20,40,35,45,,,,,,,,,,,,,,
Total Produced,21,20,42,38,48,,,,,,,,,,,,,,
Total Produced,22,20,44,40,51,,,,,,,,,,,,,,
Total Produced,23,20,47,42,53,,,,,,,,,,,,,,
Total Produced,24,20,49,44,56,,,,,,,,,,,,,,
Total Produced,25,20,52,46,59,,,,,,,,,,,,,,
Total Produced,26,20,54,49,61,,,,,,,,,,,,,,
Total Produced,27,20,57,51,64,,,,,,,,,,,,,,
Total Produced,28,20,59,53,67,,,,,,,,,,,,,,
Total Produced,29,20,62,56,70,,,,,,,,,,,,,,
Total Produced,30,20,65,58,73,,,,,,,,,,,,,,
Total Produced,31,20,67,60,76,,,,,,,,,,,,,,
Total Produced,32,20,70,63,79,,,,,,,,,,,,,,
Total Produced,33,20,73,65,82,,,,,,,,,,,,,,
Total Produced,34,20,75,68,85,,,,,,,,,,,,,,
Total Produced,35,20,78,71,88,,,,,,,,,,,,,,
Total Produced,36,20,81,73,91,,,,,,,,,,,,,,
Total Produced,37,20,84,76,94,,,,,,,,,,,,,,
Total Produced,38,20,87,78,97,,,,,,,,,,,,,,
Total Produced,39,20,90,81,100,,,,,,,,,,,,,,
Total Produced,40,20,93,84,104,,,,,,,,,,,,,,
Total Produced,41,20,96,87,107,,,,,,,,,,,,,,
Total Produced,42,20,99,90,110,,,,,,,,,,,,,,
Total Produced,43,20,102,92,113,,,,,,,,,,,,,,
Total Produced,44,20,105,95,117,,,,,,,,,,,,,,
Total Produced,45,20,109,98,120,,,,,,,,,,,,,,
Total Produced,46,20,112,101,124,,,,,,,,,,,,,,
Total Produced,47,20,115,104,127,,,,,,,,,,,,,,
Total Produced,48,20,119,107,131,,,,,,,,,,,,,,
Total Produced,49,20,122,111,135,,,,,,,,,,,,,,
Total Produced,50,20,125,114,138,,,,,,,,,,,,,,
Total Produced,51,20,129,117,142,,,,,,,,,,,,,,
Total Produced,52,20,133,120,146,,,,,,,,,,,,,,
Total Produced,53,20,136,124,150,,,,,,,,,,,,,,
Total Produced,54,20,140,127,154,,,,,,,,,,,,,,
Total Produced,55,20,144,130,158,,,,,,,,,,,,,,
Total Produced,56,20,147,134,162,,,,,,,,,,,,,,
Total Produced,57,20,151,138,166,,,,,,,,,,,,,,
Total Produced,58,20,155,141,170,,,,,,,,,,,,,,
Total Produced,59,20,159,145,174,,,,,,,,,,,,,,
Total Produced,60,20,163,149,179,,,,,,,,,,,,,,
Total Produced,61,20,167,153,183,,,,,,,,,,,,,,
Total Produced,62,20,172,157,187,,,,,,,,,,,,,,
Total Produced,63,20,176,161,192,,,,,,,,,,,,,,
Total Produced,64,20,180,165,197,,,,,,,,,,,,,,
Total Produced,65,20,185,169,201,,,,,,,,,,,,,,
Total Produced,66,20,190,173,206,,,,,,,,,,,,,,
Total Produced,67,20,194,178,211,,,,,,,,,,,,,,
Total Produced,68,20,199,182,216,,,,,,,,,,,,,,
Total Produced,69,20,204,187,221,,,,,,,,,,,,,,
Total Produced,70,20,209,191,226,,,,,,,,,,,,,,
Total Produced,71,20,214,196,232,,,,,,,,,,,,,,
Total Produced,72,20,219,201,237,,,,,,,,,,,,,,
Total Produced,73,20,225,206,243,,,,,,,,,,,,,,
Total Produced,74,20,230,211,249,,,,,,,,,,,,,,
Total Produced,75,20,236,217,254,,,,,,,,,,,,,,
Total Produced,76,20,242,222,261,,,,,,,,,,,,,,
Total Produced,77,20,248,228,267,,,,,,,,,,,,,,
Total Produced,78,20,254,234,273,,,,,,,,,,,,,,
Total Produced,79,20,260,240,280,,,,,,,,,,,,,,
Total Produced,80,20,267,246,287,,,,,,,,,,,,,,
Total Produced,81,20,274,253,294,,,,,,,,,,,,,,
Total Produced,82,20,281,259,301,,,,,,,,,,,,,,
Total Produced,83,20,288,266,308,,,,,,,,,,,,,,
Total Produced,84,20,296,274,316,,,,,,,,,,,,,,
Total Produced,85,20,304,282,325,,,,,,,,,,,,,,
Total Produced,86,20,313,290,333,,,,,,,,,,,,,,
Total Produced,87,20,321,298,342,,,,,,,,,,,,,,
Total Produced,88,20,331,307,352,,,,,,,,,,,,,,
Total Produced,89,20,341,317,361,,,,,,,,,,,,,,
Total Produced,90,20,351,327,372,,,,,,,,,,,,,,
Total Produced,91,20,362,338,383,,,,,,,,,,,,,,
Total Produced,92,20,374,350,396,,,,,,,,,,,,,,
Total Produced,93,20,388,363,409,,,,,,,,,,,,,,
Total Produced,94,20,402,377,423,,,,,,,,,,,,,,
Total Produced,95,20,419,393,439,,,,,,,,,,,,,,
Total Produced,96,20,437,412,458,,,,,,,,,,,,,,
Total Produced,97,20,459,434,479,,,,,,,,,,,,,,
Total Produced,98,20,487,462,506,,,,,,,,,,,,,,
Total Produced,99,20,527,503,545,,,,,,,,,,,,,,
Total Produced,1,21,2,2,2,,,,,,,,,,,,,,
Total Produced,2,21,4,4,5,,,,,,,,,,,,,,
Total Produced,3,21,6,6,8,,,,,,,,,,,,,,
Total Produced,4,21,9,8,10,,,,,,,,,,,,,,
Total Produced,5,21,11,10,13,,,,,,,,,,,,,,
Total Produced,6,21,13,12,16,,,,,,,,,,,,,,
Total Produced,7,21,16,14,18,,,,,,,,,,,,,,
Total Produced,8,21,18,16,21,,,,,,,,,,,,,,
Total Produced,9,21,20,19,24,,,,,,,,,,,,,,
Total Produced,10,21,23,21,27,,,,,,,,,,,,,,
Total Produced,11,21,25,23,30,,,,,,,,,,,,,,
Total Produced,12,21,28,25,32,,,,,,,,,,,,,,
Total Produced,13,21,31,28,35,,,,,,,,,,,,,,
Total Produced,14,21,33,30,38,,,,,,,,,,,,,,
Total Produced,15,21,36,33,41,,,,,,,,,,,,,,
Total Produced,16,21,39,35,44,,,,,,,,,,,,,,
Total Produced,17,21,41,37,47,,,,,,,,,,,,,,
Total Produced,18,21,44,40,50,,,,,,,,,,,,,,
Total Produced,19,21,47,42,53,,,,,,,,,,,,,,
Total Produced,20,21,50,45,56,,,,,,,,,,,,,,
Total Produced,21,21,52,48,59,,,,,,,,,,,,,,
Total Produced,22,21,55,50,62,,,,,,,,,,,,,,
Total Produced,23,21,58,53,66,,,,,,,,,,,,,,
Total Produced,24,21,61,55,69,,,,,,,,,,,,,,
Total Produced,25,21,64,58,72,,,,,,,,,,,,,,
Total Produced,26,21,67,61,75,,,,,,,,,,,,,,
Total Produced,27,21,70,63,78,,,,,,,,,,,,,,
Total Produced,28,21,73,66,82,,,,,,,,,,,,,,
Total Produced,29,21,76,69,85,,,,,,,,,,,,,,
Total Produced,30,21,79,72,88,,,,,,,,,,,,,,
Total Produced,31,21,82,75,92,,,,,,,,,,,,,,
Total Produced,32,21,85,78,95,,,,,,,,,,,,,,
Total Produced,33,21,89,80,98,,,,,,,,,,,,,,
Total Produced,34,21,92,83,102,,,,,,,,,,,,,,
Total Produced,35,21,95,86,105,,,,,,,,,,,,,,
Total Produced,36,21,98,89,109,,,,,,,,,,,,,,
Total Produced,37,21,102,92,113,,,,,,,,,,,,,,
Total Produced,38,21,105,96,116,,,,,,,,,,,,,,
Total Produced,39,21,108,99,120,,,,,,,,,,,,,,
Total Produced,40,21,112,102,123,,,,,,,,,,,,,,
Total Produced,41,21,115,105,127,,,,,,,,,,,,,,
Total Produced,42,21,119,108,131,,,,,,,,,,,,,,
Total Produced,43,21,122,112,135,,,,,,,,,,,,,,
Total Produced,44,21,126,115,139,,,,,,,,,,,,,,
Total Produced,45,21,130,118,142,,,,,,,,,,,,,,
Total Produced,46,21,133,122,146,,,,,,,,,,,,,,
Total Produced,47,21,137,125,150,,,,,,,,,,,,,,
Total Produced,48,21,141,129,154,,,,,,,,,,,,,,
Total Produced,49,21,145,132,158,,,,,,,,,,,,,,
Total Produced,50,21,149,136,162,,,,,,,,,,,,,,
Total Produced,51,21,153,139,167,,,,,,,,,,,,,,
Total Produced,52,21,157,143,171,,,,,,,,,,,,,,
Total Produced,53,21,161,147,175,,,,,,,,,,,,,,
Total Produced,54,21,165,151,179,,,,,,,,,,,,,,
Total Produced,55,21,169,155,184,,,,,,,,,,,,,,
Total Produced,56,21,173,159,188,,,,,,,,,,,,,,
Total Produced,57,21,178,163,193,,,,,,,,,,,,,,
Total Produced,58,21,182,167,197,,,,,,,,,,,,,,
Total Produced,59,21,186,171,202,,,,,,,,,,,,,,
Total Produced,60,21,191,175,207,,,,,,,,,,,,,,
Total Produced,61,21,196,179,211,,,,,,,,,,,,,,
Total Produced,62,21,200,184,216,,,,,,,,,,,,,,
Total Produced,63,21,205,188,221,,,,,,,,,,,,,,
Total Produced,64,21,210,192,226,,,,,,,,,,,,,,
Total Produced,65,21,215,197,231,,,,,,,,,,,,,,
Total Produced,66,21,220,202,237,,,,,,,,,,,,,,
Total Produced,67,21,225,207,242,,,,,,,,,,,,,,
Total Produced,68,21,230,211,247,,,,,,,,,,,,,,
Total Produced,69,21,235,216,253,,,,,,,,,,,,,,
Total Produced,70,21,241,222,258,,,,,,,,,,,,,,
Total Produced,71,21,246,227,264,,,,,,,,,,,,,,
Total Produced,72,21,252,232,270,,,,,,,,,,,,,,
Total Produced,73,21,258,238,276,,,,,,,,,,,,,,
Total Produced,74,21,264,243,282,,,,,,,,,,,,,,
Total Produced,75,21,270,249,288,,,,,,,,,,,,,,
Total Produced,76,21,276,255,294,,,,,,,,,,,,,,
Total Produced,77,21,283,261,301,,,,,,,,,,,,,,
Total Produced,78,21,289,267,308,,,,,,,,,,,,,,
Total Produced,79,21,296,274,315,,,,,,,,,,,,,,
Total Produced,80,21,303,280,322,,,,,,,,,,,,,,
Total Produced,81,21,310,287,329,,,,,,,,,,,,,,
Total Produced,82,21,318,294,337,,,,,,,,,,,,,,
Total Produced,83,21,325,302,344,,,,,,,,,,,,,,
Total Produced,84,21,333,310,353,,,,,,,,,,,,,,
Total Produced,85,21,342,318,361,,,,,,,,,,,,,,
Total Produced,86,21,351,326,370,,,,,,,,,,,,,,
Total Produced,87,21,360,335,379,,,,,,,,,,,,,,
Total Produced,88,21,369,344,388,,,,,,,,,,,,,,
Total Produced,89,21,379,354,398,,,,,,,,,,,,,,
Total Produced,90,21,390,364,409,,,,,,,,,,,,,,
Total Produced,91,21,401,375,420,,,,,,,,,,,,,,
Total Produced,92,21,413,388,432,,,,,,,,,,,,,,
Total Produced,93,21,427,401,445,,,,,,,,,,,,,,
Total Produced,94,21,441,415,460,,,,,,,,,,,,,,
Total Produced,95,21,457,431,475,,,,,,,,,,,,,,
Total Produced,96,21,475,449,493,,,,,,,,,,,,,,
Total Produced,97,21,496,471,513,,,,,,,,,,,,,,
Total Produced,98,21,523,498,539,,,,,,,,,,,,,,
Total Produced,99,21,559,537,573,,,,,,,,,,,,,,
Total Produced,1,22,3,3,4,,,,,,,,,,,,,,
Total Produced,2,22,6,5,7,,,,,,,,,,,,,,
Total Produced,3,22,9,8,10,,,,,,,,,,,,,,
Total Produced,4,22,12,11,14,,,,,,,,,,,,,,
Total Produced,5,22,15,13,17,,,,,,,,,,,,,,
Total Produced,6,22,18,16,21,,,,,,,,,,,,,,
Total Produced,7,22,21,19,24,,,,,,,,,,,,,,
Total Produced,8,22,24,22,27,,,,,,,,,,,,,,
Total Produced,9,22,27,24,31,,,,,,,,,,,,,,
Total Produced,10,22,30,27,34,,,,,,,,,,,,,,
Total Produced,11,22,33,30,38,,,,,,,,,,,,,,
Total Produced,12,22,36,33,41,,,,,,,,,,,,,,
Total Produced,13,22,39,36,45,,,,,,,,,,,,,,
Total Produced,14,22,42,39,48,,,,,,,,,,,,,,
Total Produced,15,22,45,42,52,,,,,,,,,,,,,,
Total Produced,16,22,49,45,55,,,,,,,,,,,,,,
Total Produced,17,22,52,47,59,,,,,,,,,,,,,,
Total Produced,18,22,55,50,62,,,,,,,,,,,,,,
Total Produced,19,22,58,53,66,,,,,,,,,,,,,,
Total Produced,20,22,62,56,69,,,,,,,,,,,,,,
Total Produced,21,22,65,59,73,,,,,,,,,,,,,,
Total Produced,22,22,68,63,77,,,,,,,,,,,,,,
Total Produced,23,22,72,66,80,,,,,,,,,,,,,,
Total Produced,24,22,75,69,84,,,,,,,,,,,,,,
Total Produced,25,22,79,72,88,,,,,,,,,,,,,,
Total Produced,26,22,82,75,91,,,,,,,,,,,,,,
Total Produced,27,22,86,78,95,,,,,,,,,,,,,,
Total Produced,28,22,89,81,99,,,,,,,,,,,,,,
Total Produced,29,22,93,85,103,,,,,,,,,,,,,,
Total Produced,30,22,96,88,107,,,,,,,,,,,,,,
Total Produced,31,22,100,91,110,,,,,,,,,,,,,,
Total Produced,32,22,103,95,114,,,,,,,,,,,,,,
Total Produced,33,22,107,98,118,,,,,,,,,,,,,,
Total Produced,34,22,111,101,122,,,,,,,,,,,,,,
Total Produced,35,22,114,105,126,,,,,,,,,,,,,,
Total Produced,36,22,118,108,130,,,,,,,,,,,,,,
Total Produced,37,22,122,112,134,,,,,,,,,,,,,,
Total Produced,38,22,126,115,138,,,,,,,,,,,,,,
Total Produced,39,22,130,119,142,,,,,,,,,,,,,,
Total Produced,40,22,134,122,146,,,,,,,,,,,,,,
Total Produced,41,22,138,126,151,,,,,,,,,,,,,,
Total Produced,42,22,142,130,155,,,,,,,,,,,,,,
Total Produced,43,22,146,133,159,,,,,,,,,,,,,,
Total Produced,44,22,150,137,163,,,,,,,,,,,,,,
Total Produced,45,22,154,141,168,,,,,,,,,,,,,,
Total Produced,46,22,158,145,172,,,,,,,,,,,,,,
Total Produced,47,22,162,149,176,,,,,,,,,,,,,,
Total Produced,48,22,166,152,181,,,,,,,,,,,,,,
Total Produced,49,22,171,156,185,,,,,,,,,,,,,,
Total Produced,50,22,175,160,190,,,,,,,,,,,,,,
Total Produced,51,22,179,164,194,,,,,,,,,,,,,,
Total Produced,52,22,184,169,199,,,,,,,,,,,,,,
Total Produced,53,22,188,173,204,,,,,,,,,,,,,,
Total Produced,54,22,193,177,208,,,,,,,,,,,,,,
Total Produced,55,22,197,181,213,,,,,,,,,,,,,,
Total Produced,56,22,202,186,218,,,,,,,,,,,,,,
Total Produced,57,22,207,190,223,,,,,,,,,,,,,,
Total Produced,58,22,212,194,228,,,,,,,,,,,,,,
Total Produced,59,22,216,199,233,,,,,,,,,,,,,,
Total Produced,60,22,221,204,238,,,,,,,,,,,,,,
Total Produced,61,22,226,208,243,,,,,,,,,,,,,,
Total Produced,62,22,231,213,248,,,,,,,,,,,,,,
Total Produced,63,22,237,218,253,,,,,,,,,,,,,,
Total Produced,64,22,242,223,259,,,,,,,,,,,,,,
Total Produced,65,22,247,228,264,,,,,,,,,,,,,,
Total Produced,66,22,253,233,270,,,,,,,,,,,,,,
Total Produced,67,22,258,238,275,,,,,,,,,,,,,,
Total Produced,68,22,264,243,281,,,,,,,,,,,,,,
Total Produced,69,22,269,248,287,,,,,,,,,,,,,,
Total Produced,70,22,275,254,293,,,,,,,,,,,,,,
Total Produced,71,22,281,259,299,,,,,,,,,,,,,,
Total Produced,72,22,287,265,305,,,,,,,,,,,,,,
Total Produced,73,22,293,271,311,,,,,,,,,,,,,,
Total Produced,74,22,299,277,317,,,,,,,,,,,,,,
Total Produced,75,22,306,283,324,,,,,,,,,,,,,,
Total Produced,76,22,312,289,331,,,,,,,,,,,,,,
Total Produced,77,22,319,296,337,,,,,,,,,,,,,,
Total Produced,78,22,326,302,344,,,,,,,,,,,,,,
Total Produced,79,22,333,309,351,,,,,,,,,,,,,,
Total Produced,80,22,340,316,359,,,,,,,,,,,,,,
Total Produced,81,22,348,323,366,,,,,,,,,,,,,,
Total Produced,82,22,355,330,374,,,,,,,,,,,,,,
Total Produced,83,22,363,338,382,,,,,,,,,,,,,,
Total Produced,84,22,372,346,390,,,,,,,,,,,,,,
Total Produced,85,22,380,354,398,,,,,,,,,,,,,,
Total Produced,86,22,389,363,407,,,,,,,,,,,,,,
Total Produced,87,22,398,372,416,,,,,,,,,,,,,,
Total Produced,88,22,408,381,426,,,,,,,,,,,,,,
Total Produced,89,22,418,391,436,,,,,,,,,,,,,,
Total Produced,90,22,428,402,446,,,,,,,,,,,,,,
Total Produced,91,22,440,413,457,,,,,,,,,,,,,,
Total Produced,92,22,452,425,469,,,,,,,,,,,,,,
Total Produced,93,22,464,438,481,,,,,,,,,,,,,,
Total Produced,94,22,478,452,495,,,,,,,,,,,,,,
Total Produced,95,22,494,467,510,,,,,,,,,,,,,,
Total Produced,96,22,511,485,526,,,,,,,,,,,,,,
Total Produced,97,22,531,506,545,,,,,,,,,,,,,,
Total Produced,98,22,555,531,568,,,,,,,,,,,,,,
Total Produced,99,22,587,566,598,,,,,,,,,,,,,,
Total Produced,1,23,4,4,5,,,,,,,,,,,,,,
Total Produced,2,23,8,7,10,,,,,,,,,,,,,,
Total Produced,3,23,12,11,14,,,,,,,,,,,,,,
Total Produced,4,23,16,14,18,,,,,,,,,,,,,,
Total Produced,5,23,19,18,23,,,,,,,,,,,,,,
Total Produced,6,23,23,21,27,,,,,,,,,,,,,,
Total Produced,7,23,27,25,31,,,,,,,,,,,,,,
Total Produced,8,23,31,28,35,,,,,,,,,,,,,,
Total Produced,9,23,34,32,40,,,,,,,,,,,,,,
Total Produced,10,23,38,35,44,,,,,,,,,,,,,,
Total Produced,11,23,42,39,48,,,,,,,,,,,,,,
Total Produced,12,23,46,42,52,,,,,,,,,,,,,,
Total Produced,13,23,49,45,56,,,,,,,,,,,,,,
Total Produced,14,23,53,49,60,,,,,,,,,,,,,,
Total Produced,15,23,57,52,65,,,,,,,,,,,,,,
Total Produced,16,23,61,56,69,,,,,,,,,,,,,,
Total Produced,17,23,65,59,73,,,,,,,,,,,,,,
Total Produced,18,23,68,63,77,,,,,,,,,,,,,,
Total Produced,19,23,72,66,81,,,,,,,,,,,,,,
Total Produced,20,23,76,70,85,,,,,,,,,,,,,,
Total Produced,21,23,80,73,90,,,,,,,,,,,,,,
Total Produced,22,23,84,77,94,,,,,,,,,,,,,,
Total Produced,23,23,88,81,98,,,,,,,,,,,,,,
Total Produced,24,23,92,84,102,,,,,,,,,,,,,,
Total Produced,25,23,96,88,106,,,,,,,,,,,,,,
Total Produced,26,23,100,91,111,,,,,,,,,,,,,,
Total Produced,27,23,104,95,115,,,,,,,,,,,,,,
Total Produced,28,23,108,99,119,,,,,,,,,,,,,,
Total Produced,29,23,112,103,124,,,,,,,,,,,,,,
Total Produced,30,23,116,106,128,,,,,,,,,,,,,,
Total Produced,31,23,120,110,132,,,,,,,,,,,,,,
Total Produced,32,23,124,114,137,,,,,,,,,,,,,,
Total Produced,33,23,128,118,141,,,,,,,,,,,,,,
Total Produced,34,23,133,121,146,,,,,,,,,,,,,,
Total Produced,35,23,137,125,150,,,,,,,,,,,,,,
Total Produced,36,23,141,129,154,,,,,,,,,,,,,,
Total Produced,37,23,145,133,159,,,,,,,,,,,,,,
Total Produced,38,23,150,137,163,,,,,,,,,,,,,,
Total Produced,39,23,154,141,168,,,,,,,,,,,,,,
Total Produced,40,23,158,145,173,,,,,,,,,,,,,,
Total Produced,41,23,163,149,177,,,,,,,,,,,,,,
Total Produced,42,23,167,153,182,,,,,,,,,,,,,,
Total Produced,43,23,172,157,187,,,,,,,,,,,,,,
Total Produced,44,23,176,162,191,,,,,,,,,,,,,,
Total Produced,45,23,181,166,196,,,,,,,,,,,,,,
Total Produced,46,23,185,170,201,,,,,,,,,,,,,,
Total Produced,47,23,190,174,206,,,,,,,,,,,,,,
Total Produced,48,23,195,179,210,,,,,,,,,,,,,,
Total Produced,49,23,199,183,215,,,,,,,,,,,,,,
Total Produced,50,23,204,187,220,,,,,,,,,,,,,,
Total Produced,51,23,209,192,225,,,,,,,,,,,,,,
Total Produced,52,23,214,196,230,,,,,,,,,,,,,,
Total Produced,53,23,219,201,235,,,,,,,,,,,,,,
Total Produced,54,23,223,205,240,,,,,,,,,,,,,,
Total Produced,55,23,228,210,245,,,,,,,,,,,,,,
Total Produced,56,23,234,215,251,,,,,,,,,,,,,,
Total Produced,57,23,239,219,256,,,,,,,,,,,,,,
Total Produced,58,23,244,224,261,,,,,,,,,,,,,,
Total Produced,59,23,249,229,266,,,,,,,,,,,,,,
Total Produced,60,23,254,234,272,,,,,,,,,,,,,,
Total Produced,61,23,260,239,277,,,,,,,,,,,,,,
Total Produced,62,23,265,244,283,,,,,,,,,,,,,,
Total Produced,63,23,270,249,288,,,,,,,,,,,,,,
Total Produced,64,23,276,254,294,,,,,,,,,,,,,,
Total Produced,65,23,282,260,300,,,,,,,,,,,,,,
Total Produced,66,23,287,265,305,,,,,,,,,,,,,,
Total Produced,67,23,293,271,311,,,,,,,,,,,,,,
Total Produced,68,23,299,276,317,,,,,,,,,,,,,,
Total Produced,69,23,305,282,323,,,,,,,,,,,,,,
Total Produced,70,23,311,288,329,,,,,,,,,,,,,,
Total Produced,71,23,317,293,336,,,,,,,,,,,,,,
Total Produced,72,23,323,299,342,,,,,,,,,,,,,,
Total Produced,73,23,330,305,348,,,,,,,,,,,,,,
Total Produced,74,23,336,312,355,,,,,,,,,,,,,,
Total Produced,75,23,343,318,362,,,,,,,,,,,,,,
Total Produced,76,23,350,324,368,,,,,,,,,,,,,,
Total Produced,77,23,357,331,375,,,,,,,,,,,,,,
Total Produced,78,23,364,338,382,,,,,,,,,,,,,,
Total Produced,79,23,371,345,389,,,,,,,,,,,,,,
Total Produced,80,23,378,352,397,,,,,,,,,,,,,,
Total Produced,81,23,386,359,404,,,,,,,,,,,,,,
Total Produced,82,23,393,367,412,,,,,,,,,,,,,,
Total Produced,83,23,401,375,420,,,,,,,,,,,,,,
Total Produced,84,23,410,383,428,,,,,,,,,,,,,,
Total Produced,85,23,418,391,436,,,,,,,,,,,,,,
Total Produced,86,23,427,400,445,,,,,,,,,,,,,,
Total Produced,87,23,436,409,454,,,,,,,,,,,,,,
Total Produced,88,23,445,418,463,,,,,,,,,,,,,,
Total Produced,89,23,455,428,473,,,,,,,,,,,,,,
Total Produced,90,23,466,438,483,,,,,,,,,,,,,,
Total Produced,91,23,476,449,493,,,,,,,,,,,,,,
Total Produced,92,23,488,461,504,,,,,,,,,,,,,,
Total Produced,93,23,500,473,516,,,,,,,,,,,,,,
Total Produced,94,23,513,487,529,,,,,,,,,,,,,,
Total Produced,95,23,528,501,542,,,,,,,,,,,,,,
Total Produced,96,23,543,518,557,,,,,,,,,,,,,,
Total Produced,97,23,561,537,574,,,,,,,,,,,,,,
Total Produced,98,23,583,560,594,,,,,,,,,,,,,,
Total Produced,99,23,611,592,620,,,,,,,,,,,,,,
Total Produced,1,24,6,5,7,,,,,,,,,,,,,,
Total Produced,2,24,11,10,13,,,,,,,,,,,,,,
Total Produced,3,24,16,15,19,,,,,,,,,,,,,,
Total Produced,4,24,21,19,24,,,,,,,,,,,,,,
Total Produced,5,24,25,23,30,,,,,,,,,,,,,,
Total Produced,6,24,30,28,35,,,,,,,,,,,,,,
Total Produced,7,24,35,32,40,,,,,,,,,,,,,,
Total Produced,8,24,39,36,45,,,,,,,,,,,,,,
Total Produced,9,24,44,40,50,,,,,,,,,,,,,,
Total Produced,10,24,48,44,55,,,,,,,,,,,,,,
Total Produced,11,24,53,49,60,,,,,,,,,,,,,,
Total Produced,12,24,57,53,65,,,,,,,,,,,,,,
Total Produced,13,24,62,57,70,,,,,,,,,,,,,,
Total Produced,14,24,66,61,75,,,,,,,,,,,,,,
Total Produced,15,24,71,65,80,,,,,,,,,,,,,,
Total Produced,16,24,75,69,85,,,,,,,,,,,,,,
