title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Total Produced,55,21,104,86,124
Total Produced,60,21,117,97,139
Total Produced,65,21,132,109,155
Total Produced,70,21,148,123,173
Total Produced,75,21,167,139,193
Total Produced,80,21,189,158,217
Total Produced,85,21,216,182,245
Total Produced,90,21,251,214,283
Total Produced,95,21,305,263,339
Total Produced,99,21,408,359,442
Total Produced,0,21,0,0,0
Total Produced,5,22,12,9,18
Total Produced,10,22,23,18,31
Total Produced,15,22,34,26,45
Total Produced,20,22,45,35,58
Total Produced,25,22,56,44,71
Total Produced,30,22,67,54,84
Total Produced,35,22,79,64,97
Total Produced,40,22,92,74,111
Total Produced,45,22,105,85,126
Total Produced,50,22,119,97,141
Total Produced,55,22,133,110,158
Total Produced,60,22,149,123,175
Total Produced,65,22,167,139,194
Total Produced,70,22,186,156,215
Total Produced,75,22,208,175,238
Total Produced,80,22,234,197,265
Total Produced,85,22,265,225,297
Total Produced,90,22,305,261,337
Total Produced,95,22,364,317,397
Total Produced,99,22,470,421,501
Total Produced,0,22,0,0,0
Total Produced,5,23,17,13,25
Total Produced,10,23,31,24,43
Total Produced,15,23,45,35,60
Total Produced,20,23,59,46,76
Total Produced,25,23,73,58,92
Total Produced,30,23,87,70,108
Total Produced,35,23,102,82,125
Total Produced,40,23,118,95,142
Total Produced,45,23,134,109,159
Total Produced,50,23,150,123,178
Total Produced,55,23,168,139,197
Total Produced,60,23,187,156,217
Total Produced,65,23,208,174,239
Total Produced,70,23,231,194,262
Total Produced,75,23,256,217,288
Total Produced,80,23,285,243,318
Total Produced,85,23,319,275,353
Total Produced,90,23,363,316,396
Total Produced,95,23,426,377,457
Total Produced,99,23,531,484,556
Total Produced,0,23,0,0,0
Total Produced,5,24,23,17,33
Total Produced,10,24,41,32,56
Total Produced,15,24,59,46,77
Total Produced,20,24,76,60,97
Total Produced,25,24,94,75,117
Total Produced,30,24,112,90,137
Total Produced,35,24,130,105,157
Total Produced,40,24,148,121,177
Total Produced,45,24,167,138,198
Total Produced,50,24,187,156,219
Total Produced,55,24,208,174,241
Total Produced,60,24,231,194,264
Total Produced,65,24,254,216,288
Total Produced,70,24,280,239,315
Total Produced,75,24,309,265,343
Total Produced,80,24,341,295,375
Total Produced,85,24,378,331,411
Total Produced,90,24,424,375,456
Total Produced,95,24,487,439,516
Total Produced,99,24,585,544,605
Total Produced,0,24,0,0,0
Total Produced,5,25,30,23,43
Total Produced,10,25,53,42,72
Total Produced,15,25,75,60,98
Total Produced,20,25,97,78,122
Total Produced,25,25,118,96,146
Total Produced,30,25,140,114,170
Total Produced,35,25,161,133,193
Total Produced,40,25,183,153,217
Total Produced,45,25,206,173,240
Total Produced,50,25,229,194,265
Total Produced,55,25,253,216,289
Total Produced,60,25,279,239,315
Total Produced,65,25,305,264,342
Total Produced,70,25,334,291,370
Total Produced,75,25,365,320,401
Total Produced,80,25,399,353,434
Total Produced,85,25,438,391,471
Total Produced,90,25,484,438,514
Total Produced,95,25,545,502,570
Total Produced,99,25,630,598,646
Total Produced,0,25,0,0,0
Total Produced,5,26,38,29,54
Total Produced,10,26,67,53,89
Total Produced,15,26,95,76,121
Total Produced,20,26,121,99,150
Total Produced,25,26,146,121,179
Total Produced,30,26,172,144,206
Total Produced,35,26,197,166,233
Total Produced,40,26,223,190,260
Total Produced,45,26,249,213,287
Total Produced,50,26,275,238,314
Total Produced,55,26,303,263,342
Total Produced,60,26,331,290,369
Total Produced,65,26,360,318,398
Total Produced,70,26,390,348,428
Total Produced,75,26,423,380,459
Total Produced,80,26,458,415,492
Total Produced,85,26,496,455,528
Total Produced,90,26,541,501,568
Total Produced,95,26,596,562,617
Total Produced,99,26,664,643,675
Total Produced,0,26,0,0,0
Total Produced,5,27,48,37,66
Total Produced,10,27,84,68,109
Total Produced,15,27,117,96,146
Total Produced,20,27,148,124,181
Total Produced,25,27,178,151,214
Total Produced,30,27,208,178,246
Total Produced,35,27,237,205,277
Total Produced,40,27,267,233,307
Total Produced,45,27,296,260,337
Total Produced,50,27,325,288,367
Total Produced,55,27,355,317,396
Total Produced,60,27,385,347,426
Total Produced,65,27,416,377,455
Total Produced,70,27,448,409,485
Total Produced,75,27,481,443,516
Total Produced,80,27,515,479,548
Total Produced,85,27,552,517,581
Total Produced,90,27,592,561,616
Total Produced,95,27,638,614,655
Total Produced,99,27,687,676,694
Total Produced,0,27,0,0,0
Total Produced,5,28,58,47,78
Total Produced,10,28,102,84,130
Total Produced,15,28,141,119,174
Total Produced,20,28,178,153,215
Total Produced,25,28,214,186,253
Total Produced,30,28,248,218,289
Total Produced,35,28,281,250,324
Total Produced,40,28,314,281,358
Total Produced,45,28,347,313,390
Total Produced,50,28,378,344,421
Total Produced,55,28,410,376,452
Total Produced,60,28,442,408,482
Total Produced,65,28,473,440,512
Total Produced,70,28,505,473,541
Total Produced,75,28,536,506,570
Total Produced,80,28,568,541,598
Total Produced,85,28,601,577,626
Total Produced,90,28,634,614,654
Total Produced,95,28,669,656,682
Total Produced,99,28,701,696,705
Total Produced,0,28,0,0,0
Total Produced,5,29,70,57,92
Total Produced,10,29,122,103,153
Total Produced,15,29,169,146,205
Total Produced,20,29,212,186,252
Total Produced,25,29,253,225,296
Total Produced,30,29,292,263,336
Total Produced,35,29,329,300,374
Total Produced,40,29,365,335,410
Total Produced,45,29,400,370,445
Total Produced,50,29,434,405,477
Total Produced,55,29,466,438,508
Total Produced,60,29,498,472,537
Total Produced,65,29,529,504,565
Total Produced,70,29,558,536,592
Total Produced,75,29,587,567,617
Total Produced,80,29,615,598,640
Total Produced,85,29,642,628,662
Total Produced,90,29,667,657,682
Total Produced,95,29,691,685,699
Total Produced,99,29,708,706,709
Total Produced,0,29,0,0,0
Total Produced,5,30,83,68,106
Total Produced,10,30,145,124,177
Total Produced,15,30,199,176,238
Total Produced,20,30,249,224,292
Total Produced,25,30,296,270,341
Total Produced,30,30,339,313,386
Total Produced,35,30,380,355,427
Total Produced,40,30,419,395,465
Total Produced,45,30,455,432,500
Total Produced,50,30,490,468,532
Total Produced,55,30,522,503,562
Total Produced,60,30,552,535,589
Total Produced,65,30,581,566,614
Total Produced,70,30,607,594,636
Total Produced,75,30,631,621,655
Total Produced,80,30,653,645,673
Total Produced,85,30,673,667,687
Total Produced,90,30,690,686,699
Total Produced,95,30,703,702,707
Total Produced,99,30,710,710,711
Total Produced,0,30,0,0,0
