title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Total Produced,55,16,55,51,71
Total Produced,55,17,71,64,89
Total Produced,55,18,92,80,111
Total Produced,55,19,118,99,138
Total Produced,55,20,149,122,169
Total Produced,55,21,184,150,204
Total Produced,55,22,224,181,242
Total Produced,55,23,265,215,282
Total Produced,55,24,307,251,323
Total Produced,55,25,348,288,363
Total Produced,55,26,387,326,402
Total Produced,55,27,424,364,440
Total Produced,55,28,460,403,475
Total Produced,55,29,495,441,508
Total Produced,55,30,527,479,538
Total Produced,50,16,47,44,61
Total Produced,50,17,61,55,77
Total Produced,50,18,79,69,97
Total Produced,50,19,102,86,121
Total Produced,50,20,130,107,149
Total Produced,50,21,163,131,181
Total Produced,50,22,200,160,217
Total Produced,50,23,239,192,255
Total Produced,50,24,279,226,295
Total Produced,50,25,319,261,335
Total Produced,50,26,358,298,374
Total Produced,50,27,396,336,412
Total Produced,50,28,433,374,448
Total Produced,50,29,469,412,483
Total Produced,50,30,503,451,515
Total Produced,45,16,40,37,52
Total Produced,45,17,52,47,66
Total Produced,45,18,68,59,84
Total Produced,45,19,89,74,105
Total Produced,45,20,114,92,131
Total Produced,45,21,143,114,160
Total Produced,45,22,177,140,193
Total Produced,45,23,214,169,229
Total Produced,45,24,252,201,268
Total Produced,45,25,291,235,307
Total Produced,45,26,329,270,346
Total Produced,45,27,367,307,384
Total Produced,45,28,405,344,421
Total Produced,45,29,442,383,456
Total Produced,45,30,477,421,490
Total Produced,40,16,33,31,44
Total Produced,40,17,44,40,56
Total Produced,40,18,58,50,71
Total Produced,40,19,76,63,90
Total Produced,40,20,98,79,113
Total Produced,40,21,124,99,140
Total Produced,40,22,155,122,170
Total Produced,40,23,189,148,204
Total Produced,40,24,225,178,241
Total Produced,40,25,262,209,278
Total Produced,40,26,300,243,317
Total Produced,40,27,337,278,355
Total Produced,40,28,375,314,392
Total Produced,40,29,413,352,429
Total Produced,40,30,449,391,463
Total Produced,35,16,28,26,36
Total Produced,35,17,37,33,47
Total Produced,35,18,48,42,60
Total Produced,35,19,64,53,76
Total Produced,35,20,83,67,97
Total Produced,35,21,107,84,120
Total Produced,35,22,134,104,148
Total Produced,35,23,165,128,179
Total Produced,35,24,199,155,214
Total Produced,35,25,234,184,250
Total Produced,35,26,270,215,287
Total Produced,35,27,307,248,325
Total Produced,35,28,345,284,362
Total Produced,35,29,382,321,399
Total Produced,35,30,420,358,434
Total Produced,30,16,22,21,29
Total Produced,30,17,30,27,38
Total Produced,30,18,40,34,49
Total Produced,30,19,53,43,63
Total Produced,30,20,69,55,81
Total Produced,30,21,89,70,102
Total Produced,30,22,114,87,127
Total Produced,30,23,142,109,155
Total Produced,30,24,173,133,187
Total Produced,30,25,205,159,221
Total Produced,30,26,240,188,257
Total Produced,30,27,275,219,294
Total Produced,30,28,312,252,331
Total Produced,30,29,350,288,367
Total Produced,30,30,387,324,403
Total Produced,25,16,18,16,23
Total Produced,25,17,24,21,30
Total Produced,25,18,31,27,39
Total Produced,25,19,42,34,51
Total Produced,25,20,56,44,66
Total Produced,25,21,73,56,84
Total Produced,25,22,94,71,105
Total Produced,25,23,119,90,131
Total Produced,25,24,146,111,159
Total Produced,25,25,176,134,191
Total Produced,25,26,208,160,225
Total Produced,25,27,242,189,261
Total Produced,25,28,278,220,296
Total Produced,25,29,315,253,333
Total Produced,25,30,352,288,368
Total Produced,20,16,13,12,17
Total Produced,20,17,18,16,23
Total Produced,20,18,24,20,30
Total Produced,20,19,32,26,40
Total Produced,20,20,43,34,52
Total Produced,20,21,57,44,66
Total Produced,20,22,75,56,85
Total Produced,20,23,96,71,107
Total Produced,20,24,120,89,132
Total Produced,20,25,147,109,161
Total Produced,20,26,176,132,192
Total Produced,20,27,207,158,225
Total Produced,20,28,241,186,260
Total Produced,20,29,276,216,294
Total Produced,20,30,312,249,329
Total Produced,15,16,9,8,12
Total Produced,15,17,12,11,16
Total Produced,15,18,17,14,22
Total Produced,15,19,23,18,29
Total Produced,15,20,31,24,38
Total Produced,15,21,42,32,49
Total Produced,15,22,56,41,64
Total Produced,15,23,73,53,82
Total Produced,15,24,93,68,104
Total Produced,15,25,116,84,129
Total Produced,15,26,142,104,157
Total Produced,15,27,170,125,187
Total Produced,15,28,201,150,219
Total Produced,15,29,234,177,251
Total Produced,15,30,268,206,285
Total Produced,10,16,5,5,7
Total Produced,10,17,8,6,10
Total Produced,10,18,10,9,14
Total Produced,10,19,14,11,18
Total Produced,10,20,20,15,25
Total Produced,10,21,28,20,33
Total Produced,10,22,38,27,44
Total Produced,10,23,50,36,57
Total Produced,10,24,66,46,74
Total Produced,10,25,84,59,94
Total Produced,10,26,104,74,118
Total Produced,10,27,128,91,144
Total Produced,10,28,155,111,172
Total Produced,10,29,184,133,201
Total Produced,10,30,215,157,232
Total Produced,5,16,2,2,3
Total Produced,5,17,3,3,4
Total Produced,5,18,5,4,6
Total Produced,5,19,7,5,9
Total Produced,5,20,10,7,12
Total Produced,5,21,14,10,17
Total Produced,5,22,19,13,23
Total Produced,5,23,27,18,31
Total Produced,5,24,36,24,42
Total Produced,5,25,48,32,56
Total Produced,5,26,62,41,73
Total Produced,5,27,80,53,92
Total Produced,5,28,100,66,114
Total Produced,5,29,123,82,137
Total Produced,5,30,147,99,162
Word Endings 1,5,16,0,0,0
Word Endings 1,5,17,0,0,0
Word Endings 1,5,18,0,0,0
Word Endings 1,5,19,0,0,0
Word Endings 1,5,20,0,0,0
Word Endings 1,5,21,0,0,0
Word Endings 1,5,22,0,0,0
Word Endings 1,5,23,0,0,0
Word Endings 1,5,24,0,0,0
Word Endings 1,5,25,0,0,0
Word Endings 1,5,26,0,0,0
Word Endings 1,5,27,0,0,0
Word Endings 1,5,28,0,0,0
Word Endings 1,5,29,0,0,0
Word Endings 1,5,30,0,0,0
Word Endings 1,10,16,0,0,0
Word Endings 1,10,17,0,0,0
Word Endings 1,10,18,0,0,0
Word Endings 1,10,19,0,0,0
Word Endings 1,10,20,0,0,0
Word Endings 1,10,21,0,0,0
Word Endings 1,10,22,0,0,0
Word Endings 1,10,23,0,0,0
Word Endings 1,10,24,0,0,0
Word Endings 1,10,25,0,0,0
Word Endings 1,10,26,0,0,0
Word Endings 1,10,27,0,0,0
Word Endings 1,10,28,0,0,0
Word Endings 1,10,29,0,0,0
Word Endings 1,10,30,0,0,0
Word Endings 1,15,16,0,0,0
Word Endings 1,15,17,0,0,0
Word Endings 1,15,18,0,0,0
Word Endings 1,15,19,0,0,0
Word Endings 1,15,20,0,0,0
Word Endings 1,15,21,0,0,0
Word Endings 1,15,22,0,0,0
Word Endings 1,15,23,0,0,0
Word Endings 1,15,24,0,0,0
Word Endings 1,15,25,0,0,0
Word Endings 1,15,26,0,0,0
Word Endings 1,15,27,0,0,0
Word Endings 1,15,28,0,0,0
Word Endings 1,15,29,0,0,0
Word Endings 1,15,30,0,0,0
Word Endings 1,20,16,0,0,0
Word Endings 1,20,17,0,0,0
Word Endings 1,20,18,0,0,0
Word Endings 1,20,19,0,0,0
Word Endings 1,20,20,0,0,0
Word Endings 1,20,21,0,0,0
Word Endings 1,20,22,0,0,0
Word Endings 1,20,23,0,0,0
Word Endings 1,20,24,0,0,0
Word Endings 1,20,25,0,0,0
Word Endings 1,20,26,0,0,0
Word Endings 1,20,27,0,0,0
Word Endings 1,20,28,0,0,0
Word Endings 1,20,29,0,0,0
Word Endings 1,20,30,0,0,1
Word Endings 1,25,16,0,0,0
Word Endings 1,25,17,0,0,0
Word Endings 1,25,18,0,0,0
Word Endings 1,25,19,0,0,0
Word Endings 1,25,20,0,0,0
Word Endings 1,25,21,0,0,0
Word Endings 1,25,22,0,0,0
Word Endings 1,25,23,0,0,0
Word Endings 1,25,24,0,0,0
Word Endings 1,25,25,0,0,0
Word Endings 1,25,26,0,0,0
Word Endings 1,25,27,0,0,0
Word Endings 1,25,28,0,0,0
Word Endings 1,25,29,0,0,1
Word Endings 1,25,30,1,0,1
Word Endings 1,30,16,0,0,0
Word Endings 1,30,17,0,0,0
Word Endings 1,30,18,0,0,0
Word Endings 1,30,19,0,0,0
Word Endings 1,30,20,0,0,0
Word Endings 1,30,21,0,0,0
Word Endings 1,30,22,0,0,0
Word Endings 1,30,23,0,0,0
Word Endings 1,30,24,0,0,0
Word Endings 1,30,25,0,0,0
Word Endings 1,30,26,0,0,0
Word Endings 1,30,27,0,0,1
Word Endings 1,30,28,0,0,1
Word Endings 1,30,29,1,0,1
Word Endings 1,30,30,1,1,1
Word Endings 1,35,16,0,0,0
Word Endings 1,35,17,0,0,0
Word Endings 1,35,18,0,0,0
Word Endings 1,35,19,0,0,0
Word Endings 1,35,20,0,0,0
Word Endings 1,35,21,0,0,0
Word Endings 1,35,22,0,0,0
Word Endings 1,35,23,0,0,0
Word Endings 1,35,24,0,0,0
Word Endings 1,35,25,0,0,0
Word Endings 1,35,26,0,0,1
Word Endings 1,35,27,1,0,1
Word Endings 1,35,28,1,1,1
Word Endings 1,35,29,1,1,1
Word Endings 1,35,30,1,1,2
Word Endings 1,40,16,0,0,0
Word Endings 1,40,17,0,0,0
Word Endings 1,40,18,0,0,0
Word Endings 1,40,19,0,0,0
Word Endings 1,40,20,0,0,0
Word Endings 1,40,21,0,0,0
Word Endings 1,40,22,0,0,0
Word Endings 1,40,23,0,0,0
Word Endings 1,40,24,0,0,1
Word Endings 1,40,25,1,0,1
Word Endings 1,40,26,1,0,1
Word Endings 1,40,27,1,1,1
Word Endings 1,40,28,1,1,1
Word Endings 1,40,29,1,1,2
Word Endings 1,40,30,2,1,2
Word Endings 1,45,16,0,0,0
Word Endings 1,45,17,0,0,0
Word Endings 1,45,18,0,0,0
Word Endings 1,45,19,0,0,0
Word Endings 1,45,20,0,0,0
Word Endings 1,45,21,0,0,0
Word Endings 1,45,22,0,0,0
Word Endings 1,45,23,0,0,1
Word Endings 1,45,24,1,0,1
Word Endings 1,45,25,1,1,1
Word Endings 1,45,26,1,1,1
Word Endings 1,45,27,1,1,2
Word Endings 1,45,28,1,1,2
Word Endings 1,45,29,2,1,2
Word Endings 1,45,30,2,2,3
Word Endings 1,50,16,0,0,0
Word Endings 1,50,17,0,0,0
Word Endings 1,50,18,0,0,0
Word Endings 1,50,19,0,0,0
Word Endings 1,50,20,0,0,0
Word Endings 1,50,21,0,0,1
Word Endings 1,50,22,1,0,1
Word Endings 1,50,23,1,1,1
Word Endings 1,50,24,1,1,1
Word Endings 1,50,25,1,1,1
Word Endings 1,50,26,1,1,2
Word Endings 1,50,27,2,1,2
Word Endings 1,50,28,2,2,3
Word Endings 1,50,29,2,2,3
Word Endings 1,50,30,3,2,4
Word Endings 1,55,16,0,0,0
Word Endings 1,55,17,0,0,0
Word Endings 1,55,18,0,0,0
Word Endings 1,55,19,0,0,0
Word Endings 1,55,20,0,0,1
Word Endings 1,55,21,1,0,1
Word Endings 1,55,22,1,1,1
Word Endings 1,55,23,1,1,1
Word Endings 1,55,24,1,1,1
Word Endings 1,55,25,1,1,2
Word Endings 1,55,26,2,1,2
Word Endings 1,55,27,2,2,3
Word Endings 1,55,28,3,2,3
Word Endings 1,55,29,3,3,4
Word Endings 1,55,30,4,3,4
Word Endings 1,60,16,0,0,0
Word Endings 1,60,17,0,0,0
Word Endings 1,60,18,0,0,1
Word Endings 1,60,19,1,0,1
Word Endings 1,60,20,1,1,1
Word Endings 1,60,21,1,1,1
Word Endings 1,60,22,1,1,1
Word Endings 1,60,23,1,1,2
Word Endings 1,60,24,2,1,2
Word Endings 1,60,25,2,1,2
Word Endings 1,60,26,2,2,3
Word Endings 1,60,27,3,2,3
Word Endings 1,60,28,3,3,4
Word Endings 1,60,29,4,3,5
Word Endings 1,60,30,4,4,5
Word Endings 1,65,16,0,0,0
Word Endings 1,65,17,0,0,1
Word Endings 1,65,18,1,0,1
Word Endings 1,65,19,1,1,1
Word Endings 1,65,20,1,1,1
Word Endings 1,65,21,1,1,1
Word Endings 1,65,22,1,1,2
Word Endings 1,65,23,2,1,2
Word Endings 1,65,24,2,2,2
Word Endings 1,65,25,2,2,3
Word Endings 1,65,26,3,2,4
Word Endings 1,65,27,4,3,4
Word Endings 1,65,28,4,3,5
Word Endings 1,65,29,5,4,6
Word Endings 1,65,30,6,5,7
Word Endings 1,70,16,0,0,1
Word Endings 1,70,17,1,0,1
Word Endings 1,70,18,1,1,1
Word Endings 1,70,19,1,1,1
Word Endings 1,70,20,1,1,1
Word Endings 1,70,21,1,1,2
Word Endings 1,70,22,2,1,2
Word Endings 1,70,23,2,2,3
Word Endings 1,70,24,3,2,3
Word Endings 1,70,25,3,2,4
Word Endings 1,70,26,4,3,5
Word Endings 1,70,27,4,4,5
Word Endings 1,70,28,5,4,6
Word Endings 1,70,29,6,5,7
Word Endings 1,70,30,7,6,8
Word Endings 1,75,16,1,1,1
Word Endings 1,75,17,1,1,1
Word Endings 1,75,18,1,1,1
Word Endings 1,75,19,1,1,2
Word Endings 1,75,20,2,1,2
Word Endings 1,75,21,2,1,2
Word Endings 1,75,22,2,2,3
Word Endings 1,75,23,3,2,3
Word Endings 1,75,24,3,3,4
Word Endings 1,75,25,4,3,5
Word Endings 1,75,26,5,4,6
Word Endings 1,75,27,6,5,7
Word Endings 1,75,28,7,6,8
Word Endings 1,75,29,7,7,9
Word Endings 1,75,30,8,8,10
Word Endings 1,80,16,1,1,1
Word Endings 1,80,17,1,1,1
Word Endings 1,80,18,1,1,2
Word Endings 1,80,19,2,1,2
Word Endings 1,80,20,2,2,2
Word Endings 1,80,21,3,2,3
Word Endings 1,80,22,3,2,4
Word Endings 1,80,23,4,3,4
Word Endings 1,80,24,5,3,5
Word Endings 1,80,25,5,4,6
Word Endings 1,80,26,6,5,7
Word Endings 1,80,27,7,6,8
Word Endings 1,80,28,8,7,9
Word Endings 1,80,29,9,8,11
Word Endings 1,80,30,10,10,12
Word Endings 1,85,16,1,1,1
Word Endings 1,85,17,1,1,2
Word Endings 1,85,18,2,1,2
Word Endings 1,85,19,2,2,3
Word Endings 1,85,20,3,2,3
Word Endings 1,85,21,3,3,4
Word Endings 1,85,22,4,3,5
Word Endings 1,85,23,5,4,6
Word Endings 1,85,24,6,5,7
Word Endings 1,85,25,7,5,8
Word Endings 1,85,26,8,7,9
Word Endings 1,85,27,9,8,11
Word Endings 1,85,28,10,9,12
Word Endings 1,85,29,12,11,13
Word Endings 1,85,30,13,13,14
Word Endings 1,90,16,1,1,2
Word Endings 1,90,17,2,2,2
Word Endings 1,90,18,2,2,3
Word Endings 1,90,19,3,2,4
Word Endings 1,90,20,4,3,5
Word Endings 1,90,21,5,4,6
Word Endings 1,90,22,6,4,7
Word Endings 1,90,23,7,5,8
Word Endings 1,90,24,8,6,9
Word Endings 1,90,25,9,7,11
Word Endings 1,90,26,11,9,12
Word Endings 1,90,27,12,10,14
Word Endings 1,90,28,13,12,15
Word Endings 1,90,29,15,14,16
Word Endings 1,90,30,16,16,18
Word Endings 1,95,16,2,2,3
Word Endings 1,95,17,3,2,4
Word Endings 1,95,18,4,3,5
Word Endings 1,95,19,4,4,6
Word Endings 1,95,20,6,4,7
Word Endings 1,95,21,7,5,8
Word Endings 1,95,22,8,6,10
Word Endings 1,95,23,10,8,12
Word Endings 1,95,24,12,9,13
Word Endings 1,95,25,14,11,15
Word Endings 1,95,26,15,13,17
Word Endings 1,95,27,17,15,18
Word Endings 1,95,28,18,17,20
Word Endings 1,95,29,20,19,21
Word Endings 1,95,30,21,22,23
Word Endings 1,99,16,4,3,5
Word Endings 1,99,17,5,4,7
Word Endings 1,99,18,6,5,8
Word Endings 1,99,19,8,6,10
Word Endings 1,99,20,10,8,12
Word Endings 1,99,21,12,10,15
Word Endings 1,99,22,15,11,17
Word Endings 1,99,23,17,13,19
Word Endings 1,99,24,20,16,22
Word Endings 1,99,25,22,18,24
Word Endings 1,99,26,24,21,26
Word Endings 1,99,27,26,23,28
Word Endings 1,99,28,28,26,29
Word Endings 1,99,29,29,29,30
Word Endings 1,99,30,30,31,32
Word Forms 1 Nouns,5,16,0,0,0
Word Forms 1 Nouns,5,17,0,0,0
Word Forms 1 Nouns,5,18,0,0,0
Word Forms 1 Nouns,5,19,0,0,0
Word Forms 1 Nouns,5,20,0,0,0
Word Forms 1 Nouns,5,21,0,0,0
Word Forms 1 Nouns,5,22,0,0,0
Word Forms 1 Nouns,5,23,0,0,0
Word Forms 1 Nouns,5,24,0,0,0
Word Forms 1 Nouns,5,25,0,0,0
Word Forms 1 Nouns,5,26,0,0,0
Word Forms 1 Nouns,5,27,0,0,0
Word Forms 1 Nouns,5,28,0,0,1
Word Forms 1 Nouns,5,29,0,0,1
Word Forms 1 Nouns,5,30,1,0,1
Word Forms 1 Nouns,10,16,0,0,0
Word Forms 1 Nouns,10,17,0,0,0
Word Forms 1 Nouns,10,18,0,0,0
Word Forms 1 Nouns,10,19,0,0,0
Word Forms 1 Nouns,10,20,0,0,0
Word Forms 1 Nouns,10,21,0,0,0
Word Forms 1 Nouns,10,22,0,0,0
Word Forms 1 Nouns,10,23,0,0,0
Word Forms 1 Nouns,10,24,0,0,0
Word Forms 1 Nouns,10,25,0,0,0
Word Forms 1 Nouns,10,26,0,0,1
Word Forms 1 Nouns,10,27,1,0,1
Word Forms 1 Nouns,10,28,1,1,1
Word Forms 1 Nouns,10,29,1,1,2
Word Forms 1 Nouns,10,30,2,1,3
Word Forms 1 Nouns,15,16,0,0,0
Word Forms 1 Nouns,15,17,0,0,0
Word Forms 1 Nouns,15,18,0,0,0
Word Forms 1 Nouns,15,19,0,0,0
Word Forms 1 Nouns,15,20,0,0,0
Word Forms 1 Nouns,15,21,0,0,0
Word Forms 1 Nouns,15,22,0,0,0
Word Forms 1 Nouns,15,23,0,0,0
Word Forms 1 Nouns,15,24,0,0,0
Word Forms 1 Nouns,15,25,0,0,1
Word Forms 1 Nouns,15,26,1,1,1
Word Forms 1 Nouns,15,27,1,1,2
Word Forms 1 Nouns,15,28,1,1,2
Word Forms 1 Nouns,15,29,2,1,3
Word Forms 1 Nouns,15,30,3,2,4
Word Forms 1 Nouns,20,16,0,0,0
Word Forms 1 Nouns,20,17,0,0,0
Word Forms 1 Nouns,20,18,0,0,0
Word Forms 1 Nouns,20,19,0,0,0
Word Forms 1 Nouns,20,20,0,0,0
Word Forms 1 Nouns,20,21,0,0,0
Word Forms 1 Nouns,20,22,0,0,0
Word Forms 1 Nouns,20,23,0,0,1
Word Forms 1 Nouns,20,24,1,0,1
Word Forms 1 Nouns,20,25,1,1,1
Word Forms 1 Nouns,20,26,1,1,2
Word Forms 1 Nouns,20,27,2,1,2
Word Forms 1 Nouns,20,28,2,2,3
Word Forms 1 Nouns,20,29,3,2,4
Word Forms 1 Nouns,20,30,4,3,5
Word Forms 1 Nouns,25,16,0,0,0
Word Forms 1 Nouns,25,17,0,0,0
Word Forms 1 Nouns,25,18,0,0,0
Word Forms 1 Nouns,25,19,0,0,0
Word Forms 1 Nouns,25,20,0,0,0
Word Forms 1 Nouns,25,21,0,0,0
Word Forms 1 Nouns,25,22,0,0,1
Word Forms 1 Nouns,25,23,1,0,1
Word Forms 1 Nouns,25,24,1,1,1
Word Forms 1 Nouns,25,25,1,1,2
Word Forms 1 Nouns,25,26,2,1,2
Word Forms 1 Nouns,25,27,2,2,3
Word Forms 1 Nouns,25,28,3,2,4
Word Forms 1 Nouns,25,29,4,3,5
Word Forms 1 Nouns,25,30,5,4,7
Word Forms 1 Nouns,30,16,0,0,0
Word Forms 1 Nouns,30,17,0,0,0
Word Forms 1 Nouns,30,18,0,0,0
Word Forms 1 Nouns,30,19,0,0,0
Word Forms 1 Nouns,30,20,0,0,0
Word Forms 1 Nouns,30,21,0,0,1
Word Forms 1 Nouns,30,22,1,0,1
Word Forms 1 Nouns,30,23,1,1,1
Word Forms 1 Nouns,30,24,1,1,2
Word Forms 1 Nouns,30,25,2,1,2
Word Forms 1 Nouns,30,26,2,2,3
Word Forms 1 Nouns,30,27,3,2,4
Word Forms 1 Nouns,30,28,4,3,5
Word Forms 1 Nouns,30,29,5,4,7
Word Forms 1 Nouns,30,30,6,5,8
Word Forms 1 Nouns,35,16,0,0,0
Word Forms 1 Nouns,35,17,0,0,0
Word Forms 1 Nouns,35,18,0,0,0
Word Forms 1 Nouns,35,19,0,0,0
Word Forms 1 Nouns,35,20,0,0,1
Word Forms 1 Nouns,35,21,1,0,1
Word Forms 1 Nouns,35,22,1,1,1
Word Forms 1 Nouns,35,23,1,1,2
Word Forms 1 Nouns,35,24,2,1,2
Word Forms 1 Nouns,35,25,2,2,3
Word Forms 1 Nouns,35,26,3,2,4
Word Forms 1 Nouns,35,27,4,3,5
Word Forms 1 Nouns,35,28,5,4,7
Word Forms 1 Nouns,35,29,6,5,8
Word Forms 1 Nouns,35,30,8,6,10
Word Forms 1 Nouns,40,16,0,0,0
Word Forms 1 Nouns,40,17,0,0,0
Word Forms 1 Nouns,40,18,0,0,0
Word Forms 1 Nouns,40,19,0,0,1
Word Forms 1 Nouns,40,20,1,0,1
Word Forms 1 Nouns,40,21,1,1,1
Word Forms 1 Nouns,40,22,1,1,2
Word Forms 1 Nouns,40,23,2,1,2
Word Forms 1 Nouns,40,24,2,2,3
Word Forms 1 Nouns,40,25,3,2,4
Word Forms 1 Nouns,40,26,4,3,5
Word Forms 1 Nouns,40,27,5,4,6
Word Forms 1 Nouns,40,28,6,5,8
Word Forms 1 Nouns,40,29,7,6,9
Word Forms 1 Nouns,40,30,9,7,11
Word Forms 1 Nouns,45,16,0,0,0
Word Forms 1 Nouns,45,17,0,0,0
Word Forms 1 Nouns,45,18,0,0,1
Word Forms 1 Nouns,45,19,1,0,1
Word Forms 1 Nouns,45,20,1,1,1
Word Forms 1 Nouns,45,21,1,1,1
Word Forms 1 Nouns,45,22,2,1,2
Word Forms 1 Nouns,45,23,2,2,3
Word Forms 1 Nouns,45,24,3,2,4
Word Forms 1 Nouns,45,25,4,3,5
Word Forms 1 Nouns,45,26,5,4,6
Word Forms 1 Nouns,45,27,6,5,7
Word Forms 1 Nouns,45,28,7,6,9
Word Forms 1 Nouns,45,29,9,7,11
Word Forms 1 Nouns,45,30,10,9,12
Word Forms 1 Nouns,50,16,0,0,0
Word Forms 1 Nouns,50,17,0,0,0
Word Forms 1 Nouns,50,18,1,0,1
Word Forms 1 Nouns,50,19,1,1,1
Word Forms 1 Nouns,50,20,1,1,1
Word Forms 1 Nouns,50,21,1,1,2
Word Forms 1 Nouns,50,22,2,2,3
Word Forms 1 Nouns,50,23,3,2,3
Word Forms 1 Nouns,50,24,4,3,4
Word Forms 1 Nouns,50,25,4,3,6
Word Forms 1 Nouns,50,26,6,4,7
Word Forms 1 Nouns,50,27,7,5,9
Word Forms 1 Nouns,50,28,8,7,10
Word Forms 1 Nouns,50,29,10,8,12
Word Forms 1 Nouns,50,30,12,10,14
Word Forms 1 Nouns,55,16,0,0,0
Word Forms 1 Nouns,55,17,1,0,1
Word Forms 1 Nouns,55,18,1,1,1
Word Forms 1 Nouns,55,19,1,1,1
Word Forms 1 Nouns,55,20,1,1,2
Word Forms 1 Nouns,55,21,2,1,2
Word Forms 1 Nouns,55,22,3,2,3
Word Forms 1 Nouns,55,23,3,3,4
Word Forms 1 Nouns,55,24,4,3,5
Word Forms 1 Nouns,55,25,5,4,7
Word Forms 1 Nouns,55,26,7,5,8
Word Forms 1 Nouns,55,27,8,6,10
Word Forms 1 Nouns,55,28,10,8,12
Word Forms 1 Nouns,55,29,11,9,13
Word Forms 1 Nouns,55,30,13,11,15
Word Forms 1 Nouns,60,16,0,0,1
Word Forms 1 Nouns,60,17,1,1,1
Word Forms 1 Nouns,60,18,1,1,1
Word Forms 1 Nouns,60,19,1,1,2
Word Forms 1 Nouns,60,20,2,1,2
Word Forms 1 Nouns,60,21,2,2,3
Word Forms 1 Nouns,60,22,3,2,4
Word Forms 1 Nouns,60,23,4,3,5
Word Forms 1 Nouns,60,24,5,4,6
Word Forms 1 Nouns,60,25,6,5,8
Word Forms 1 Nouns,60,26,8,6,9
Word Forms 1 Nouns,60,27,9,8,11
Word Forms 1 Nouns,60,28,11,9,13
Word Forms 1 Nouns,60,29,13,11,15
Word Forms 1 Nouns,60,30,14,13,16
Word Forms 1 Nouns,65,16,1,1,1
Word Forms 1 Nouns,65,17,1,1,1
Word Forms 1 Nouns,65,18,1,1,2
Word Forms 1 Nouns,65,19,2,1,2
Word Forms 1 Nouns,65,20,2,2,3
Word Forms 1 Nouns,65,21,3,2,4
Word Forms 1 Nouns,65,22,4,3,5
Word Forms 1 Nouns,65,23,5,4,6
Word Forms 1 Nouns,65,24,6,5,7
Word Forms 1 Nouns,65,25,8,6,9
Word Forms 1 Nouns,65,26,9,7,11
Word Forms 1 Nouns,65,27,11,9,13
Word Forms 1 Nouns,65,28,12,10,14
Word Forms 1 Nouns,65,29,14,12,16
Word Forms 1 Nouns,65,30,16,14,18
Word Forms 1 Nouns,70,16,1,1,1
Word Forms 1 Nouns,70,17,1,1,2
Word Forms 1 Nouns,70,18,2,1,2
Word Forms 1 Nouns,70,19,2,2,3
Word Forms 1 Nouns,70,20,3,2,4
Word Forms 1 Nouns,70,21,4,3,5
Word Forms 1 Nouns,70,22,5,4,6
Word Forms 1 Nouns,70,23,6,5,7
Word Forms 1 Nouns,70,24,7,6,9
Word Forms 1 Nouns,70,25,9,7,10
Word Forms 1 Nouns,70,26,10,8,12
Word Forms 1 Nouns,70,27,12,10,14
Word Forms 1 Nouns,70,28,14,12,16
Word Forms 1 Nouns,70,29,15,14,17
Word Forms 1 Nouns,70,30,17,16,19
Word Forms 1 Nouns,75,16,1,1,1
Word Forms 1 Nouns,75,17,2,1,2
Word Forms 1 Nouns,75,18,2,2,3
Word Forms 1 Nouns,75,19,3,2,3
Word Forms 1 Nouns,75,20,4,3,4
Word Forms 1 Nouns,75,21,5,4,6
Word Forms 1 Nouns,75,22,6,5,7
Word Forms 1 Nouns,75,23,7,6,8
Word Forms 1 Nouns,75,24,9,7,10
Word Forms 1 Nouns,75,25,10,8,12
Word Forms 1 Nouns,75,26,12,10,14
Word Forms 1 Nouns,75,27,14,11,16
Word Forms 1 Nouns,75,28,15,13,17
Word Forms 1 Nouns,75,29,17,15,19
Word Forms 1 Nouns,75,30,19,17,20
Word Forms 1 Nouns,80,16,2,1,2
Word Forms 1 Nouns,80,17,2,2,3
Word Forms 1 Nouns,80,18,3,2,3
Word Forms 1 Nouns,80,19,3,3,4
Word Forms 1 Nouns,80,20,4,4,5
Word Forms 1 Nouns,80,21,6,4,7
Word Forms 1 Nouns,80,22,7,6,8
Word Forms 1 Nouns,80,23,9,7,10
Word Forms 1 Nouns,80,24,10,8,12
Word Forms 1 Nouns,80,25,12,10,14
Word Forms 1 Nouns,80,26,14,11,15
Word Forms 1 Nouns,80,27,15,13,17
Word Forms 1 Nouns,80,28,17,15,19
Word Forms 1 Nouns,80,29,18,17,20
Word Forms 1 Nouns,80,30,20,19,21
Word Forms 1 Nouns,85,16,2,2,3
Word Forms 1 Nouns,85,17,3,2,3
Word Forms 1 Nouns,85,18,3,3,4
Word Forms 1 Nouns,85,19,4,4,5
Word Forms 1 Nouns,85,20,6,5,7
Word Forms 1 Nouns,85,21,7,6,8
Word Forms 1 Nouns,85,22,9,7,10
Word Forms 1 Nouns,85,23,10,8,12
Word Forms 1 Nouns,85,24,12,10,14
Word Forms 1 Nouns,85,25,14,11,16
Word Forms 1 Nouns,85,26,15,13,17
Word Forms 1 Nouns,85,27,17,15,19
Word Forms 1 Nouns,85,28,19,17,20
Word Forms 1 Nouns,85,29,20,18,21
Word Forms 1 Nouns,85,30,21,20,22
Word Forms 1 Nouns,90,16,3,3,4
Word Forms 1 Nouns,90,17,4,3,5
