title,percentile,age,raw_score,raw_score_boy,raw_score_girl,
Total Produced,80,24,462,402,,
Total Produced,81,24,469,409,,
Total Produced,82,24,477,417,,
Total Produced,83,24,484,425,,
Total Produced,84,24,492,433,,
Total Produced,85,24,499,441,,
Total Produced,86,24,507,450,,
Total Produced,87,24,515,458,,
Total Produced,88,24,524,468,,
Total Produced,89,24,532,477,,
Total Produced,90,24,541,487,,
Total Produced,91,24,550,497,,
Total Produced,92,24,560,508,,
Total Produced,93,24,570,520,,
Total Produced,94,24,580,532,,
Total Produced,95,24,591,546,,
Total Produced,96,24,603,560,,
Total Produced,97,24,616,577,,
Total Produced,98,24,631,597,,
Total Produced,99,24,648,622,,
Total Produced,1,25,13,8,,
Total Produced,2,25,23,15,,
Total Produced,3,25,32,21,,
Total Produced,4,25,40,26,,
Total Produced,5,25,47,32,,
Total Produced,6,25,55,38,,
Total Produced,7,25,62,43,,
Total Produced,8,25,69,48,,
Total Produced,9,25,76,54,,
Total Produced,10,25,83,59,,
Total Produced,11,25,90,64,,
Total Produced,12,25,96,69,,
Total Produced,13,25,103,74,,
Total Produced,14,25,109,79,,
Total Produced,15,25,115,84,,
Total Produced,16,25,121,89,,
Total Produced,17,25,128,94,,
Total Produced,18,25,134,99,,
Total Produced,19,25,140,104,,
Total Produced,20,25,146,109,,
Total Produced,21,25,152,114,,
Total Produced,22,25,158,119,,
Total Produced,23,25,164,124,,
Total Produced,24,25,170,129,,
Total Produced,25,25,176,134,,
Total Produced,26,25,181,139,,
Total Produced,27,25,187,144,,
Total Produced,28,25,193,149,,
Total Produced,29,25,199,154,,
Total Produced,30,25,205,159,,
Total Produced,31,25,210,164,,
Total Produced,32,25,216,169,,
Total Produced,33,25,222,174,,
Total Produced,34,25,228,179,,
Total Produced,35,25,233,184,,
Total Produced,36,25,239,189,,
Total Produced,37,25,245,194,,
Total Produced,38,25,250,199,,
Total Produced,39,25,256,204,,
Total Produced,40,25,262,209,,
Total Produced,41,25,267,214,,
Total Produced,42,25,273,219,,
Total Produced,43,25,279,225,,
Total Produced,44,25,285,230,,
Total Produced,45,25,290,235,,
Total Produced,46,25,296,240,,
Total Produced,47,25,302,245,,
Total Produced,48,25,307,251,,
Total Produced,49,25,313,256,,
Total Produced,50,25,319,261,,
Total Produced,51,25,324,266,,
Total Produced,52,25,330,272,,
Total Produced,53,25,336,277,,
Total Produced,54,25,342,283,,
Total Produced,55,25,347,288,,
Total Produced,56,25,353,294,,
Total Produced,57,25,359,299,,
Total Produced,58,25,365,305,,
Total Produced,59,25,371,310,,
Total Produced,60,25,376,316,,
Total Produced,61,25,382,322,,
Total Produced,62,25,388,328,,
Total Produced,63,25,394,333,,
Total Produced,64,25,400,339,,
Total Produced,65,25,406,345,,
Total Produced,66,25,412,351,,
Total Produced,67,25,418,357,,
Total Produced,68,25,424,363,,
Total Produced,69,25,430,369,,
Total Produced,70,25,436,375,,
Total Produced,71,25,442,382,,
Total Produced,72,25,449,388,,
Total Produced,73,25,455,395,,
Total Produced,74,25,461,401,,
Total Produced,75,25,468,408,,
Total Produced,76,25,474,414,,
Total Produced,77,25,480,421,,
Total Produced,78,25,487,428,,
Total Produced,79,25,493,435,,
Total Produced,80,25,500,442,,
Total Produced,81,25,507,450,,
Total Produced,82,25,514,457,,
Total Produced,83,25,521,465,,
Total Produced,84,25,528,472,,
Total Produced,85,25,535,480,,
Total Produced,86,25,542,489,,
Total Produced,87,25,549,497,,
Total Produced,88,25,557,505,,
Total Produced,89,25,564,514,,
Total Produced,90,25,572,524,,
Total Produced,91,25,580,533,,
Total Produced,92,25,588,543,,
Total Produced,93,25,597,554,,
Total Produced,94,25,606,565,,
Total Produced,95,25,615,577,,
Total Produced,96,25,624,590,,
Total Produced,97,25,635,604,,
Total Produced,98,25,646,620,,
Total Produced,99,25,660,640,,
Total Produced,1,26,19,11,,
Total Produced,2,26,31,20,,
Total Produced,3,26,42,27,,
Total Produced,4,26,52,35,,
Total Produced,5,26,62,41,,
Total Produced,6,26,71,48,,
Total Produced,7,26,79,55,,
Total Produced,8,26,88,61,,
Total Produced,9,26,96,67,,
Total Produced,10,26,104,74,,
Total Produced,11,26,111,80,,
Total Produced,12,26,119,86,,
Total Produced,13,26,126,92,,
Total Produced,14,26,134,98,,
Total Produced,15,26,141,104,,
Total Produced,16,26,148,109,,
Total Produced,17,26,155,115,,
Total Produced,18,26,162,121,,
Total Produced,19,26,168,127,,
Total Produced,20,26,175,132,,
Total Produced,21,26,182,138,,
Total Produced,22,26,188,143,,
Total Produced,23,26,195,149,,
Total Produced,24,26,201,155,,
Total Produced,25,26,208,160,,
Total Produced,26,26,214,166,,
Total Produced,27,26,220,171,,
Total Produced,28,26,227,177,,
Total Produced,29,26,233,182,,
Total Produced,30,26,239,188,,
Total Produced,31,26,245,193,,
Total Produced,32,26,251,199,,
Total Produced,33,26,258,204,,
Total Produced,34,26,264,210,,
Total Produced,35,26,270,215,,
Total Produced,36,26,276,221,,
Total Produced,37,26,282,226,,
Total Produced,38,26,288,232,,
Total Produced,39,26,294,237,,
Total Produced,40,26,299,243,,
Total Produced,41,26,305,248,,
Total Produced,42,26,311,254,,
Total Produced,43,26,317,259,,
Total Produced,44,26,323,265,,
Total Produced,45,26,329,270,,
Total Produced,46,26,335,276,,
Total Produced,47,26,340,281,,
Total Produced,48,26,346,287,,
Total Produced,49,26,352,292,,
Total Produced,50,26,358,298,,
Total Produced,51,26,364,303,,
Total Produced,52,26,369,309,,
Total Produced,53,26,375,315,,
Total Produced,54,26,381,320,,
Total Produced,55,26,387,326,,
Total Produced,56,26,393,332,,
Total Produced,57,26,398,338,,
Total Produced,58,26,404,343,,
Total Produced,59,26,410,349,,
Total Produced,60,26,416,355,,
Total Produced,61,26,421,361,,
Total Produced,62,26,427,367,,
Total Produced,63,26,433,372,,
Total Produced,64,26,439,378,,
Total Produced,65,26,444,384,,
Total Produced,66,26,450,390,,
Total Produced,67,26,456,396,,
Total Produced,68,26,462,403,,
Total Produced,69,26,468,409,,
Total Produced,70,26,474,415,,
Total Produced,71,26,479,421,,
Total Produced,72,26,485,427,,
Total Produced,73,26,491,434,,
Total Produced,74,26,497,440,,
Total Produced,75,26,503,447,,
Total Produced,76,26,509,453,,
Total Produced,77,26,515,460,,
Total Produced,78,26,521,467,,
Total Produced,79,26,527,473,,
Total Produced,80,26,533,480,,
Total Produced,81,26,539,487,,
Total Produced,82,26,546,494,,
Total Produced,83,26,552,501,,
Total Produced,84,26,558,509,,
Total Produced,85,26,564,516,,
Total Produced,86,26,571,524,,
Total Produced,87,26,577,531,,
Total Produced,88,26,584,539,,
Total Produced,89,26,590,548,,
Total Produced,90,26,597,556,,
Total Produced,91,26,604,564,,
Total Produced,92,26,611,573,,
Total Produced,93,26,618,583,,
Total Produced,94,26,625,592,,
Total Produced,95,26,633,602,,
Total Produced,96,26,641,613,,
Total Produced,97,26,649,625,,
Total Produced,98,26,657,638,,
Total Produced,99,26,667,654,,
Total Produced,1,27,26,15,,
Total Produced,2,27,42,26,,
Total Produced,3,27,56,35,,
Total Produced,4,27,68,44,,
Total Produced,5,27,79,53,,
Total Produced,6,27,90,61,,
Total Produced,7,27,100,69,,
Total Produced,8,27,109,76,,
Total Produced,9,27,119,84,,
Total Produced,10,27,128,91,,
Total Produced,11,27,136,98,,
Total Produced,12,27,145,105,,
Total Produced,13,27,153,112,,
Total Produced,14,27,161,119,,
Total Produced,15,27,169,125,,
Total Produced,16,27,177,132,,
Total Produced,17,27,185,138,,
Total Produced,18,27,192,145,,
Total Produced,19,27,200,151,,
Total Produced,20,27,207,158,,
Total Produced,21,27,214,164,,
Total Produced,22,27,221,170,,
Total Produced,23,27,228,176,,
Total Produced,24,27,235,182,,
Total Produced,25,27,242,189,,
Total Produced,26,27,249,195,,
Total Produced,27,27,255,201,,
Total Produced,28,27,262,207,,
Total Produced,29,27,269,213,,
Total Produced,30,27,275,219,,
Total Produced,31,27,282,225,,
Total Produced,32,27,288,231,,
Total Produced,33,27,294,237,,
Total Produced,34,27,301,243,,
Total Produced,35,27,307,248,,
Total Produced,36,27,313,254,,
Total Produced,37,27,319,260,,
Total Produced,38,27,325,266,,
Total Produced,39,27,331,272,,
Total Produced,40,27,337,278,,
Total Produced,41,27,343,283,,
Total Produced,42,27,349,289,,
Total Produced,43,27,355,295,,
Total Produced,44,27,361,301,,
Total Produced,45,27,367,307,,
Total Produced,46,27,373,312,,
Total Produced,47,27,379,318,,
Total Produced,48,27,385,324,,
Total Produced,49,27,390,330,,
Total Produced,50,27,396,336,,
Total Produced,51,27,402,341,,
Total Produced,52,27,408,347,,
Total Produced,53,27,413,353,,
Total Produced,54,27,419,359,,
Total Produced,55,27,425,364,,
Total Produced,56,27,430,370,,
Total Produced,57,27,436,376,,
Total Produced,58,27,441,382,,
Total Produced,59,27,447,388,,
Total Produced,60,27,453,394,,
Total Produced,61,27,458,399,,
Total Produced,62,27,464,405,,
Total Produced,63,27,469,411,,
Total Produced,64,27,475,417,,
Total Produced,65,27,480,423,,
Total Produced,66,27,486,429,,
Total Produced,67,27,491,435,,
Total Produced,68,27,497,441,,
Total Produced,69,27,502,447,,
Total Produced,70,27,508,453,,
Total Produced,71,27,513,459,,
Total Produced,72,27,518,465,,
Total Produced,73,27,524,471,,
Total Produced,74,27,529,477,,
Total Produced,75,27,535,484,,
Total Produced,76,27,540,490,,
Total Produced,77,27,546,496,,
Total Produced,78,27,551,503,,
Total Produced,79,27,557,509,,
Total Produced,80,27,562,515,,
Total Produced,81,27,567,522,,
Total Produced,82,27,573,528,,
Total Produced,83,27,578,535,,
Total Produced,84,27,584,542,,
Total Produced,85,27,589,548,,
Total Produced,86,27,595,555,,
Total Produced,87,27,601,562,,
Total Produced,88,27,606,569,,
Total Produced,89,27,612,577,,
Total Produced,90,27,617,584,,
Total Produced,91,27,623,591,,
Total Produced,92,27,629,599,,
Total Produced,93,27,635,607,,
Total Produced,94,27,641,615,,
Total Produced,95,27,646,624,,
Total Produced,96,27,653,632,,
Total Produced,97,27,659,642,,
Total Produced,98,27,665,652,,
Total Produced,99,27,672,663,,
Total Produced,1,28,35,20,,
Total Produced,2,28,55,34,,
Total Produced,3,28,72,45,,
Total Produced,4,28,86,56,,
Total Produced,5,28,99,66,,
Total Produced,6,28,111,76,,
Total Produced,7,28,123,85,,
Total Produced,8,28,134,94,,
Total Produced,9,28,144,102,,
Total Produced,10,28,155,111,,
Total Produced,11,28,164,119,,
Total Produced,12,28,174,127,,
Total Produced,13,28,183,134,,
Total Produced,14,28,192,142,,
Total Produced,15,28,200,150,,
Total Produced,16,28,209,157,,
Total Produced,17,28,217,164,,
Total Produced,18,28,225,171,,
Total Produced,19,28,233,179,,
Total Produced,20,28,241,186,,
Total Produced,21,28,248,193,,
Total Produced,22,28,256,199,,
Total Produced,23,28,263,206,,
Total Produced,24,28,271,213,,
Total Produced,25,28,278,220,,
Total Produced,26,28,285,226,,
Total Produced,27,28,292,233,,
Total Produced,28,28,299,239,,
Total Produced,29,28,306,246,,
Total Produced,30,28,312,252,,
Total Produced,31,28,319,259,,
Total Produced,32,28,325,265,,
Total Produced,33,28,332,271,,
Total Produced,34,28,338,277,,
Total Produced,35,28,345,284,,
Total Produced,36,28,351,290,,
Total Produced,37,28,357,296,,
Total Produced,38,28,363,302,,
Total Produced,39,28,370,308,,
Total Produced,40,28,376,314,,
Total Produced,41,28,382,320,,
Total Produced,42,28,388,326,,
Total Produced,43,28,393,332,,
Total Produced,44,28,399,338,,
Total Produced,45,28,405,344,,
Total Produced,46,28,411,350,,
Total Produced,47,28,417,356,,
Total Produced,48,28,422,362,,
Total Produced,49,28,428,368,,
Total Produced,50,28,434,374,,
Total Produced,51,28,439,380,,
Total Produced,52,28,445,386,,
Total Produced,53,28,450,391,,
Total Produced,54,28,456,397,,
Total Produced,55,28,461,403,,
Total Produced,56,28,466,409,,
Total Produced,57,28,472,415,,
Total Produced,58,28,477,420,,
Total Produced,59,28,482,426,,
Total Produced,60,28,488,432,,
Total Produced,61,28,493,438,,
Total Produced,62,28,498,443,,
Total Produced,63,28,503,449,,
Total Produced,64,28,508,455,,
Total Produced,65,28,513,461,,
Total Produced,66,28,518,466,,
Total Produced,67,28,524,472,,
Total Produced,68,28,529,478,,
Total Produced,69,28,534,484,,
Total Produced,70,28,539,490,,
Total Produced,71,28,544,495,,
Total Produced,72,28,548,501,,
Total Produced,73,28,553,507,,
Total Produced,74,28,558,513,,
Total Produced,75,28,563,518,,
Total Produced,76,28,568,524,,
Total Produced,77,28,573,530,,
Total Produced,78,28,578,536,,
Total Produced,79,28,582,542,,
Total Produced,80,28,587,548,,
Total Produced,81,28,592,554,,
Total Produced,82,28,597,559,,
Total Produced,83,28,601,565,,
Total Produced,84,28,606,571,,
Total Produced,85,28,611,577,,
Total Produced,86,28,616,583,,
Total Produced,87,28,620,589,,
Total Produced,88,28,625,596,,
Total Produced,89,28,629,602,,
Total Produced,90,28,634,608,,
Total Produced,91,28,639,614,,
Total Produced,92,28,643,621,,
Total Produced,93,28,648,627,,
Total Produced,94,28,652,634,,
Total Produced,95,28,657,641,,
Total Produced,96,28,662,647,,
Total Produced,97,28,666,655,,
Total Produced,98,28,671,662,,
Total Produced,99,28,675,670,,
Total Produced,1,29,47,26,,
Total Produced,2,29,71,43,,
Total Produced,3,29,90,57,,
Total Produced,4,29,107,70,,
Total Produced,5,29,122,82,,
Total Produced,6,29,136,93,,
Total Produced,7,29,149,103,,
Total Produced,8,29,161,114,,
Total Produced,9,29,173,123,,
Total Produced,10,29,184,133,,
Total Produced,11,29,194,142,,
Total Produced,12,29,205,151,,
Total Produced,13,29,214,160,,
Total Produced,14,29,224,168,,
Total Produced,15,29,233,177,,
Total Produced,16,29,242,185,,
Total Produced,17,29,251,193,,
Total Produced,18,29,260,201,,
Total Produced,19,29,268,208,,
Total Produced,20,29,276,216,,
Total Produced,21,29,284,224,,
Total Produced,22,29,292,231,,
Total Produced,23,29,300,238,,
Total Produced,24,29,307,246,,
Total Produced,25,29,315,253,,
Total Produced,26,29,322,260,,
Total Produced,27,29,329,267,,
Total Produced,28,29,336,274,,
Total Produced,29,29,343,281,,
Total Produced,30,29,350,288,,
Total Produced,31,29,357,294,,
Total Produced,32,29,363,301,,
Total Produced,33,29,370,307,,
Total Produced,34,29,376,314,,
Total Produced,35,29,383,321,,
Total Produced,36,29,389,327,,
Total Produced,37,29,395,333,,
Total Produced,38,29,401,340,,
Total Produced,39,29,407,346,,
Total Produced,40,29,413,352,,
Total Produced,41,29,419,358,,
Total Produced,42,29,425,365,,
Total Produced,43,29,431,371,,
Total Produced,44,29,437,377,,
Total Produced,45,29,442,383,,
Total Produced,46,29,448,389,,
Total Produced,47,29,453,395,,
Total Produced,48,29,459,401,,
Total Produced,49,29,464,407,,
Total Produced,50,29,470,412,,
Total Produced,51,29,475,418,,
Total Produced,52,29,480,424,,
Total Produced,53,29,485,430,,
Total Produced,54,29,491,436,,
Total Produced,55,29,496,441,,
Total Produced,56,29,501,447,,
Total Produced,57,29,506,453,,
Total Produced,58,29,511,458,,
Total Produced,59,29,516,464,,
Total Produced,60,29,520,469,,
Total Produced,61,29,525,475,,
Total Produced,62,29,530,481,,
Total Produced,63,29,535,486,,
Total Produced,64,29,540,492,,
Total Produced,65,29,544,497,,
Total Produced,66,29,549,502,,
Total Produced,67,29,553,508,,
Total Produced,68,29,558,513,,
Total Produced,69,29,562,519,,
Total Produced,70,29,567,524,,
Total Produced,71,29,571,529,,
Total Produced,72,29,576,535,,
Total Produced,73,29,580,540,,
Total Produced,74,29,584,545,,
Total Produced,75,29,589,551,,
Total Produced,76,29,593,556,,
Total Produced,77,29,597,561,,
Total Produced,78,29,601,566,,
Total Produced,79,29,605,572,,
Total Produced,80,29,609,577,,
Total Produced,81,29,613,582,,
Total Produced,82,29,617,587,,
Total Produced,83,29,621,592,,
Total Produced,84,29,625,598,,
Total Produced,85,29,629,603,,
Total Produced,86,29,633,608,,
Total Produced,87,29,637,613,,
Total Produced,88,29,640,618,,
Total Produced,89,29,644,623,,
Total Produced,90,29,648,628,,
Total Produced,91,29,651,633,,
Total Produced,92,29,655,639,,
Total Produced,93,29,658,644,,
Total Produced,94,29,662,649,,
Total Produced,95,29,665,654,,
Total Produced,96,29,668,659,,
Total Produced,97,29,672,664,,
Total Produced,98,29,675,669,,
Total Produced,99,29,677,675,,
Total Produced,1,30,60,34,,
Total Produced,2,30,88,54,,
Total Produced,3,30,110,71,,
Total Produced,4,30,129,86,,
Total Produced,5,30,146,99,,
Total Produced,6,30,162,112,,
Total Produced,7,30,176,124,,
Total Produced,8,30,190,136,,
Total Produced,9,30,203,147,,
Total Produced,10,30,215,157,,
Total Produced,11,30,226,168,,
Total Produced,12,30,237,178,,
Total Produced,13,30,248,187,,
Total Produced,14,30,258,197,,
Total Produced,15,30,268,206,,
Total Produced,16,30,277,215,,
Total Produced,17,30,286,223,,
Total Produced,18,30,295,232,,
Total Produced,19,30,304,240,,
Total Produced,20,30,313,249,,
Total Produced,21,30,321,257,,
Total Produced,22,30,329,265,,
Total Produced,23,30,337,273,,
Total Produced,24,30,344,280,,
Total Produced,25,30,352,288,,
Total Produced,26,30,359,295,,
Total Produced,27,30,367,303,,
Total Produced,28,30,374,310,,
Total Produced,29,30,381,317,,
Total Produced,30,30,388,324,,
Total Produced,31,30,394,331,,
Total Produced,32,30,401,338,,
Total Produced,33,30,407,345,,
Total Produced,34,30,414,352,,
Total Produced,35,30,420,358,,
Total Produced,36,30,426,365,,
Total Produced,37,30,432,372,,
Total Produced,38,30,438,378,,
Total Produced,39,30,444,384,,
Total Produced,40,30,450,391,,
Total Produced,41,30,456,397,,
Total Produced,42,30,461,403,,
Total Produced,43,30,467,409,,
Total Produced,44,30,472,415,,
Total Produced,45,30,478,421,,
Total Produced,46,30,483,427,,
Total Produced,47,30,488,433,,
Total Produced,48,30,494,439,,
Total Produced,49,30,499,445,,
Total Produced,50,30,504,451,,
Total Produced,51,30,509,456,,
Total Produced,52,30,514,462,,
Total Produced,53,30,519,468,,
Total Produced,54,30,523,473,,
Total Produced,55,30,528,479,,
Total Produced,56,30,533,484,,
Total Produced,57,30,537,490,,
Total Produced,58,30,542,495,,
Total Produced,59,30,546,500,,
Total Produced,60,30,551,506,,
Total Produced,61,30,555,511,,
Total Produced,62,30,560,516,,
Total Produced,63,30,564,521,,
Total Produced,64,30,568,526,,
Total Produced,65,30,572,531,,
Total Produced,66,30,576,536,,
Total Produced,67,30,580,541,,
Total Produced,68,30,584,546,,
Total Produced,69,30,588,551,,
Total Produced,70,30,592,556,,
Total Produced,71,30,596,561,,
Total Produced,72,30,600,566,,
Total Produced,73,30,604,570,,
Total Produced,74,30,607,575,,
Total Produced,75,30,611,580,,
Total Produced,76,30,614,584,,
Total Produced,77,30,618,589,,
Total Produced,78,30,621,594,,
Total Produced,79,30,625,598,,
Total Produced,80,30,628,603,,
Total Produced,81,30,631,607,,
Total Produced,82,30,635,611,,
Total Produced,83,30,638,616,,
Total Produced,84,30,641,620,,
Total Produced,85,30,644,624,,
Total Produced,86,30,647,628,,
Total Produced,87,30,650,633,,
Total Produced,88,30,653,637,,
Total Produced,89,30,656,641,,
Total Produced,90,30,659,645,,
Total Produced,91,30,661,649,,
Total Produced,92,30,664,653,,
Total Produced,93,30,666,656,,
Total Produced,94,30,669,660,,
Total Produced,95,30,671,664,,
Total Produced,96,30,673,667,,
Total Produced,97,30,675,671,,
Total Produced,98,30,677,674,,
Total Produced,99,30,679,677,,
Total Produced,1,31,74,,,
Total Produced,2,31,107,,,
Total Produced,3,31,132,,,
Total Produced,4,31,154,,,
Total Produced,5,31,173,,,
Total Produced,6,31,190,,,
Total Produced,7,31,205,,,
Total Produced,8,31,220,,,
Total Produced,9,31,234,,,
Total Produced,10,31,246,,,
Total Produced,11,31,259,,,
Total Produced,12,31,270,,,
Total Produced,13,31,281,,,
Total Produced,14,31,292,,,
Total Produced,15,31,302,,,
Total Produced,16,31,312,,,
Total Produced,17,31,322,,,
Total Produced,18,31,331,,,
Total Produced,19,31,340,,,
Total Produced,20,31,349,,,
Total Produced,21,31,357,,,
Total Produced,22,31,365,,,
Total Produced,23,31,373,,,
Total Produced,24,31,381,,,
Total Produced,25,31,389,,,
Total Produced,26,31,396,,,
Total Produced,27,31,403,,,
Total Produced,28,31,410,,,
Total Produced,29,31,417,,,
Total Produced,30,31,424,,,
Total Produced,31,31,431,,,
Total Produced,32,31,437,,,
Total Produced,33,31,444,,,
Total Produced,34,31,450,,,
Total Produced,35,31,456,,,
Total Produced,36,31,462,,,
Total Produced,37,31,468,,,
Total Produced,38,31,474,,,
Total Produced,39,31,479,,,
Total Produced,40,31,485,,,
Total Produced,41,31,490,,,
Total Produced,42,31,496,,,
Total Produced,43,31,501,,,
Total Produced,44,31,506,,,
Total Produced,45,31,511,,,
Total Produced,46,31,516,,,
Total Produced,47,31,521,,,
Total Produced,48,31,526,,,
Total Produced,49,31,531,,,
Total Produced,50,31,535,,,
Total Produced,51,31,540,,,
Total Produced,52,31,544,,,
Total Produced,53,31,549,,,
Total Produced,54,31,553,,,
Total Produced,55,31,558,,,
Total Produced,56,31,562,,,
Total Produced,57,31,566,,,
Total Produced,58,31,570,,,
Total Produced,59,31,574,,,
Total Produced,60,31,578,,,
Total Produced,61,31,582,,,
Total Produced,62,31,586,,,
Total Produced,63,31,589,,,
Total Produced,64,31,593,,,
Total Produced,65,31,597,,,
Total Produced,66,31,600,,,
Total Produced,67,31,604,,,
Total Produced,68,31,607,,,
Total Produced,69,31,611,,,
Total Produced,70,31,614,,,
Total Produced,71,31,617,,,
Total Produced,72,31,620,,,
Total Produced,73,31,623,,,
Total Produced,74,31,627,,,
Total Produced,75,31,629,,,
Total Produced,76,31,632,,,
Total Produced,77,31,635,,,
Total Produced,78,31,638,,,
Total Produced,79,31,641,,,
Total Produced,80,31,644,,,
Total Produced,81,31,646,,,
Total Produced,82,31,649,,,
Total Produced,83,31,651,,,
Total Produced,84,31,654,,,
Total Produced,85,31,656,,,
Total Produced,86,31,658,,,
Total Produced,87,31,660,,,
Total Produced,88,31,663,,,
Total Produced,89,31,665,,,
Total Produced,90,31,667,,,
Total Produced,91,31,668,,,
Total Produced,92,31,670,,,
Total Produced,93,31,672,,,
Total Produced,94,31,673,,,
Total Produced,95,31,675,,,
Total Produced,96,31,676,,,
Total Produced,97,31,678,,,
Total Produced,98,31,679,,,
Total Produced,99,31,679,,,
Total Produced,1,32,90,,,
Total Produced,2,32,127,,,
Total Produced,3,32,156,,,
Total Produced,4,32,179,,,
Total Produced,5,32,200,,,
Total Produced,6,32,218,,,
Total Produced,7,32,235,,,
Total Produced,8,32,251,,,
Total Produced,9,32,265,,,
Total Produced,10,32,279,,,
Total Produced,11,32,292,,,
Total Produced,12,32,304,,,
Total Produced,13,32,315,,,
Total Produced,14,32,326,,,
Total Produced,15,32,337,,,
Total Produced,16,32,347,,,
Total Produced,17,32,357,,,
Total Produced,18,32,366,,,
Total Produced,19,32,375,,,
Total Produced,20,32,384,,,
Total Produced,21,32,393,,,
Total Produced,22,32,401,,,
Total Produced,23,32,409,,,
Total Produced,24,32,417,,,
Total Produced,25,32,424,,,
Total Produced,26,32,432,,,
Total Produced,27,32,439,,,
Total Produced,28,32,446,,,
Total Produced,29,32,452,,,
Total Produced,30,32,459,,,
Total Produced,31,32,465,,,
Total Produced,32,32,472,,,
Total Produced,33,32,478,,,
Total Produced,34,32,484,,,
Total Produced,35,32,490,,,
Total Produced,36,32,495,,,
Total Produced,37,32,501,,,
Total Produced,38,32,507,,,
Total Produced,39,32,512,,,
Total Produced,40,32,517,,,
Total Produced,41,32,522,,,
Total Produced,42,32,527,,,
Total Produced,43,32,532,,,
Total Produced,44,32,537,,,
Total Produced,45,32,542,,,
Total Produced,46,32,546,,,
Total Produced,47,32,551,,,
Total Produced,48,32,555,,,
Total Produced,49,32,560,,,
Total Produced,50,32,564,,,
Total Produced,51,32,568,,,
Total Produced,52,32,572,,,
Total Produced,53,32,576,,,
Total Produced,54,32,580,,,
Total Produced,55,32,584,,,
Total Produced,56,32,587,,,
Total Produced,57,32,591,,,
Total Produced,58,32,595,,,
Total Produced,59,32,598,,,
Total Produced,60,32,602,,,
Total Produced,61,32,605,,,
Total Produced,62,32,608,,,
Total Produced,63,32,612,,,
Total Produced,64,32,615,,,
Total Produced,65,32,618,,,
Total Produced,66,32,621,,,
Total Produced,67,32,624,,,
Total Produced,68,32,627,,,
Total Produced,69,32,629,,,
Total Produced,70,32,632,,,
Total Produced,71,32,635,,,
Total Produced,72,32,637,,,
Total Produced,73,32,640,,,
Total Produced,74,32,642,,,
Total Produced,75,32,645,,,
Total Produced,76,32,647,,,
Total Produced,77,32,649,,,
Total Produced,78,32,651,,,
Total Produced,79,32,654,,,
Total Produced,80,32,656,,,
Total Produced,81,32,658,,,
Total Produced,82,32,659,,,
Total Produced,83,32,661,,,
Total Produced,84,32,663,,,
Total Produced,85,32,665,,,
Total Produced,86,32,666,,,
Total Produced,87,32,668,,,
Total Produced,88,32,669,,,
Total Produced,89,32,671,,,
Total Produced,90,32,672,,,
Total Produced,91,32,673,,,
Total Produced,92,32,675,,,
Total Produced,93,32,676,,,
Total Produced,94,32,677,,,
Total Produced,95,32,677,,,
Total Produced,96,32,678,,,
Total Produced,97,32,679,,,
Total Produced,98,32,679,,,
Total Produced,99,32,680,,,
Total Produced,1,33,107,,,
Total Produced,2,33,149,,,
Total Produced,3,33,180,,,
Total Produced,4,33,206,,,
Total Produced,5,33,228,,,
Total Produced,6,33,248,,,
Total Produced,7,33,265,,,
Total Produced,8,33,282,,,
Total Produced,9,33,297,,,
Total Produced,10,33,311,,,
Total Produced,11,33,325,,,
Total Produced,12,33,337,,,
Total Produced,13,33,349,,,
Total Produced,14,33,360,,,
Total Produced,15,33,371,,,
Total Produced,16,33,381,,,
Total Produced,17,33,391,,,
Total Produced,18,33,401,,,
Total Produced,19,33,410,,,
Total Produced,20,33,419,,,
Total Produced,21,33,427,,,
Total Produced,22,33,435,,,
Total Produced,23,33,443,,,
Total Produced,24,33,451,,,
Total Produced,25,33,458,,,
Total Produced,26,33,465,,,
Total Produced,27,33,472,,,
Total Produced,28,33,479,,,
Total Produced,29,33,486,,,
Total Produced,30,33,492,,,
Total Produced,31,33,498,,,
Total Produced,32,33,504,,,
Total Produced,33,33,510,,,
Total Produced,34,33,516,,,
Total Produced,35,33,521,,,
Total Produced,36,33,527,,,
Total Produced,37,33,532,,,
Total Produced,38,33,537,,,
Total Produced,39,33,542,,,
Total Produced,40,33,547,,,
Total Produced,41,33,551,,,
Total Produced,42,33,556,,,
Total Produced,43,33,561,,,
Total Produced,44,33,565,,,
Total Produced,45,33,569,,,
Total Produced,46,33,573,,,
Total Produced,47,33,577,,,
Total Produced,48,33,581,,,
Total Produced,49,33,585,,,
Total Produced,50,33,589,,,
Total Produced,51,33,593,,,
Total Produced,52,33,596,,,
Total Produced,53,33,600,,,
Total Produced,54,33,603,,,
Total Produced,55,33,607,,,
Total Produced,56,33,610,,,
Total Produced,57,33,613,,,
Total Produced,58,33,616,,,
Total Produced,59,33,619,,,
Total Produced,60,33,622,,,
Total Produced,61,33,625,,,
Total Produced,62,33,627,,,
Total Produced,63,33,630,,,
Total Produced,64,33,633,,,
Total Produced,65,33,635,,,
Total Produced,66,33,638,,,
Total Produced,67,33,640,,,
Total Produced,68,33,642,,,
Total Produced,69,33,645,,,
Total Produced,70,33,647,,,
Total Produced,71,33,649,,,
Total Produced,72,33,651,,,
Total Produced,73,33,653,,,
Total Produced,74,33,655,,,
Total Produced,75,33,656,,,
Total Produced,76,33,658,,,
Total Produced,77,33,660,,,
Total Produced,78,33,662,,,
