title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que comprende,29,13,62,62,62
Palabras que comprende,30,13,64,64,64
Palabras que comprende,31,13,66,66,66
Palabras que comprende,32,13,68,68,68
Palabras que comprende,33,13,70,70,70
Palabras que comprende,34,13,72,72,72
Palabras que comprende,35,13,74,74,74
Palabras que comprende,36,13,76,76,76
Palabras que comprende,37,13,78,78,78
Palabras que comprende,38,13,80,80,80
Palabras que comprende,39,13,82,82,82
Palabras que comprende,40,13,84,84,84
Palabras que comprende,41,13,87,87,87
Palabras que comprende,42,13,89,89,89
Palabras que comprende,43,13,91,91,91
Palabras que comprende,44,13,93,93,93
Palabras que comprende,45,13,95,95,95
Palabras que comprende,46,13,97,97,97
Palabras que comprende,47,13,100,100,100
Palabras que comprende,48,13,102,102,102
Palabras que comprende,49,13,104,104,104
Palabras que comprende,50,13,106,106,106
Palabras que comprende,51,13,109,109,109
Palabras que comprende,52,13,111,111,111
Palabras que comprende,53,13,113,113,113
Palabras que comprende,54,13,116,116,116
Palabras que comprende,55,13,118,118,118
Palabras que comprende,56,13,121,121,121
Palabras que comprende,57,13,123,123,123
Palabras que comprende,58,13,126,126,126
Palabras que comprende,59,13,128,128,128
Palabras que comprende,60,13,131,131,131
Palabras que comprende,61,13,133,133,133
Palabras que comprende,62,13,136,136,136
Palabras que comprende,63,13,139,139,139
Palabras que comprende,64,13,141,141,141
Palabras que comprende,65,13,144,144,144
Palabras que comprende,66,13,147,147,147
Palabras que comprende,67,13,150,150,150
Palabras que comprende,68,13,153,153,153
Palabras que comprende,69,13,156,156,156
Palabras que comprende,70,13,159,159,159
Palabras que comprende,71,13,162,162,162
Palabras que comprende,72,13,165,165,165
Palabras que comprende,73,13,168,168,168
Palabras que comprende,74,13,172,172,172
Palabras que comprende,75,13,175,175,175
Palabras que comprende,76,13,178,178,178
Palabras que comprende,77,13,182,182,182
Palabras que comprende,78,13,186,186,186
Palabras que comprende,79,13,189,189,189
Palabras que comprende,80,13,193,193,193
Palabras que comprende,81,13,197,197,197
Palabras que comprende,82,13,201,201,201
Palabras que comprende,83,13,206,206,206
Palabras que comprende,84,13,210,210,210
Palabras que comprende,85,13,215,215,215
Palabras que comprende,86,13,219,219,219
Palabras que comprende,87,13,224,224,224
Palabras que comprende,88,13,230,230,230
Palabras que comprende,89,13,235,235,235
Palabras que comprende,90,13,241,241,241
Palabras que comprende,91,13,248,248,248
Palabras que comprende,92,13,254,254,254
Palabras que comprende,93,13,262,262,262
Palabras que comprende,94,13,270,270,270
Palabras que comprende,95,13,279,279,279
Palabras que comprende,96,13,289,289,289
Palabras que comprende,97,13,302,302,302
Palabras que comprende,98,13,317,317,317
Palabras que comprende,99,13,339,339,339
Palabras que comprende,0,14,0,0,0
Palabras que comprende,1,14,6,6,6
Palabras que comprende,2,14,10,10,10
Palabras que comprende,3,14,13,13,13
Palabras que comprende,4,14,16,16,16
Palabras que comprende,5,14,19,19,19
Palabras que comprende,6,14,22,22,22
Palabras que comprende,7,14,25,25,25
Palabras que comprende,8,14,28,28,28
Palabras que comprende,9,14,30,30,30
Palabras que comprende,10,14,33,33,33
Palabras que comprende,11,14,36,36,36
Palabras que comprende,12,14,38,38,38
Palabras que comprende,13,14,41,41,41
Palabras que comprende,14,14,43,43,43
Palabras que comprende,15,14,45,45,45
Palabras que comprende,16,14,48,48,48
Palabras que comprende,17,14,50,50,50
Palabras que comprende,18,14,53,53,53
Palabras que comprende,19,14,55,55,55
Palabras que comprende,20,14,57,57,57
Palabras que comprende,21,14,60,60,60
Palabras que comprende,22,14,62,62,62
Palabras que comprende,23,14,64,64,64
Palabras que comprende,24,14,67,67,67
Palabras que comprende,25,14,69,69,69
Palabras que comprende,26,14,71,71,71
Palabras que comprende,27,14,74,74,74
Palabras que comprende,28,14,76,76,76
Palabras que comprende,29,14,78,78,78
Palabras que comprende,30,14,80,80,80
Palabras que comprende,31,14,83,83,83
Palabras que comprende,32,14,85,85,85
Palabras que comprende,33,14,87,87,87
Palabras que comprende,34,14,90,90,90
Palabras que comprende,35,14,92,92,92
Palabras que comprende,36,14,94,94,94
Palabras que comprende,37,14,97,97,97
Palabras que comprende,38,14,99,99,99
Palabras que comprende,39,14,102,102,102
Palabras que comprende,40,14,104,104,104
Palabras que comprende,41,14,106,106,106
Palabras que comprende,42,14,109,109,109
Palabras que comprende,43,14,111,111,111
Palabras que comprende,44,14,114,114,114
Palabras que comprende,45,14,116,116,116
Palabras que comprende,46,14,118,118,118
Palabras que comprende,47,14,121,121,121
Palabras que comprende,48,14,123,123,123
Palabras que comprende,49,14,126,126,126
Palabras que comprende,50,14,128,128,128
Palabras que comprende,51,14,131,131,131
Palabras que comprende,52,14,134,134,134
Palabras que comprende,53,14,136,136,136
Palabras que comprende,54,14,139,139,139
Palabras que comprende,55,14,141,141,141
Palabras que comprende,56,14,144,144,144
Palabras que comprende,57,14,147,147,147
Palabras que comprende,58,14,149,149,149
Palabras que comprende,59,14,152,152,152
Palabras que comprende,60,14,155,155,155
Palabras que comprende,61,14,158,158,158
Palabras que comprende,62,14,161,161,161
Palabras que comprende,63,14,164,164,164
Palabras que comprende,64,14,166,166,166
Palabras que comprende,65,14,169,169,169
Palabras que comprende,66,14,172,172,172
Palabras que comprende,67,14,175,175,175
Palabras que comprende,68,14,179,179,179
Palabras que comprende,69,14,182,182,182
Palabras que comprende,70,14,185,185,185
Palabras que comprende,71,14,188,188,188
Palabras que comprende,72,14,191,191,191
Palabras que comprende,73,14,195,195,195
Palabras que comprende,74,14,198,198,198
Palabras que comprende,75,14,202,202,202
Palabras que comprende,76,14,205,205,205
Palabras que comprende,77,14,209,209,209
Palabras que comprende,78,14,213,213,213
Palabras que comprende,79,14,217,217,217
Palabras que comprende,80,14,221,221,221
Palabras que comprende,81,14,225,225,225
Palabras que comprende,82,14,229,229,229
Palabras que comprende,83,14,233,233,233
Palabras que comprende,84,14,238,238,238
Palabras que comprende,85,14,242,242,242
Palabras que comprende,86,14,247,247,247
Palabras que comprende,87,14,252,252,252
Palabras que comprende,88,14,257,257,257
Palabras que comprende,89,14,263,263,263
Palabras que comprende,90,14,269,269,269
Palabras que comprende,91,14,275,275,275
Palabras que comprende,92,14,282,282,282
Palabras que comprende,93,14,289,289,289
Palabras que comprende,94,14,297,297,297
Palabras que comprende,95,14,305,305,305
Palabras que comprende,96,14,315,315,315
Palabras que comprende,97,14,326,326,326
Palabras que comprende,98,14,340,340,340
Palabras que comprende,99,14,360,360,360
Palabras que comprende,0,15,0,0,0
Palabras que comprende,1,15,9,9,9
Palabras que comprende,2,15,14,14,14
Palabras que comprende,3,15,19,19,19
Palabras que comprende,4,15,23,23,23
Palabras que comprende,5,15,27,27,27
Palabras que comprende,6,15,30,30,30
Palabras que comprende,7,15,34,34,34
Palabras que comprende,8,15,37,37,37
Palabras que comprende,9,15,40,40,40
Palabras que comprende,10,15,44,44,44
Palabras que comprende,11,15,47,47,47
Palabras que comprende,12,15,50,50,50
Palabras que comprende,13,15,53,53,53
Palabras que comprende,14,15,56,56,56
Palabras que comprende,15,15,59,59,59
Palabras que comprende,16,15,61,61,61
Palabras que comprende,17,15,64,64,64
Palabras que comprende,18,15,67,67,67
Palabras que comprende,19,15,70,70,70
Palabras que comprende,20,15,73,73,73
Palabras que comprende,21,15,75,75,75
Palabras que comprende,22,15,78,78,78
Palabras que comprende,23,15,81,81,81
Palabras que comprende,24,15,83,83,83
Palabras que comprende,25,15,86,86,86
Palabras que comprende,26,15,89,89,89
Palabras que comprende,27,15,91,91,91
Palabras que comprende,28,15,94,94,94
Palabras que comprende,29,15,97,97,97
Palabras que comprende,30,15,99,99,99
Palabras que comprende,31,15,102,102,102
Palabras que comprende,32,15,105,105,105
Palabras que comprende,33,15,107,107,107
Palabras que comprende,34,15,110,110,110
Palabras que comprende,35,15,113,113,113
Palabras que comprende,36,15,115,115,115
Palabras que comprende,37,15,118,118,118
Palabras que comprende,38,15,120,120,120
Palabras que comprende,39,15,123,123,123
Palabras que comprende,40,15,126,126,126
Palabras que comprende,41,15,128,128,128
Palabras que comprende,42,15,131,131,131
Palabras que comprende,43,15,134,134,134
Palabras que comprende,44,15,136,136,136
Palabras que comprende,45,15,139,139,139
Palabras que comprende,46,15,142,142,142
Palabras que comprende,47,15,145,145,145
Palabras que comprende,48,15,147,147,147
Palabras que comprende,49,15,150,150,150
Palabras que comprende,50,15,153,153,153
Palabras que comprende,51,15,155,155,155
Palabras que comprende,52,15,158,158,158
Palabras que comprende,53,15,161,161,161
Palabras que comprende,54,15,164,164,164
Palabras que comprende,55,15,167,167,167
Palabras que comprende,56,15,170,170,170
Palabras que comprende,57,15,172,172,172
Palabras que comprende,58,15,175,175,175
Palabras que comprende,59,15,178,178,178
Palabras que comprende,60,15,181,181,181
Palabras que comprende,61,15,184,184,184
Palabras que comprende,62,15,187,187,187
Palabras que comprende,63,15,190,190,190
Palabras que comprende,64,15,193,193,193
Palabras que comprende,65,15,196,196,196
Palabras que comprende,66,15,200,200,200
Palabras que comprende,67,15,203,203,203
Palabras que comprende,68,15,206,206,206
Palabras que comprende,69,15,209,209,209
Palabras que comprende,70,15,213,213,213
Palabras que comprende,71,15,216,216,216
Palabras que comprende,72,15,219,219,219
Palabras que comprende,73,15,223,223,223
Palabras que comprende,74,15,226,226,226
Palabras que comprende,75,15,230,230,230
Palabras que comprende,76,15,234,234,234
Palabras que comprende,77,15,237,237,237
Palabras que comprende,78,15,241,241,241
Palabras que comprende,79,15,245,245,245
Palabras que comprende,80,15,249,249,249
Palabras que comprende,81,15,253,253,253
Palabras que comprende,82,15,257,257,257
Palabras que comprende,83,15,262,262,262
Palabras que comprende,84,15,266,266,266
Palabras que comprende,85,15,271,271,271
Palabras que comprende,86,15,275,275,275
Palabras que comprende,87,15,280,280,280
Palabras que comprende,88,15,285,285,285
Palabras que comprende,89,15,291,291,291
Palabras que comprende,90,15,296,296,296
Palabras que comprende,91,15,302,302,302
Palabras que comprende,92,15,309,309,309
Palabras que comprende,93,15,315,315,315
Palabras que comprende,94,15,322,322,322
Palabras que comprende,95,15,330,330,330
Palabras que comprende,96,15,339,339,339
Palabras que comprende,97,15,350,350,350
Palabras que comprende,98,15,362,362,362
Palabras que comprende,99,15,379,379,379
Palabras que comprende,0,16,0,0,0
Palabras que comprende,1,16,12,12,12
Palabras que comprende,2,16,19,19,19
Palabras que comprende,3,16,25,25,25
Palabras que comprende,4,16,31,31,31
Palabras que comprende,5,16,35,35,35
Palabras que comprende,6,16,40,40,40
Palabras que comprende,7,16,44,44,44
Palabras que comprende,8,16,48,48,48
Palabras que comprende,9,16,52,52,52
Palabras que comprende,10,16,56,56,56
Palabras que comprende,11,16,60,60,60
Palabras que comprende,12,16,63,63,63
Palabras que comprende,13,16,67,67,67
Palabras que comprende,14,16,70,70,70
Palabras que comprende,15,16,74,74,74
Palabras que comprende,16,16,77,77,77
Palabras que comprende,17,16,80,80,80
Palabras que comprende,18,16,84,84,84
Palabras que comprende,19,16,87,87,87
Palabras que comprende,20,16,90,90,90
Palabras que comprende,21,16,93,93,93
Palabras que comprende,22,16,96,96,96
Palabras que comprende,23,16,99,99,99
Palabras que comprende,24,16,102,102,102
Palabras que comprende,25,16,105,105,105
Palabras que comprende,26,16,108,108,108
Palabras que comprende,27,16,111,111,111
Palabras que comprende,28,16,114,114,114
Palabras que comprende,29,16,117,117,117
Palabras que comprende,30,16,120,120,120
Palabras que comprende,31,16,123,123,123
Palabras que comprende,32,16,126,126,126
Palabras que comprende,33,16,129,129,129
Palabras que comprende,34,16,132,132,132
Palabras que comprende,35,16,135,135,135
Palabras que comprende,36,16,138,138,138
Palabras que comprende,37,16,141,141,141
Palabras que comprende,38,16,144,144,144
Palabras que comprende,39,16,147,147,147
Palabras que comprende,40,16,150,150,150
Palabras que comprende,41,16,152,152,152
Palabras que comprende,42,16,155,155,155
Palabras que comprende,43,16,158,158,158
Palabras que comprende,44,16,161,161,161
Palabras que comprende,45,16,164,164,164
Palabras que comprende,46,16,167,167,167
Palabras que comprende,47,16,170,170,170
Palabras que comprende,48,16,173,173,173
Palabras que comprende,49,16,176,176,176
Palabras que comprende,50,16,179,179,179
Palabras que comprende,51,16,182,182,182
Palabras que comprende,52,16,185,185,185
Palabras que comprende,53,16,188,188,188
Palabras que comprende,54,16,191,191,191
Palabras que comprende,55,16,194,194,194
Palabras que comprende,56,16,197,197,197
Palabras que comprende,57,16,200,200,200
Palabras que comprende,58,16,203,203,203
Palabras que comprende,59,16,206,206,206
Palabras que comprende,60,16,209,209,209
Palabras que comprende,61,16,212,212,212
Palabras que comprende,62,16,215,215,215
Palabras que comprende,63,16,218,218,218
Palabras que comprende,64,16,222,222,222
Palabras que comprende,65,16,225,225,225
Palabras que comprende,66,16,228,228,228
Palabras que comprende,67,16,231,231,231
Palabras que comprende,68,16,235,235,235
Palabras que comprende,69,16,238,238,238
Palabras que comprende,70,16,241,241,241
Palabras que comprende,71,16,245,245,245
Palabras que comprende,72,16,248,248,248
Palabras que comprende,73,16,252,252,252
Palabras que comprende,74,16,255,255,255
Palabras que comprende,75,16,259,259,259
Palabras que comprende,76,16,262,262,262
Palabras que comprende,77,16,266,266,266
Palabras que comprende,78,16,270,270,270
Palabras que comprende,79,16,274,274,274
Palabras que comprende,80,16,278,278,278
Palabras que comprende,81,16,282,282,282
Palabras que comprende,82,16,286,286,286
Palabras que comprende,83,16,290,290,290
Palabras que comprende,84,16,294,294,294
Palabras que comprende,85,16,299,299,299
Palabras que comprende,86,16,303,303,303
Palabras que comprende,87,16,308,308,308
Palabras que comprende,88,16,313,313,313
Palabras que comprende,89,16,318,318,318
Palabras que comprende,90,16,323,323,323
Palabras que comprende,91,16,328,328,328
Palabras que comprende,92,16,334,334,334
Palabras que comprende,93,16,340,340,340
Palabras que comprende,94,16,347,347,347
Palabras que comprende,95,16,354,354,354
Palabras que comprende,96,16,362,362,362
Palabras que comprende,97,16,370,370,370
Palabras que comprende,98,16,381,381,381
Palabras que comprende,99,16,394,394,394
Palabras que comprende,0,17,0,0,0
Palabras que comprende,1,17,17,17,17
Palabras que comprende,2,17,26,26,26
Palabras que comprende,3,17,33,33,33
Palabras que comprende,4,17,39,39,39
Palabras que comprende,5,17,45,45,45
Palabras que comprende,6,17,51,51,51
Palabras que comprende,7,17,56,56,56
Palabras que comprende,8,17,61,61,61
Palabras que comprende,9,17,65,65,65
Palabras que comprende,10,17,70,70,70
Palabras que comprende,11,17,74,74,74
Palabras que comprende,12,17,78,78,78
Palabras que comprende,13,17,83,83,83
Palabras que comprende,14,17,87,87,87
Palabras que comprende,15,17,91,91,91
Palabras que comprende,16,17,94,94,94
Palabras que comprende,17,17,98,98,98
Palabras que comprende,18,17,102,102,102
Palabras que comprende,19,17,106,106,106
Palabras que comprende,20,17,109,109,109
Palabras que comprende,21,17,113,113,113
Palabras que comprende,22,17,116,116,116
Palabras que comprende,23,17,120,120,120
Palabras que comprende,24,17,123,123,123
Palabras que comprende,25,17,127,127,127
Palabras que comprende,26,17,130,130,130
Palabras que comprende,27,17,133,133,133
Palabras que comprende,28,17,137,137,137
Palabras que comprende,29,17,140,140,140
Palabras que comprende,30,17,143,143,143
Palabras que comprende,31,17,146,146,146
Palabras que comprende,32,17,150,150,150
Palabras que comprende,33,17,153,153,153
Palabras que comprende,34,17,156,156,156
Palabras que comprende,35,17,159,159,159
Palabras que comprende,36,17,162,162,162
Palabras que comprende,37,17,166,166,166
Palabras que comprende,38,17,169,169,169
Palabras que comprende,39,17,172,172,172
Palabras que comprende,40,17,175,175,175
Palabras que comprende,41,17,178,178,178
Palabras que comprende,42,17,181,181,181
Palabras que comprende,43,17,184,184,184
Palabras que comprende,44,17,187,187,187
Palabras que comprende,45,17,191,191,191
Palabras que comprende,46,17,194,194,194
Palabras que comprende,47,17,197,197,197
Palabras que comprende,48,17,200,200,200
Palabras que comprende,49,17,203,203,203
Palabras que comprende,50,17,206,206,206
Palabras que comprende,51,17,209,209,209
Palabras que comprende,52,17,212,212,212
Palabras que comprende,53,17,215,215,215
Palabras que comprende,54,17,218,218,218
Palabras que comprende,55,17,222,222,222
Palabras que comprende,56,17,225,225,225
Palabras que comprende,57,17,228,228,228
Palabras que comprende,58,17,231,231,231
Palabras que comprende,59,17,234,234,234
Palabras que comprende,60,17,237,237,237
Palabras que comprende,61,17,240,240,240
Palabras que comprende,62,17,244,244,244
Palabras que comprende,63,17,247,247,247
Palabras que comprende,64,17,250,250,250
Palabras que comprende,65,17,253,253,253
Palabras que comprende,66,17,257,257,257
Palabras que comprende,67,17,260,260,260
Palabras que comprende,68,17,263,263,263
Palabras que comprende,69,17,267,267,267
Palabras que comprende,70,17,270,270,270
Palabras que comprende,71,17,273,273,273
Palabras que comprende,72,17,277,277,277
Palabras que comprende,73,17,280,280,280
Palabras que comprende,74,17,284,284,284
Palabras que comprende,75,17,287,287,287
Palabras que comprende,76,17,291,291,291
Palabras que comprende,77,17,294,294,294
Palabras que comprende,78,17,298,298,298
Palabras que comprende,79,17,302,302,302
Palabras que comprende,80,17,305,305,305
Palabras que comprende,81,17,309,309,309
Palabras que comprende,82,17,313,313,313
Palabras que comprende,83,17,317,317,317
Palabras que comprende,84,17,321,321,321
Palabras que comprende,85,17,325,325,325
Palabras que comprende,86,17,329,329,329
Palabras que comprende,87,17,334,334,334
Palabras que comprende,88,17,338,338,338
Palabras que comprende,89,17,343,343,343
Palabras que comprende,90,17,347,347,347
Palabras que comprende,91,17,352,352,352
Palabras que comprende,92,17,357,357,357
Palabras que comprende,93,17,363,363,363
Palabras que comprende,94,17,368,368,368
Palabras que comprende,95,17,374,374,374
Palabras que comprende,96,17,381,381,381
Palabras que comprende,97,17,388,388,388
Palabras que comprende,98,17,396,396,396
Palabras que comprende,99,17,407,407,407
Palabras que comprende,0,18,0,0,0
Palabras que comprende,1,18,22,22,22
Palabras que comprende,2,18,33,33,33
Palabras que comprende,3,18,42,42,42
Palabras que comprende,4,18,50,50,50
Palabras que comprende,5,18,57,57,57
Palabras que comprende,6,18,63,63,63
Palabras que comprende,7,18,69,69,69
Palabras que comprende,8,18,75,75,75
Palabras que comprende,9,18,80,80,80
Palabras que comprende,10,18,85,85,85
Palabras que comprende,11,18,90,90,90
Palabras que comprende,12,18,95,95,95
Palabras que comprende,13,18,100,100,100
Palabras que comprende,14,18,104,104,104
Palabras que comprende,15,18,109,109,109
Palabras que comprende,16,18,113,113,113
Palabras que comprende,17,18,118,118,118
Palabras que comprende,18,18,122,122,122
Palabras que comprende,19,18,126,126,126
Palabras que comprende,20,18,130,130,130
Palabras que comprende,21,18,134,134,134
Palabras que comprende,22,18,138,138,138
Palabras que comprende,23,18,142,142,142
Palabras que comprende,24,18,145,145,145
Palabras que comprende,25,18,149,149,149
Palabras que comprende,26,18,153,153,153
Palabras que comprende,27,18,157,157,157
Palabras que comprende,28,18,160,160,160
Palabras que comprende,29,18,164,164,164
Palabras que comprende,30,18,167,167,167
Palabras que comprende,31,18,171,171,171
Palabras que comprende,32,18,174,174,174
Palabras que comprende,33,18,178,178,178
Palabras que comprende,34,18,181,181,181
Palabras que comprende,35,18,185,185,185
Palabras que comprende,36,18,188,188,188
Palabras que comprende,37,18,191,191,191
Palabras que comprende,38,18,195,195,195
Palabras que comprende,39,18,198,198,198
Palabras que comprende,40,18,201,201,201
Palabras que comprende,41,18,205,205,205
Palabras que comprende,42,18,208,208,208
Palabras que comprende,43,18,211,211,211
Palabras que comprende,44,18,215,215,215
Palabras que comprende,45,18,218,218,218
Palabras que comprende,46,18,221,221,221
Palabras que comprende,47,18,224,224,224
Palabras que comprende,48,18,228,228,228
Palabras que comprende,49,18,231,231,231
Palabras que comprende,50,18,234,234,234
Palabras que comprende,51,18,237,237,237
Palabras que comprende,52,18,240,240,240
Palabras que comprende,53,18,243,243,243
Palabras que comprende,54,18,247,247,247
Palabras que comprende,55,18,250,250,250
Palabras que comprende,56,18,253,253,253
Palabras que comprende,57,18,256,256,256
Palabras que comprende,58,18,259,259,259
Palabras que comprende,59,18,263,263,263
Palabras que comprende,60,18,266,266,266
Palabras que comprende,61,18,269,269,269
Palabras que comprende,62,18,272,272,272
Palabras que comprende,63,18,275,275,275
Palabras que comprende,64,18,278,278,278
Palabras que comprende,65,18,282,282,282
Palabras que comprende,66,18,285,285,285
Palabras que comprende,67,18,288,288,288
Palabras que comprende,68,18,291,291,291
Palabras que comprende,69,18,295,295,295
Palabras que comprende,70,18,298,298,298
Palabras que comprende,71,18,301,301,301
Palabras que comprende,72,18,304,304,304
Palabras que comprende,73,18,308,308,308
Palabras que comprende,74,18,311,311,311
Palabras que comprende,75,18,314,314,314
Palabras que comprende,76,18,318,318,318
Palabras que comprende,77,18,321,321,321
Palabras que comprende,78,18,325,325,325
Palabras que comprende,79,18,328,328,328
Palabras que comprende,80,18,331,331,331
Palabras que comprende,81,18,335,335,335
Palabras que comprende,82,18,339,339,339
Palabras que comprende,83,18,342,342,342
Palabras que comprende,84,18,346,346,346
Palabras que comprende,85,18,349,349,349
Palabras que comprende,86,18,353,353,353
Palabras que comprende,87,18,357,357,357
Palabras que comprende,88,18,361,361,361
Palabras que comprende,89,18,365,365,365
Palabras que comprende,90,18,369,369,369
Palabras que comprende,91,18,373,373,373
Palabras que comprende,92,18,377,377,377
Palabras que comprende,93,18,382,382,382
Palabras que comprende,94,18,387,387,387
Palabras que comprende,95,18,391,391,391
Palabras que comprende,96,18,397,397,397
Palabras que comprende,97,18,402,402,402
Palabras que comprende,98,18,408,408,408
Palabras que comprende,99,18,416,416,416
Gestos Tardios,0,8,0,0,0
Gestos Tardios,1,8,0,0,0
Gestos Tardios,2,8,0,0,0
Gestos Tardios,3,8,0,0,0
Gestos Tardios,4,8,0,0,0
Gestos Tardios,5,8,0,0,0
Gestos Tardios,6,8,0,0,0
Gestos Tardios,7,8,0,0,0
Gestos Tardios,8,8,0,0,0
Gestos Tardios,9,8,0,0,0
Gestos Tardios,10,8,0,0,0
Gestos Tardios,11,8,0,0,0
Gestos Tardios,12,8,0,0,0
Gestos Tardios,13,8,0,0,0
Gestos Tardios,14,8,0,0,0
Gestos Tardios,15,8,0,0,0
Gestos Tardios,16,8,0,0,0
Gestos Tardios,17,8,0,0,0
Gestos Tardios,18,8,0,0,0
Gestos Tardios,19,8,0,0,0
Gestos Tardios,20,8,0,1,0
Gestos Tardios,21,8,0,1,0
Gestos Tardios,22,8,1,1,0
Gestos Tardios,23,8,1,1,1
Gestos Tardios,24,8,1,1,1
Gestos Tardios,25,8,1,1,1
Gestos Tardios,26,8,1,1,1
Gestos Tardios,27,8,1,1,1
Gestos Tardios,28,8,1,1,1
Gestos Tardios,29,8,1,1,1
Gestos Tardios,30,8,1,1,1
Gestos Tardios,31,8,1,1,1
Gestos Tardios,32,8,1,1,1
Gestos Tardios,33,8,1,1,1
Gestos Tardios,34,8,1,1,1
Gestos Tardios,35,8,1,1,1
Gestos Tardios,36,8,1,2,1
Gestos Tardios,37,8,1,2,1
Gestos Tardios,38,8,2,2,2
Gestos Tardios,39,8,2,2,2
Gestos Tardios,40,8,2,2,2
Gestos Tardios,41,8,2,2,2
Gestos Tardios,42,8,2,2,2
Gestos Tardios,43,8,2,2,2
Gestos Tardios,44,8,2,2,2
Gestos Tardios,45,8,2,2,2
Gestos Tardios,46,8,2,2,2
Gestos Tardios,47,8,2,3,2
Gestos Tardios,48,8,3,3,3
Gestos Tardios,49,8,3,3,3
Gestos Tardios,50,8,3,3,3
Gestos Tardios,51,8,3,3,3
Gestos Tardios,52,8,3,3,3
Gestos Tardios,53,8,3,3,3
Gestos Tardios,54,8,3,3,3
Gestos Tardios,55,8,3,4,3
Gestos Tardios,56,8,4,4,4
Gestos Tardios,57,8,4,4,4
Gestos Tardios,58,8,4,4,4
Gestos Tardios,59,8,4,4,4
Gestos Tardios,60,8,4,4,4
Gestos Tardios,61,8,4,4,4
Gestos Tardios,62,8,5,5,5
Gestos Tardios,63,8,5,5,5
Gestos Tardios,64,8,5,5,5
Gestos Tardios,65,8,5,5,5
Gestos Tardios,66,8,5,5,5
Gestos Tardios,67,8,5,5,6
Gestos Tardios,68,8,6,6,6
Gestos Tardios,69,8,6,6,6
Gestos Tardios,70,8,6,6,6
Gestos Tardios,71,8,6,6,7
Gestos Tardios,72,8,7,7,7
Gestos Tardios,73,8,7,7,7
Gestos Tardios,74,8,7,7,7
Gestos Tardios,75,8,7,7,8
Gestos Tardios,76,8,8,8,8
Gestos Tardios,77,8,8,8,8
Gestos Tardios,78,8,8,8,9
Gestos Tardios,79,8,9,8,9
Gestos Tardios,80,8,9,9,9
Gestos Tardios,81,8,9,9,10
Gestos Tardios,82,8,10,9,10
Gestos Tardios,83,8,10,10,10
Gestos Tardios,84,8,10,10,11
Gestos Tardios,85,8,11,11,11
Gestos Tardios,86,8,11,11,12
Gestos Tardios,87,8,12,12,12
Gestos Tardios,88,8,12,12,13
Gestos Tardios,89,8,13,13,13
Gestos Tardios,90,8,14,13,14
Gestos Tardios,91,8,14,14,15
Gestos Tardios,92,8,15,14,16
Gestos Tardios,93,8,16,15,16
Gestos Tardios,94,8,17,16,17
Gestos Tardios,95,8,18,17,18
Gestos Tardios,96,8,19,18,20
Gestos Tardios,97,8,21,20,21
Gestos Tardios,98,8,23,22,24
Gestos Tardios,99,8,26,25,27
Gestos Tardios,0,9,0,0,0
Gestos Tardios,1,9,0,0,0
Gestos Tardios,2,9,0,0,0
Gestos Tardios,3,9,0,0,0
Gestos Tardios,4,9,0,0,0
Gestos Tardios,5,9,0,0,0
Gestos Tardios,6,9,0,0,0
Gestos Tardios,7,9,0,0,0
Gestos Tardios,8,9,0,0,0
Gestos Tardios,9,9,0,0,0
Gestos Tardios,10,9,0,0,0
Gestos Tardios,11,9,0,0,0
Gestos Tardios,12,9,0,1,0
Gestos Tardios,13,9,1,1,0
Gestos Tardios,14,9,1,1,1
Gestos Tardios,15,9,1,1,1
Gestos Tardios,16,9,1,1,1
Gestos Tardios,17,9,1,1,1
Gestos Tardios,18,9,1,1,1
Gestos Tardios,19,9,1,1,1
Gestos Tardios,20,9,1,1,1
Gestos Tardios,21,9,1,1,1
Gestos Tardios,22,9,1,1,1
Gestos Tardios,23,9,1,1,1
Gestos Tardios,24,9,1,1,1
Gestos Tardios,25,9,1,1,1
Gestos Tardios,26,9,1,2,1
Gestos Tardios,27,9,2,2,2
Gestos Tardios,28,9,2,2,2
Gestos Tardios,29,9,2,2,2
Gestos Tardios,30,9,2,2,2
Gestos Tardios,31,9,2,2,2
Gestos Tardios,32,9,2,2,2
Gestos Tardios,33,9,2,2,2
Gestos Tardios,34,9,2,2,2
Gestos Tardios,35,9,2,2,2
Gestos Tardios,36,9,2,3,3
Gestos Tardios,37,9,3,3,3
Gestos Tardios,38,9,3,3,3
Gestos Tardios,39,9,3,3,3
Gestos Tardios,40,9,3,3,3
Gestos Tardios,41,9,3,3,3
Gestos Tardios,42,9,3,3,3
Gestos Tardios,43,9,3,3,3
Gestos Tardios,44,9,3,4,4
Gestos Tardios,45,9,4,4,4
Gestos Tardios,46,9,4,4,4
Gestos Tardios,47,9,4,4,4
Gestos Tardios,48,9,4,4,4
Gestos Tardios,49,9,4,4,4
Gestos Tardios,50,9,4,4,4
Gestos Tardios,51,9,5,4,5
Gestos Tardios,52,9,5,5,5
Gestos Tardios,53,9,5,5,5
Gestos Tardios,54,9,5,5,5
Gestos Tardios,55,9,5,5,5
Gestos Tardios,56,9,5,5,5
Gestos Tardios,57,9,6,5,6
Gestos Tardios,58,9,6,6,6
Gestos Tardios,59,9,6,6,6
Gestos Tardios,60,9,6,6,6
Gestos Tardios,61,9,6,6,6
Gestos Tardios,62,9,7,6,7
Gestos Tardios,63,9,7,7,7
