title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Phrases,50,18,25,24,26
Phrases,45,18,24,24,25
Phrases,40,18,23,23,24
Phrases,35,18,22,22,23
Phrases,30,18,21,20,22
Phrases,25,18,20,19,21
Phrases,20,18,18,17,20
Phrases,15,18,16,15,18
Phrases,10,18,14,13,15
Phrases,5,18,10,9,11
Later Gestures,99,8,22,24,22
Later Gestures,95,8,15,17,15
Later Gestures,90,8,12,13,12
Later Gestures,85,8,9,11,10
Later Gestures,80,8,8,9,8
Later Gestures,75,8,7,7,7
Later Gestures,70,8,6,6,6
Later Gestures,65,8,5,5,5
Later Gestures,60,8,4,4,4
Later Gestures,55,8,3,4,4
Later Gestures,50,8,3,3,3
Later Gestures,45,8,2,3,3
Later Gestures,40,8,2,2,2
Later Gestures,35,8,2,2,2
Later Gestures,30,8,1,1,1
Later Gestures,25,8,1,1,1
Later Gestures,20,8,1,1,1
Later Gestures,15,8,0,0,0
Later Gestures,10,8,0,0,0
Later Gestures,5,8,0,0,0
Later Gestures,99,9,25,27,25
Later Gestures,95,9,18,20,18
Later Gestures,90,9,15,16,15
Later Gestures,85,9,12,13,12
Later Gestures,80,9,11,11,11
Later Gestures,75,9,9,10,9
Later Gestures,70,9,8,8,8
Later Gestures,65,9,7,7,7
Later Gestures,60,9,6,6,6
Later Gestures,55,9,5,5,5
Later Gestures,50,9,4,5,5
Later Gestures,45,9,4,4,4
Later Gestures,40,9,3,3,3
Later Gestures,35,9,3,3,3
Later Gestures,30,9,2,2,2
Later Gestures,25,9,2,2,2
Later Gestures,20,9,1,1,1
Later Gestures,15,9,1,1,1
Later Gestures,10,9,1,0,1
Later Gestures,5,9,0,0,0
Later Gestures,99,10,29,31,29
Later Gestures,95,10,22,23,22
Later Gestures,90,10,18,19,18
Later Gestures,85,10,16,16,16
Later Gestures,80,10,14,14,14
Later Gestures,75,10,12,13,12
Later Gestures,70,10,11,11,11
Later Gestures,65,10,10,10,10
Later Gestures,60,10,8,9,9
Later Gestures,55,10,7,8,8
Later Gestures,50,10,7,7,7
Later Gestures,45,10,6,6,6
Later Gestures,40,10,5,5,5
Later Gestures,35,10,4,4,4
Later Gestures,30,10,4,3,4
Later Gestures,25,10,3,3,3
Later Gestures,20,10,2,2,2
Later Gestures,15,10,2,1,2
Later Gestures,10,10,1,1,1
Later Gestures,5,10,1,0,1
Later Gestures,99,11,33,34,32
Later Gestures,95,11,26,27,26
Later Gestures,90,11,22,23,22
Later Gestures,85,11,20,20,19
Later Gestures,80,11,17,18,17
Later Gestures,75,11,16,16,16
Later Gestures,70,11,14,14,14
Later Gestures,65,11,13,13,13
Later Gestures,60,11,11,11,12
Later Gestures,55,11,10,10,10
Later Gestures,50,11,9,9,9
Later Gestures,45,11,8,8,8
Later Gestures,40,11,7,7,7
Later Gestures,35,11,6,6,7
Later Gestures,30,11,5,5,6
Later Gestures,25,11,5,4,5
Later Gestures,20,11,4,3,4
Later Gestures,15,11,3,2,3
Later Gestures,10,11,2,2,2
Later Gestures,5,11,1,1,1
Later Gestures,99,12,36,37,35
Later Gestures,95,12,30,31,29
Later Gestures,90,12,26,27,26
Later Gestures,85,12,24,24,23
Later Gestures,80,12,21,21,21
Later Gestures,75,12,19,19,19
Later Gestures,70,12,18,17,18
Later Gestures,65,12,16,16,16
Later Gestures,60,12,15,14,15
Later Gestures,55,12,13,13,14
Later Gestures,50,12,12,12,12
Later Gestures,45,12,11,10,11
Later Gestures,40,12,10,9,10
Later Gestures,35,12,9,8,9
Later Gestures,30,12,8,7,8
Later Gestures,25,12,6,6,7
Later Gestures,20,12,5,5,6
Later Gestures,15,12,4,4,5
Later Gestures,10,12,3,2,4
Later Gestures,5,12,2,1,2
Later Gestures,99,13,39,39,38
Later Gestures,95,13,34,34,33
Later Gestures,90,13,30,30,29
Later Gestures,85,13,28,27,27
Later Gestures,80,13,25,25,25
Later Gestures,75,13,23,23,23
Later Gestures,70,13,22,21,21
Later Gestures,65,13,20,19,20
Later Gestures,60,13,18,17,18
Later Gestures,55,13,17,16,17
Later Gestures,50,13,15,14,16
Later Gestures,45,13,14,13,15
Later Gestures,40,13,13,12,13
Later Gestures,35,13,11,10,12
Later Gestures,30,13,10,9,11
Later Gestures,25,13,9,8,10
Later Gestures,20,13,7,6,8
Later Gestures,15,13,6,5,7
Later Gestures,10,13,4,3,5
Later Gestures,5,13,3,2,3
Later Gestures,99,14,41,41,40
Later Gestures,95,14,37,37,36
Later Gestures,90,14,34,33,33
Later Gestures,85,14,31,31,31
Later Gestures,80,14,29,28,29
Later Gestures,75,14,27,26,27
Later Gestures,70,14,25,24,25
Later Gestures,65,14,23,22,24
Later Gestures,60,14,22,21,22
Later Gestures,55,14,20,19,21
Later Gestures,50,14,19,17,19
Later Gestures,45,14,17,16,18
Later Gestures,40,14,16,14,17
Later Gestures,35,14,14,13,15
Later Gestures,30,14,13,11,14
Later Gestures,25,14,11,10,12
Later Gestures,20,14,9,8,11
Later Gestures,15,14,8,6,9
Later Gestures,10,14,6,5,7
Later Gestures,5,14,4,3,5
Later Gestures,99,15,43,43,42
Later Gestures,95,15,39,39,39
Later Gestures,90,15,36,36,36
Later Gestures,85,15,34,33,34
Later Gestures,80,15,32,31,32
Later Gestures,75,15,30,29,30
Later Gestures,70,15,28,27,29
Later Gestures,65,15,27,25,27
Later Gestures,60,15,25,24,26
Later Gestures,55,15,23,22,24
Later Gestures,50,15,22,20,23
Later Gestures,45,15,20,18,22
Later Gestures,40,15,19,17,20
Later Gestures,35,15,17,15,19
Later Gestures,30,15,15,13,17
Later Gestures,25,15,13,12,15
Later Gestures,20,15,12,10,14
Later Gestures,15,15,10,8,12
Later Gestures,10,15,8,6,10
Later Gestures,5,15,5,4,7
Later Gestures,99,16,44,43,43
Later Gestures,95,16,41,41,41
Later Gestures,90,16,39,38,39
Later Gestures,85,16,37,36,37
Later Gestures,80,16,35,34,35
Later Gestures,75,16,33,32,34
Later Gestures,70,16,31,30,32
Later Gestures,65,16,30,28,31
Later Gestures,60,16,28,26,29
Later Gestures,55,16,26,25,28
Later Gestures,50,16,25,23,27
Later Gestures,45,16,23,21,25
Later Gestures,40,16,21,19,24
Later Gestures,35,16,20,18,22
Later Gestures,30,16,18,16,20
Later Gestures,25,16,16,14,19
Later Gestures,20,16,14,12,17
Later Gestures,15,16,12,10,15
Later Gestures,10,16,9,8,12
Later Gestures,5,16,6,5,9
Later Gestures,99,17,44,44,44
Later Gestures,95,17,42,42,43
Later Gestures,90,17,40,40,41
Later Gestures,85,17,39,38,39
Later Gestures,80,17,37,36,38
Later Gestures,75,17,35,34,37
Later Gestures,70,17,34,32,35
Later Gestures,65,17,32,30,34
Later Gestures,60,17,30,29,33
Later Gestures,55,17,29,27,31
Later Gestures,50,17,27,25,30
Later Gestures,45,17,26,24,28
Later Gestures,40,17,24,22,27
Later Gestures,35,17,22,20,25
Later Gestures,30,17,20,18,24
Later Gestures,25,17,18,16,22
Later Gestures,20,17,16,14,20
Later Gestures,15,17,14,12,17
Later Gestures,10,17,11,9,15
Later Gestures,5,17,8,6,11
Later Gestures,99,18,45,44,45
Later Gestures,95,18,43,43,44
Later Gestures,90,18,42,41,43
Later Gestures,85,18,40,39,41
Later Gestures,80,18,39,38,40
Later Gestures,75,18,37,36,39
Later Gestures,70,18,36,34,38
Later Gestures,65,18,34,33,37
Later Gestures,60,18,33,31,36
Later Gestures,55,18,31,29,34
Later Gestures,50,18,30,28,33
Later Gestures,45,18,28,26,32
Later Gestures,40,18,26,24,30
Later Gestures,35,18,25,22,29
Later Gestures,30,18,23,20,27
Later Gestures,25,18,21,18,25
Later Gestures,20,18,18,16,23
Later Gestures,15,18,16,14,20
Later Gestures,10,18,13,11,17
Later Gestures,5,18,9,7,13
Early Gestures,99,8,16,17,16
Early Gestures,95,8,14,14,14
Early Gestures,90,8,13,13,13
Early Gestures,85,8,11,12,11
Early Gestures,80,8,10,10,11
Early Gestures,75,8,9,9,10
Early Gestures,70,8,9,9,9
Early Gestures,65,8,8,8,8
Early Gestures,60,8,7,7,8
Early Gestures,55,8,6,6,7
Early Gestures,50,8,6,6,6
Early Gestures,45,8,5,5,6
Early Gestures,40,8,4,4,5
Early Gestures,35,8,4,4,5
Early Gestures,30,8,3,3,4
Early Gestures,25,8,3,3,4
Early Gestures,20,8,2,2,3
Early Gestures,15,8,2,1,2
Early Gestures,10,8,1,1,2
Early Gestures,5,8,1,0,1
Early Gestures,99,9,17,17,17
Early Gestures,95,9,15,15,15
Early Gestures,90,9,14,14,14
Early Gestures,85,9,13,13,13
Early Gestures,80,9,12,12,12
Early Gestures,75,9,11,11,11
Early Gestures,70,9,10,10,10
Early Gestures,65,9,9,9,10
Early Gestures,60,9,9,8,9
Early Gestures,55,9,8,7,8
Early Gestures,50,9,7,7,8
Early Gestures,45,9,6,6,7
Early Gestures,40,9,6,5,7
Early Gestures,35,9,5,5,6
Early Gestures,30,9,4,4,5
Early Gestures,25,9,4,3,5
Early Gestures,20,9,3,3,4
Early Gestures,15,9,3,2,3
Early Gestures,10,9,2,1,3
Early Gestures,5,9,1,1,2
Early Gestures,99,10,17,17,17
Early Gestures,95,10,16,16,16
Early Gestures,90,10,15,15,15
Early Gestures,85,10,14,14,14
Early Gestures,80,10,13,13,13
Early Gestures,75,10,12,12,12
Early Gestures,70,10,11,11,12
Early Gestures,65,10,11,10,11
Early Gestures,60,10,10,9,10
Early Gestures,55,10,9,9,10
Early Gestures,50,10,9,8,9
Early Gestures,45,10,8,7,9
Early Gestures,40,10,7,6,8
Early Gestures,35,10,6,6,7
Early Gestures,30,10,6,5,7
Early Gestures,25,10,5,4,6
Early Gestures,20,10,4,4,5
Early Gestures,15,10,3,3,4
Early Gestures,10,10,3,2,3
Early Gestures,5,10,2,1,2
Early Gestures,99,11,18,18,17
Early Gestures,95,11,17,16,16
Early Gestures,90,11,16,15,16
Early Gestures,85,11,15,15,15
Early Gestures,80,11,14,14,14
Early Gestures,75,11,13,13,14
Early Gestures,70,11,13,12,13
Early Gestures,65,11,12,11,12
Early Gestures,60,11,11,11,12
Early Gestures,55,11,11,10,11
Early Gestures,50,11,10,9,10
Early Gestures,45,11,9,8,10
Early Gestures,40,11,8,8,9
Early Gestures,35,11,8,7,9
Early Gestures,30,11,7,6,8
Early Gestures,25,11,6,5,7
Early Gestures,20,11,5,4,6
Early Gestures,15,11,4,4,6
Early Gestures,10,11,3,3,4
Early Gestures,5,11,2,2,3
Early Gestures,99,12,18,18,18
Early Gestures,95,12,17,17,17
Early Gestures,90,12,16,16,16
Early Gestures,85,12,16,15,16
Early Gestures,80,12,15,15,15
Early Gestures,75,12,14,14,14
Early Gestures,70,12,14,13,14
Early Gestures,65,12,13,12,13
Early Gestures,60,12,12,12,13
Early Gestures,55,12,12,11,12
Early Gestures,50,12,11,10,12
Early Gestures,45,12,10,9,11
Early Gestures,40,12,10,9,10
Early Gestures,35,12,9,8,10
Early Gestures,30,12,8,7,9
Early Gestures,25,12,7,6,8
Early Gestures,20,12,6,5,8
Early Gestures,15,12,6,4,7
Early Gestures,10,12,4,3,5
Early Gestures,5,12,3,2,4
Early Gestures,99,13,18,18,18
Early Gestures,95,13,17,17,17
Early Gestures,90,13,17,17,17
Early Gestures,85,13,16,16,16
Early Gestures,80,13,16,15,16
Early Gestures,75,13,15,15,15
Early Gestures,70,13,15,14,15
Early Gestures,65,13,14,13,14
Early Gestures,60,13,13,13,14
Early Gestures,55,13,13,12,13
Early Gestures,50,13,12,11,13
Early Gestures,45,13,11,11,12
Early Gestures,40,13,11,10,12
Early Gestures,35,13,10,9,11
Early Gestures,30,13,9,8,10
Early Gestures,25,13,8,7,9
Early Gestures,20,13,8,6,9
Early Gestures,15,13,6,5,8
Early Gestures,10,13,5,4,6
Early Gestures,5,13,4,3,5
Early Gestures,99,14,18,18,18
Early Gestures,95,14,18,18,18
Early Gestures,90,14,17,17,17
Early Gestures,85,14,17,16,17
Early Gestures,80,14,16,16,16
Early Gestures,75,14,16,15,16
Early Gestures,70,14,15,15,16
Early Gestures,65,14,15,14,15
Early Gestures,60,14,14,14,15
Early Gestures,55,14,14,13,14
Early Gestures,50,14,13,12,14
Early Gestures,45,14,12,11,13
Early Gestures,40,14,12,11,13
Early Gestures,35,14,11,10,12
Early Gestures,30,14,10,9,11
Early Gestures,25,14,9,8,10
Early Gestures,20,14,8,7,10
Early Gestures,15,14,7,6,9
Early Gestures,10,14,6,5,7
Early Gestures,5,14,4,3,6
Early Gestures,99,15,18,18,18
Early Gestures,95,15,18,18,18
Early Gestures,90,15,17,17,17
Early Gestures,85,15,17,17,17
Early Gestures,80,15,17,16,17
Early Gestures,75,15,16,16,16
Early Gestures,70,15,16,15,16
Early Gestures,65,15,15,15,16
Early Gestures,60,15,15,14,15
Early Gestures,55,15,14,14,15
Early Gestures,50,15,14,13,14
Early Gestures,45,15,13,12,14
Early Gestures,40,15,12,12,13
Early Gestures,35,15,12,11,13
Early Gestures,30,15,11,10,12
Early Gestures,25,15,10,9,11
Early Gestures,20,15,9,8,11
Early Gestures,15,15,8,7,10
Early Gestures,10,15,7,5,8
Early Gestures,5,15,5,4,7
Early Gestures,99,16,18,18,18
Early Gestures,95,16,18,18,18
Early Gestures,90,16,18,17,18
Early Gestures,85,16,17,17,17
Early Gestures,80,16,17,17,17
Early Gestures,75,16,17,16,17
Early Gestures,70,16,16,16,17
Early Gestures,65,16,16,15,16
Early Gestures,60,16,15,15,16
Early Gestures,55,16,15,14,16
Early Gestures,50,16,14,14,15
Early Gestures,45,16,14,13,15
Early Gestures,40,16,13,12,14
Early Gestures,35,16,12,11,14
Early Gestures,30,16,12,11,13
Early Gestures,25,16,11,10,12
Early Gestures,20,16,10,9,11
Early Gestures,15,16,9,8,10
Early Gestures,10,16,7,6,9
Early Gestures,5,16,6,4,7
Early Gestures,99,17,18,18,18
Early Gestures,95,17,18,18,18
Early Gestures,90,17,18,18,18
Early Gestures,85,17,17,17,18
Early Gestures,80,17,17,17,17
Early Gestures,75,17,17,17,17
Early Gestures,70,17,17,16,17
Early Gestures,65,17,16,16,17
Early Gestures,60,17,16,15,16
Early Gestures,55,17,15,15,16
Early Gestures,50,17,15,14,16
Early Gestures,45,17,14,14,15
Early Gestures,40,17,14,13,15
Early Gestures,35,17,13,12,14
Early Gestures,30,17,12,11,14
Early Gestures,25,17,12,10,13
Early Gestures,20,17,11,9,12
Early Gestures,15,17,9,8,11
Early Gestures,10,17,8,7,10
Early Gestures,5,17,6,5,8
Early Gestures,99,18,18,18,18
Early Gestures,95,18,18,18,18
Early Gestures,90,18,18,18,18
Early Gestures,85,18,18,18,18
Early Gestures,80,18,17,17,18
Early Gestures,75,18,17,17,17
Early Gestures,70,18,17,17,17
Early Gestures,65,18,17,16,17
Early Gestures,60,18,16,16,17
Early Gestures,55,18,16,15,17
Early Gestures,50,18,15,15,16
Early Gestures,45,18,15,14,16
Early Gestures,40,18,14,14,15
Early Gestures,35,18,14,13,15
Early Gestures,30,18,13,12,14
Early Gestures,25,18,12,11,14
Early Gestures,20,18,11,10,13
Early Gestures,15,18,10,9,12
Early Gestures,10,18,9,7,11
Early Gestures,5,18,7,5,9
Phrases,0,8,9999,0,0
Phrases,0,9,9999,0,0
Phrases,0,10,9999,0,0
Phrases,0,11,9999,0,0
Phrases,0,12,9999,0,0
Phrases,0,13,9999,0,0
Phrases,0,14,9999,0,0
Phrases,0,15,9999,0,0
Phrases,0,16,9999,0,0
Phrases,0,17,9999,0,0
Phrases,0,18,9999,0,0
Words Understood,0,8,0,0,0
Words Understood,0,9,0,0,0
Words Understood,0,10,0,0,0
Words Understood,0,11,0,0,0
Words Understood,0,12,0,0,0
Words Understood,0,13,0,0,0
Words Understood,0,14,0,0,0
Words Understood,0,15,0,0,0
Words Understood,0,16,0,0,0
Words Understood,0,17,0,0,0
Words Understood,0,18,0,0,0
Words Produced,0,8,0,0,0
Words Produced,0,9,0,0,0
Words Produced,0,10,0,0,0
Words Produced,0,11,0,0,0
Words Produced,0,12,0,0,0
Words Produced,0,13,0,0,0
Words Produced,0,14,0,0,0
Words Produced,0,15,0,0,0
Words Produced,0,16,0,0,0
Words Produced,0,17,0,0,0
Words Produced,0,18,0,0,0
Early Gestures,0,8,0,0,0
Early Gestures,0,9,0,0,0
Early Gestures,0,10,0,0,0
Early Gestures,0,11,0,0,0
Early Gestures,0,12,0,0,0
Early Gestures,0,13,0,0,0
Early Gestures,0,14,0,0,0
Early Gestures,0,15,0,0,0
Early Gestures,0,16,0,0,0
Early Gestures,0,17,0,0,0
Early Gestures,0,18,0,0,0
Later Gestures,0,18,0,0,0
Later Gestures,0,17,0,0,0
Later Gestures,0,16,0,0,0
Later Gestures,0,15,0,0,0
Later Gestures,0,14,0,0,0
Later Gestures,0,13,0,0,0
Later Gestures,0,12,0,0,0
Later Gestures,0,11,0,0,0
Later Gestures,0,10,0,0,0
Later Gestures,0,9,0,0,0
Later Gestures,0,8,0,0,0
Total Gestures,0,18,0,0,0
Total Gestures,0,17,0,0,0
Total Gestures,0,16,0,0,0
Total Gestures,0,15,0,0,0
Total Gestures,0,14,0,0,0
Total Gestures,0,13,0,0,0
Total Gestures,0,12,0,0,0
Total Gestures,0,11,0,0,0
Total Gestures,0,10,0,0,0
Total Gestures,0,9,0,0,0
Total Gestures,0,8,0,0,0
