title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Gestos Tempranos,5,10,4,4,4
Gestos Tempranos,0,10,0,0,0
Gestos Tempranos,99,11,20,19,20
Gestos Tempranos,95,11,19,18,19
Gestos Tempranos,90,11,17,17,18
Gestos Tempranos,85,11,16,16,17
Gestos Tempranos,80,11,15,15,16
Gestos Tempranos,75,11,15,15,15
Gestos Tempranos,70,11,14,14,15
Gestos Tempranos,65,11,14,14,14
Gestos Tempranos,60,11,13,13,14
Gestos Tempranos,55,11,13,12,13
Gestos Tempranos,50,11,12,12,13
Gestos Tempranos,45,11,12,11,12
Gestos Tempranos,40,11,11,11,12
Gestos Tempranos,35,11,11,10,11
Gestos Tempranos,30,11,10,9,10
Gestos Tempranos,25,11,9,9,10
Gestos Tempranos,20,11,9,8,9
Gestos Tempranos,15,11,8,7,8
Gestos Tempranos,10,11,7,6,7
Gestos Tempranos,5,11,4,4,5
Gestos Tempranos,0,11,0,0,0
Gestos Tempranos,99,12,20,20,20
Gestos Tempranos,95,12,19,19,20
Gestos Tempranos,90,12,18,18,19
Gestos Tempranos,85,12,17,17,18
Gestos Tempranos,80,12,16,16,17
Gestos Tempranos,75,12,16,15,16
Gestos Tempranos,70,12,15,15,15
Gestos Tempranos,65,12,15,15,15
Gestos Tempranos,60,12,14,14,15
Gestos Tempranos,55,12,14,13,14
Gestos Tempranos,50,12,13,13,14
Gestos Tempranos,45,12,13,12,13
Gestos Tempranos,40,12,12,12,13
Gestos Tempranos,35,12,12,11,12
Gestos Tempranos,30,12,11,10,11
Gestos Tempranos,25,12,10,10,11
Gestos Tempranos,20,12,10,9,10
Gestos Tempranos,15,12,9,8,9
Gestos Tempranos,10,12,8,7,8
Gestos Tempranos,5,12,5,5,6
Gestos Tempranos,0,12,0,0,0
Gestos Tempranos,99,13,20,20,20
Gestos Tempranos,95,13,20,19,20
Gestos Tempranos,90,13,19,18,19
Gestos Tempranos,85,13,18,17,19
Gestos Tempranos,80,13,17,17,18
Gestos Tempranos,75,13,16,16,17
Gestos Tempranos,70,13,16,16,16
Gestos Tempranos,65,13,16,15,16
Gestos Tempranos,60,13,15,15,16
Gestos Tempranos,55,13,15,14,15
Gestos Tempranos,50,13,14,14,15
Gestos Tempranos,45,13,14,13,14
Gestos Tempranos,40,13,13,12,14
Gestos Tempranos,35,13,13,12,13
Gestos Tempranos,30,13,12,11,12
Gestos Tempranos,25,13,11,11,12
Gestos Tempranos,20,13,11,10,11
Gestos Tempranos,15,13,9,9,10
Gestos Tempranos,10,13,9,8,9
Gestos Tempranos,5,13,6,6,7
Gestos Tempranos,0,13,0,0,0
Gestos Tempranos,99,14,21,20,21
Gestos Tempranos,95,14,20,20,20
Gestos Tempranos,90,14,20,19,20
Gestos Tempranos,85,14,18,18,19
Gestos Tempranos,80,14,18,18,18
Gestos Tempranos,75,14,17,17,18
Gestos Tempranos,70,14,17,16,17
Gestos Tempranos,65,14,16,16,17
Gestos Tempranos,60,14,16,16,16
Gestos Tempranos,55,14,16,15,16
Gestos Tempranos,50,14,15,15,15
Gestos Tempranos,45,14,15,14,15
Gestos Tempranos,40,14,14,13,14
Gestos Tempranos,35,14,13,13,14
Gestos Tempranos,30,14,13,12,13
Gestos Tempranos,25,14,12,11,13
Gestos Tempranos,20,14,11,11,12
Gestos Tempranos,15,14,10,10,11
Gestos Tempranos,10,14,10,9,10
Gestos Tempranos,5,14,8,7,8
Gestos Tempranos,0,14,0,0,0
Gestos Tempranos,99,15,21,21,21
Gestos Tempranos,95,15,21,20,21
Gestos Tempranos,90,15,20,19,20
Gestos Tempranos,85,15,19,19,20
Gestos Tempranos,80,15,19,18,19
Gestos Tempranos,75,15,18,18,18
Gestos Tempranos,70,15,18,17,18
Gestos Tempranos,65,15,17,17,18
Gestos Tempranos,60,15,17,17,17
Gestos Tempranos,55,15,16,16,16
Gestos Tempranos,50,15,16,16,16
Gestos Tempranos,45,15,15,15,16
Gestos Tempranos,40,15,15,14,15
Gestos Tempranos,35,15,14,14,15
Gestos Tempranos,30,15,14,13,14
Gestos Tempranos,25,15,13,12,14
Gestos Tempranos,20,15,12,12,13
Gestos Tempranos,15,15,11,11,12
Gestos Tempranos,10,15,11,10,11
Gestos Tempranos,5,15,9,8,9
Gestos Tempranos,0,15,0,0,0
Gestos Tempranos,99,16,21,21,21
Gestos Tempranos,95,16,21,21,21
Gestos Tempranos,90,16,21,20,21
Gestos Tempranos,85,16,20,19,20
Gestos Tempranos,80,16,19,19,19
Gestos Tempranos,75,16,18,18,19
Gestos Tempranos,70,16,18,18,18
Gestos Tempranos,65,16,18,18,18
Gestos Tempranos,60,16,17,17,18
Gestos Tempranos,55,16,17,17,17
Gestos Tempranos,50,16,17,16,17
Gestos Tempranos,45,16,16,16,16
Gestos Tempranos,40,16,16,15,16
Gestos Tempranos,35,16,15,14,15
Gestos Tempranos,30,16,14,14,15
Gestos Tempranos,25,16,14,13,15
Gestos Tempranos,20,16,13,13,14
Gestos Tempranos,15,16,12,12,13
Gestos Tempranos,10,16,12,11,12
Gestos Tempranos,5,16,10,10,10
Gestos Tempranos,0,16,0,0,0
Gestos Tempranos,99,17,21,21,21
Gestos Tempranos,95,17,21,21,21
Gestos Tempranos,90,17,21,20,21
Gestos Tempranos,85,17,20,20,21
Gestos Tempranos,80,17,20,19,20
Gestos Tempranos,75,17,19,19,19
Gestos Tempranos,70,17,19,18,19
Gestos Tempranos,65,17,18,18,19
Gestos Tempranos,60,17,18,18,19
Gestos Tempranos,55,17,18,17,18
Gestos Tempranos,50,17,17,17,17
Gestos Tempranos,45,17,17,16,17
Gestos Tempranos,40,17,16,16,17
Gestos Tempranos,35,17,16,15,16
Gestos Tempranos,30,17,15,15,16
Gestos Tempranos,25,17,15,14,16
Gestos Tempranos,20,17,14,14,15
Gestos Tempranos,15,17,13,13,14
Gestos Tempranos,10,17,13,12,13
Gestos Tempranos,5,17,12,11,11
Gestos Tempranos,0,17,0,0,0
Gestos Tempranos,99,18,21,21,21
Gestos Tempranos,95,18,21,21,21
Gestos Tempranos,90,18,21,21,21
Gestos Tempranos,85,18,20,20,21
Gestos Tempranos,80,18,20,20,20
Gestos Tempranos,75,18,19,19,20
Gestos Tempranos,70,18,19,19,19
Gestos Tempranos,65,18,19,19,19
Gestos Tempranos,60,18,19,19,19
Gestos Tempranos,55,18,18,18,18
Gestos Tempranos,50,18,18,18,18
Gestos Tempranos,45,18,17,17,18
Gestos Tempranos,40,18,17,16,17
Gestos Tempranos,35,18,17,16,17
Gestos Tempranos,30,18,16,15,17
Gestos Tempranos,25,18,16,15,16
Gestos Tempranos,20,18,15,15,15
Gestos Tempranos,15,18,14,14,15
Gestos Tempranos,10,18,14,14,14
Gestos Tempranos,5,18,13,12,12
Gestos Tempranos,0,18,0,0,0
Gestos Tardios,99,8,37,17,19
Gestos Tardios,95,8,31,15,18
Gestos Tardios,90,8,25,13,14
Gestos Tardios,85,8,24,10,12
Gestos Tardios,80,8,22,9,11
Gestos Tardios,75,8,20,8,8
Gestos Tardios,70,8,18,6,7
Gestos Tardios,65,8,16,5,6
Gestos Tardios,60,8,15,4,5
Gestos Tardios,55,8,14,3,4
Gestos Tardios,50,8,13,2,3
Gestos Tardios,45,8,12,1,2
Gestos Tardios,40,8,11,1,1
Gestos Tardios,35,8,11,0,1
Gestos Tardios,30,8,9,0,0
Gestos Tardios,25,8,8,0,0
Gestos Tardios,20,8,7,0,0
Gestos Tardios,15,8,6,0,0
Gestos Tardios,10,8,5,0,0
Gestos Tardios,5,8,2,0,0
Gestos Tardios,0,8,0,0,0
Gestos Tardios,99,9,43,21,23
Gestos Tardios,95,9,35,18,21
Gestos Tardios,90,9,29,15,17
Gestos Tardios,85,9,27,13,14
Gestos Tardios,80,9,25,12,13
Gestos Tardios,75,9,23,11,11
Gestos Tardios,70,9,21,9,10
Gestos Tardios,65,9,19,7,9
Gestos Tardios,60,9,18,6,7
Gestos Tardios,55,9,16,5,7
Gestos Tardios,50,9,15,5,6
Gestos Tardios,45,9,14,4,5
Gestos Tardios,40,9,14,3,4
Gestos Tardios,35,9,13,2,3
Gestos Tardios,30,9,11,2,3
Gestos Tardios,25,9,10,2,2
Gestos Tardios,20,9,9,1,1
Gestos Tardios,15,9,8,0,0
Gestos Tardios,10,9,6,0,0
Gestos Tardios,5,9,3,0,0
Gestos Tardios,0,9,0,0,0
Gestos Tardios,99,10,47,25,27
Gestos Tardios,95,10,39,21,25
Gestos Tardios,90,10,33,18,20
Gestos Tardios,85,10,31,15,17
Gestos Tardios,80,10,29,15,16
Gestos Tardios,75,10,27,13,14
Gestos Tardios,70,10,24,11,13
Gestos Tardios,65,10,23,10,12
Gestos Tardios,60,10,21,9,10
Gestos Tardios,55,10,20,8,10
Gestos Tardios,50,10,18,7,9
Gestos Tardios,45,10,17,6,8
Gestos Tardios,40,10,16,5,7
Gestos Tardios,35,10,15,5,6
Gestos Tardios,30,10,14,4,5
Gestos Tardios,25,10,12,4,5
Gestos Tardios,20,10,11,3,4
Gestos Tardios,15,10,9,2,2
Gestos Tardios,10,10,7,2,2
Gestos Tardios,5,10,4,1,0
Gestos Tardios,0,10,0,0,0
Gestos Tardios,99,11,51,29,31
Gestos Tardios,95,11,43,24,28
Gestos Tardios,90,11,38,21,23
Gestos Tardios,85,11,36,18,21
Gestos Tardios,80,11,33,17,19
Gestos Tardios,75,11,31,16,17
Gestos Tardios,70,11,28,14,16
Gestos Tardios,65,11,26,12,15
Gestos Tardios,60,11,24,11,13
Gestos Tardios,55,11,23,11,13
Gestos Tardios,50,11,22,10,11
Gestos Tardios,45,11,20,9,11
Gestos Tardios,40,11,19,8,9
Gestos Tardios,35,11,18,7,9
Gestos Tardios,30,11,16,6,8
Gestos Tardios,25,11,15,6,7
Gestos Tardios,20,11,13,5,6
Gestos Tardios,15,11,12,4,4
Gestos Tardios,10,11,9,3,3
Gestos Tardios,5,11,5,2,2
Gestos Tardios,0,11,0,0,0
Gestos Tardios,99,12,55,33,34
Gestos Tardios,95,12,47,27,31
Gestos Tardios,90,12,42,23,26
Gestos Tardios,85,12,39,21,24
Gestos Tardios,80,12,37,20,22
Gestos Tardios,75,12,34,18,20
Gestos Tardios,70,12,32,17,18
Gestos Tardios,65,12,30,15,17
Gestos Tardios,60,12,28,14,16
Gestos Tardios,55,12,27,13,15
Gestos Tardios,50,12,25,12,14
Gestos Tardios,45,12,24,11,13
Gestos Tardios,40,12,23,10,12
Gestos Tardios,35,12,21,9,11
Gestos Tardios,30,12,19,9,10
Gestos Tardios,25,12,18,8,9
Gestos Tardios,20,12,16,7,8
Gestos Tardios,15,12,14,6,6
Gestos Tardios,10,12,11,5,5
Gestos Tardios,5,12,7,4,4
Gestos Tardios,0,12,0,0,0
Gestos Tardios,99,13,57,35,37
Gestos Tardios,95,13,50,30,34
Gestos Tardios,90,13,46,26,29
Gestos Tardios,85,13,43,24,27
Gestos Tardios,80,13,40,22,25
Gestos Tardios,75,13,38,21,23
Gestos Tardios,70,13,36,19,21
Gestos Tardios,65,13,34,18,20
Gestos Tardios,60,13,32,17,19
Gestos Tardios,55,13,30,16,18
Gestos Tardios,50,13,29,15,17
Gestos Tardios,45,13,28,14,16
Gestos Tardios,40,13,26,13,15
Gestos Tardios,35,13,25,12,14
Gestos Tardios,30,13,23,11,13
Gestos Tardios,25,13,21,10,12
Gestos Tardios,20,13,19,9,10
Gestos Tardios,15,13,17,8,8
Gestos Tardios,10,13,14,6,7
Gestos Tardios,5,13,10,5,5
Gestos Tardios,0,13,0,0,0
Gestos Tardios,99,14,59,38,39
Gestos Tardios,95,14,53,33,36
Gestos Tardios,90,14,49,29,32
Gestos Tardios,85,14,46,27,30
Gestos Tardios,80,14,44,25,28
Gestos Tardios,75,14,42,24,26
Gestos Tardios,70,14,40,22,24
Gestos Tardios,65,14,38,20,23
Gestos Tardios,60,14,36,19,22
Gestos Tardios,55,14,34,18,21
Gestos Tardios,50,14,33,17,20
Gestos Tardios,45,14,31,16,19
Gestos Tardios,40,14,30,15,17
Gestos Tardios,35,14,28,14,17
Gestos Tardios,30,14,27,13,15
Gestos Tardios,25,14,24,12,14
Gestos Tardios,20,14,22,11,12
Gestos Tardios,15,14,21,10,10
Gestos Tardios,10,14,17,8,9
Gestos Tardios,5,14,13,6,7
Gestos Tardios,0,14,0,0,0
Gestos Tardios,99,15,61,39,40
Gestos Tardios,95,15,55,35,38
Gestos Tardios,90,15,52,32,34
Gestos Tardios,85,15,49,30,33
Gestos Tardios,80,15,47,28,30
Gestos Tardios,75,15,45,26,29
Gestos Tardios,70,15,44,25,27
Gestos Tardios,65,15,41,23,26
Gestos Tardios,60,15,40,22,25
Gestos Tardios,55,15,38,21,24
Gestos Tardios,50,15,37,20,22
Gestos Tardios,45,15,35,19,22
Gestos Tardios,40,15,34,18,20
Gestos Tardios,35,15,32,16,19
Gestos Tardios,30,15,30,16,18
Gestos Tardios,25,15,28,14,16
Gestos Tardios,20,15,26,13,14
Gestos Tardios,15,15,24,12,12
Gestos Tardios,10,15,21,9,11
Gestos Tardios,5,15,17,7,9
Gestos Tardios,0,15,0,0,0
Gestos Tardios,99,16,62,41,42
Gestos Tardios,95,16,57,37,40
Gestos Tardios,90,16,55,34,36
Gestos Tardios,85,16,52,32,35
Gestos Tardios,80,16,50,30,33
Gestos Tardios,75,16,48,29,32
Gestos Tardios,70,16,47,27,30
Gestos Tardios,65,16,45,26,29
Gestos Tardios,60,16,43,25,28
Gestos Tardios,55,16,42,23,27
Gestos Tardios,50,16,40,22,25
Gestos Tardios,45,16,39,21,25
Gestos Tardios,40,16,37,20,23
Gestos Tardios,35,16,36,19,22
Gestos Tardios,30,16,34,18,20
Gestos Tardios,25,16,32,16,19
Gestos Tardios,20,16,30,15,17
Gestos Tardios,15,16,28,13,14
Gestos Tardios,10,16,25,11,13
Gestos Tardios,5,16,22,9,10
Gestos Tardios,0,16,0,0,0
Gestos Tardios,99,17,63,42,42
Gestos Tardios,95,17,59,38,41
Gestos Tardios,90,17,57,36,38
Gestos Tardios,85,17,54,34,37
Gestos Tardios,80,17,53,33,36
Gestos Tardios,75,17,51,31,34
Gestos Tardios,70,17,50,30,33
Gestos Tardios,65,17,48,28,32
Gestos Tardios,60,17,47,27,31
Gestos Tardios,55,17,45,26,29
Gestos Tardios,50,17,44,25,28
Gestos Tardios,45,17,43,24,27
Gestos Tardios,40,17,41,23,26
Gestos Tardios,35,17,39,21,24
Gestos Tardios,30,17,38,20,23
Gestos Tardios,25,17,36,18,21
Gestos Tardios,20,17,34,17,19
Gestos Tardios,15,17,32,15,17
Gestos Tardios,10,17,29,13,15
Gestos Tardios,5,17,27,10,12
Gestos Tardios,0,17,0,0,0
Gestos Tardios,99,18,64,42,43
Gestos Tardios,95,18,60,39,42
Gestos Tardios,90,18,59,37,39
Gestos Tardios,85,18,56,36,39
Gestos Tardios,80,18,55,35,39
Gestos Tardios,75,18,53,34,37
Gestos Tardios,70,18,52,33,36
Gestos Tardios,65,18,51,31,35
Gestos Tardios,60,18,50,30,34
Gestos Tardios,55,18,48,29,32
Gestos Tardios,50,18,47,27,31
Gestos Tardios,45,18,46,26,30
Gestos Tardios,40,18,44,25,28
Gestos Tardios,35,18,43,23,27
Gestos Tardios,30,18,42,23,25
Gestos Tardios,25,18,39,21,23
Gestos Tardios,20,18,38,19,21
Gestos Tardios,15,18,36,17,19
Gestos Tardios,10,18,33,14,17
Gestos Tardios,5,18,32,11,14
Gestos Tardios,0,18,0,0,0
Total de Gestos,99,8,37,34,35
Total de Gestos,95,8,31,28,32
Total de Gestos,90,8,25,26,27
Total de Gestos,85,8,24,22,24
Total de Gestos,80,8,22,21,22
Total de Gestos,75,8,20,20,20
Total de Gestos,70,8,18,18,18
Total de Gestos,65,8,16,15,17
Total de Gestos,60,8,15,14,15
Total de Gestos,55,8,14,13,14
Total de Gestos,50,8,13,13,13
Total de Gestos,45,8,12,12,12
Total de Gestos,40,8,11,11,12
Total de Gestos,35,8,11,10,11
Total de Gestos,30,8,9,8,10
Total de Gestos,25,8,8,7,9
Total de Gestos,20,8,7,7,8
Total de Gestos,15,8,6,6,6
Total de Gestos,10,8,5,4,5
Total de Gestos,5,8,2,3,0
Total de Gestos,0,8,0,0,0
Total de Gestos,99,9,43,38,41
Total de Gestos,95,9,35,33,37
Total de Gestos,90,9,29,30,32
Total de Gestos,85,9,27,26,28
Total de Gestos,80,9,25,24,26
Total de Gestos,75,9,23,23,24
Total de Gestos,70,9,21,21,22
Total de Gestos,65,9,19,18,20
Total de Gestos,60,9,18,17,19
Total de Gestos,55,9,16,16,17
Total de Gestos,50,9,15,15,16
Total de Gestos,45,9,14,15,15
Total de Gestos,40,9,14,13,15
Total de Gestos,35,9,13,12,14
Total de Gestos,30,9,11,10,12
Total de Gestos,25,9,10,9,11
Total de Gestos,20,9,9,8,10
Total de Gestos,15,9,8,7,8
Total de Gestos,10,9,6,5,6
Total de Gestos,5,9,3,4,2
Total de Gestos,0,9,0,0,0
Total de Gestos,99,10,47,42,46
Total de Gestos,95,10,39,37,42
Total de Gestos,90,10,33,33,36
Total de Gestos,85,10,31,29,33
Total de Gestos,80,10,29,28,30
Total de Gestos,75,10,27,27,28
Total de Gestos,70,10,24,24,26
Total de Gestos,65,10,23,21,23
Total de Gestos,60,10,21,20,22
Total de Gestos,55,10,20,18,21
Total de Gestos,50,10,18,18,19
Total de Gestos,45,10,17,17,18
Total de Gestos,40,10,16,16,18
Total de Gestos,35,10,15,14,16
Total de Gestos,30,10,14,12,15
Total de Gestos,25,10,12,11,13
Total de Gestos,20,10,11,10,12
Total de Gestos,15,10,9,9,10
Total de Gestos,10,10,7,7,8
Total de Gestos,5,10,4,5,5
Total de Gestos,0,10,0,0,0
Total de Gestos,99,11,51,46,51
Total de Gestos,95,11,43,41,46
Total de Gestos,90,11,38,37,40
Total de Gestos,85,11,36,33,37
Total de Gestos,80,11,33,31,34
Total de Gestos,75,11,31,30,32
Total de Gestos,70,11,28,27,30
Total de Gestos,65,11,26,25,27
Total de Gestos,60,11,24,23,26
Total de Gestos,55,11,23,22,25
Total de Gestos,50,11,22,21,22
Total de Gestos,45,11,20,20,21
Total de Gestos,40,11,19,19,21
Total de Gestos,35,11,18,17,19
Total de Gestos,30,11,16,15,18
Total de Gestos,25,11,15,13,16
Total de Gestos,20,11,13,12,15
Total de Gestos,15,11,12,11,12
Total de Gestos,10,11,9,9,10
Total de Gestos,5,11,5,6,8
Total de Gestos,0,11,0,0,0
Total de Gestos,99,12,55,49,54
Total de Gestos,95,12,47,44,50
Total de Gestos,90,12,42,40,44
Total de Gestos,85,12,39,37,41
Total de Gestos,80,12,37,35,39
Total de Gestos,75,12,34,34,36
Total de Gestos,70,12,32,31,34
Total de Gestos,65,12,30,29,31
Total de Gestos,60,12,28,27,30
Total de Gestos,55,12,27,25,28
Total de Gestos,50,12,25,25,26
Total de Gestos,45,12,24,23,25
Total de Gestos,40,12,23,22,24
Total de Gestos,35,12,21,20,23
Total de Gestos,30,12,19,18,21
Total de Gestos,25,12,18,16,19
Total de Gestos,20,12,16,15,17
Total de Gestos,15,12,14,13,15
Total de Gestos,10,12,11,11,12
Total de Gestos,5,12,7,8,11
Total de Gestos,0,12,0,0,0
Total de Gestos,99,13,57,52,57
Total de Gestos,95,13,50,48,53
Total de Gestos,90,13,46,43,48
Total de Gestos,85,13,43,40,45
Total de Gestos,80,13,40,39,43
Total de Gestos,75,13,38,37,40
Total de Gestos,70,13,36,35,38
Total de Gestos,65,13,34,33,35
Total de Gestos,60,13,32,31,34
Total de Gestos,55,13,30,29,32
Total de Gestos,50,13,29,28,30
Total de Gestos,45,13,28,26,29
Total de Gestos,40,13,26,25,28
Total de Gestos,35,13,25,24,27
Total de Gestos,30,13,23,21,24
Total de Gestos,25,13,21,20,22
Total de Gestos,20,13,19,18,21
Total de Gestos,15,13,17,16,18
Total de Gestos,10,13,14,14,15
Total de Gestos,5,13,10,10,13
Total de Gestos,0,13,0,0,0
Total de Gestos,99,14,59,54,59
Total de Gestos,95,14,53,51,56
Total de Gestos,90,14,49,46,51
Total de Gestos,85,14,46,44,49
Total de Gestos,80,14,44,42,47
Total de Gestos,75,14,42,41,44
Total de Gestos,70,14,40,38,42
Total de Gestos,65,14,38,37,39
Total de Gestos,60,14,36,35,38
Total de Gestos,55,14,34,33,37
Total de Gestos,50,14,33,32,34
Total de Gestos,45,14,31,30,33
Total de Gestos,40,14,30,29,32
Total de Gestos,35,14,28,27,30
Total de Gestos,30,14,27,25,28
Total de Gestos,25,14,24,23,26
Total de Gestos,20,14,22,21,24
Total de Gestos,15,14,21,19,22
Total de Gestos,10,14,17,17,19
Total de Gestos,5,14,13,12,16
Total de Gestos,0,14,0,0,0
Total de Gestos,99,15,61,57,61
Total de Gestos,95,15,55,54,58
Total de Gestos,90,15,52,49,54
Total de Gestos,85,15,49,47,52
Total de Gestos,80,15,47,45,50
Total de Gestos,75,15,45,44,47
Total de Gestos,70,15,44,42,46
Total de Gestos,65,15,41,40,43
Total de Gestos,60,15,40,38,42
Total de Gestos,55,15,38,37,40
Total de Gestos,50,15,37,35,38
Total de Gestos,45,15,35,33,37
Total de Gestos,40,15,34,32,36
Total de Gestos,35,15,32,31,34
Total de Gestos,30,15,30,29,32
Total de Gestos,25,15,28,27,30
Total de Gestos,20,15,26,25,28
Total de Gestos,15,15,24,23,26
Total de Gestos,10,15,21,20,22
Total de Gestos,5,15,17,15,19
Total de Gestos,0,15,0,0,0
Total de Gestos,99,16,62,58,62
Total de Gestos,95,16,57,56,60
Total de Gestos,90,16,55,52,56
Total de Gestos,85,16,52,49,54
Total de Gestos,80,16,50,48,53
Total de Gestos,75,16,48,47,50
Total de Gestos,70,16,47,45,49
Total de Gestos,65,16,45,44,47
Total de Gestos,60,16,43,42,45
Total de Gestos,55,16,42,40,44
Total de Gestos,50,16,40,39,42
Total de Gestos,45,16,39,37,41
Total de Gestos,40,16,37,36,39
Total de Gestos,35,16,36,35,38
Total de Gestos,30,16,34,33,36
Total de Gestos,25,16,32,31,33
Total de Gestos,20,16,30,29,31
Total de Gestos,15,16,28,27,30
Total de Gestos,10,16,25,24,27
Total de Gestos,5,16,22,19,22
Total de Gestos,0,16,0,0,0
Total de Gestos,99,17,63,60,63
Total de Gestos,95,17,59,58,61
Total de Gestos,90,17,57,54,58
Total de Gestos,85,17,54,52,57
Total de Gestos,80,17,53,51,55
Total de Gestos,75,17,51,50,53
Total de Gestos,70,17,50,48,52
Total de Gestos,65,17,48,47,50
Total de Gestos,60,17,47,45,48
Total de Gestos,55,17,45,44,47
Total de Gestos,50,17,44,42,46
Total de Gestos,45,17,43,40,44
Total de Gestos,40,17,41,39,43
Total de Gestos,35,17,39,38,42
Total de Gestos,30,17,38,37,40
Total de Gestos,25,17,36,35,37
Total de Gestos,20,17,34,33,35
Total de Gestos,15,17,32,31,34
Total de Gestos,10,17,29,28,31
Total de Gestos,5,17,27,23,24
Total de Gestos,0,17,0,0,0
Total de Gestos,99,18,64,61,64
Total de Gestos,95,18,60,59,62
Total de Gestos,90,18,59,56,59
Total de Gestos,85,18,56,54,58
Total de Gestos,80,18,55,53,57
Total de Gestos,75,18,53,52,55
Total de Gestos,70,18,52,50,54
Total de Gestos,65,18,51,50,52
Total de Gestos,60,18,50,48,51
Total de Gestos,55,18,48,47,51
Total de Gestos,50,18,47,46,49
Total de Gestos,45,18,46,43,48
Total de Gestos,40,18,44,43,46
Total de Gestos,35,18,43,42,45
Total de Gestos,30,18,42,41,43
Total de Gestos,25,18,39,39,41
Total de Gestos,20,18,38,37,39
Total de Gestos,15,18,36,35,38
Total de Gestos,10,18,33,33,35
Total de Gestos,5,18,32,27,27
Total de Gestos,0,18,0,0,0
